Id,y_true,y_pred,prob
42589,1,1,0.88
113823,0,0,0.44
109884,0,0,0.15
113511,1,1,0.91
286,1,1,0.69
103519,1,1,0.6
52188,1,1,0.81
77378,1,1,0.93
9559,1,1,0.89
83240,1,1,0.74
36748,1,1,0.9
92881,1,1,0.87
91875,1,1,0.89
99604,1,1,0.81
49109,1,1,0.78
32840,1,1,0.85
109563,1,0,0.21
42098,1,1,0.99
60570,1,1,0.9
83786,1,1,0.98
89855,1,1,0.95
106628,1,1,0.85
10537,1,0,0.18
2364,1,1,0.92
91701,1,1,0.92
35554,0,0,0.26
29960,1,1,0.89
39732,1,1,0.91
84944,1,0,0.41
77751,0,0,0.26
86386,1,0,0.36
47744,1,1,0.8
46607,1,1,0.89
110938,1,1,0.81
110589,1,1,0.82
12300,1,1,0.93
65524,1,1,0.87
37121,1,1,0.88
18369,1,1,0.65
83238,1,1,0.96
28918,1,1,0.73
57675,1,1,0.99
45694,1,1,0.56
80591,1,1,0.84
106849,1,1,0.91
110096,1,1,0.66
33294,0,0,0.4
68440,1,1,0.99
71130,1,1,0.81
69870,1,1,0.94
82005,1,1,0.97
31539,1,1,0.79
78472,1,1,0.94
82906,1,1,0.91
101889,0,1,0.9
62516,1,1,0.77
65296,1,1,0.85
71103,1,1,0.59
60622,1,1,0.82
20195,1,1,0.57
69013,1,1,0.97
111904,1,1,1.0
38287,1,0,0.15
72891,0,1,0.51
70404,1,1,0.87
57774,1,1,0.88
38425,1,1,0.8
60572,0,0,0.19
93102,1,1,0.69
48414,1,0,0.43
61535,1,1,0.87
79168,1,0,0.46
65529,1,1,0.99
46931,1,1,0.67
25034,1,1,0.5
95574,1,1,0.86
81571,1,1,0.99
31948,1,1,0.73
83356,1,0,0.14
68893,1,0,0.33
98013,1,0,0.29
84786,0,1,0.81
91269,1,1,0.66
19692,1,1,0.92
76842,1,1,0.83
51079,0,1,0.78
59176,1,1,0.57
105674,1,0,0.46
32906,1,1,0.69
90909,1,1,0.69
90832,1,1,0.76
35128,1,1,0.57
90634,1,1,0.77
57265,1,1,0.65
92407,0,0,0.33
81863,1,1,0.66
113486,1,1,0.98
109634,1,1,0.99
61406,1,1,1.0
90335,1,0,0.28
74721,1,1,0.63
67993,1,1,0.87
85833,1,1,0.68
69091,1,1,0.67
65826,1,1,0.87
98636,1,1,0.5
89551,1,1,0.55
83039,1,1,0.98
102675,1,1,0.9
41718,1,1,0.84
56545,1,1,0.54
9135,1,1,0.86
56420,1,1,0.75
68214,1,1,0.64
111112,1,1,0.97
6805,1,1,0.58
36638,1,1,0.74
34718,1,1,0.96
32540,1,1,0.98
10007,1,0,0.15
53293,1,1,0.65
101609,1,1,0.89
74926,1,1,0.84
49268,1,1,0.91
64674,1,1,0.83
45390,1,1,0.74
16068,1,1,0.95
28830,1,1,0.75
2719,1,1,0.86
94631,1,1,0.56
51255,1,1,0.78
17187,1,1,0.88
4261,1,1,0.69
43797,1,1,0.9
18552,1,1,0.86
67556,1,1,0.62
63254,0,0,0.2
2142,1,1,0.69
59258,1,1,0.9
90205,1,1,0.65
71728,1,1,0.78
48465,1,1,0.82
88320,1,1,0.79
39153,1,1,0.96
42628,1,1,0.6
74151,1,1,0.88
20804,1,1,0.79
7912,1,1,0.77
112458,1,1,0.95
52690,1,1,0.89
24684,1,1,0.81
13780,1,1,0.77
25645,0,1,0.56
49540,1,1,0.87
32973,1,1,0.91
101825,1,1,0.73
100886,1,1,0.9
23006,1,1,0.86
105345,1,1,0.83
48569,1,0,0.49
61880,1,0,0.48
76263,1,0,0.22
74626,0,0,0.4
24159,1,0,0.26
98905,1,1,0.87
20757,1,1,0.9
61526,1,0,0.39
91574,1,1,0.5
64133,1,1,0.63
42864,0,1,0.61
105730,1,1,0.78
42304,1,1,0.73
89300,1,1,0.96
27084,1,1,0.9
3284,1,1,0.96
109772,1,1,0.82
36713,1,1,0.76
103088,1,1,0.75
3567,1,1,0.52
93304,1,1,0.83
102680,1,1,0.71
71224,1,1,0.73
31758,1,1,0.82
7856,1,1,0.88
50076,1,1,0.64
79479,0,1,0.58
82722,1,1,0.81
72086,1,1,0.59
59034,0,1,0.69
21425,1,1,1.0
3759,1,0,0.19
69173,1,1,0.6
62242,1,0,0.21
97111,1,1,0.54
102223,1,0,0.48
110347,1,1,0.99
29443,1,1,0.97
59344,1,1,0.81
8149,1,1,0.59
109044,1,1,0.68
26239,0,0,0.27
43080,1,1,0.83
8129,1,1,0.58
90704,1,1,0.82
82046,1,1,0.92
36972,1,1,0.74
54820,1,1,0.5
25845,1,1,0.75
70320,1,1,0.92
25836,1,1,0.8
83795,1,1,0.93
31027,1,0,0.49
74040,1,1,0.84
92482,1,1,0.57
67446,1,0,0.31
33230,1,1,0.89
77247,1,1,0.78
99930,1,1,0.82
46046,1,0,0.43
64190,1,1,0.5
51211,1,1,0.94
53728,1,1,0.54
35674,1,0,0.47
56740,1,1,1.0
75669,1,1,0.99
24784,1,1,0.52
30526,1,1,0.88
77577,1,1,0.79
12822,1,1,0.82
87870,0,1,0.85
54500,1,0,0.32
84953,1,1,0.76
11562,0,0,0.3
63010,1,1,0.75
44941,1,1,0.76
70016,1,1,0.78
90477,1,1,0.73
63023,1,1,0.7
27546,1,1,0.92
92592,1,1,1.0
43136,1,0,0.35
108958,1,1,0.78
108280,1,0,0.2
78364,1,1,0.69
62551,1,1,0.93
523,1,0,0.31
32144,1,0,0.38
110107,1,1,0.83
101746,1,1,0.56
87766,1,1,0.65
88337,1,0,0.04
78164,1,1,0.97
17684,1,1,0.86
97836,1,1,0.86
57982,1,1,0.9
103234,1,1,0.83
5121,1,0,0.39
39820,1,1,0.79
14503,1,1,0.59
99365,1,1,0.63
1184,1,1,0.84
65134,1,1,0.92
106314,1,1,0.71
73666,1,1,0.88
81598,1,1,0.65
90857,1,1,0.53
83768,1,1,0.73
54752,0,1,0.6
90614,1,1,0.92
50575,1,1,0.99
9049,1,1,0.51
49694,1,1,0.77
14063,1,1,0.89
78980,1,1,0.63
106876,1,0,0.47
51383,1,1,0.98
60310,1,1,0.75
46936,1,1,0.68
78404,1,1,0.96
49029,1,1,0.88
64747,1,1,0.73
14995,1,1,1.0
98808,1,1,0.82
80326,1,1,0.79
7537,1,1,0.85
64799,1,1,0.83
30772,1,1,0.74
112171,0,0,0.23
59661,1,1,0.77
79638,1,1,0.87
68282,1,1,0.96
95162,1,0,0.4
50305,1,1,0.87
2370,1,0,0.26
49624,1,1,0.67
75224,1,1,0.89
54031,1,1,0.66
17026,1,1,0.58
12002,1,1,0.92
88612,1,1,0.9
52958,1,1,0.96
96446,1,1,0.81
108746,1,1,0.67
21089,0,0,0.26
74875,1,1,0.59
75389,1,1,0.95
109401,1,1,0.88
65980,1,1,0.82
11226,1,1,0.94
12386,1,1,0.77
39559,1,1,0.65
74921,1,1,0.99
47022,0,0,0.06
24761,1,1,0.83
550,0,0,0.21
6042,1,1,0.98
20090,1,1,0.7
46343,1,1,0.82
25216,1,1,0.88
48254,1,1,0.75
76494,1,1,0.85
25159,1,1,0.88
74628,1,1,0.96
64368,1,1,0.72
62985,1,1,0.75
21126,1,1,0.63
107834,0,0,0.25
20086,1,1,0.95
49936,1,1,0.8
11283,1,1,0.93
65701,1,1,0.97
3141,1,1,0.87
106087,1,1,0.66
93746,1,1,0.83
63200,1,1,0.97
34529,1,1,0.5
109169,1,1,0.62
95610,0,0,0.36
65965,1,0,0.47
96321,1,1,0.73
2459,1,1,0.71
16571,1,1,0.65
94903,1,1,0.88
70743,1,1,0.69
87206,1,1,0.89
112172,1,1,0.83
12743,1,0,0.46
98121,0,1,0.66
12656,1,1,0.9
47333,1,1,0.97
74536,1,1,0.98
36479,0,1,0.81
7428,1,1,0.79
18732,1,1,0.98
34546,1,1,0.73
46322,1,0,0.24
68129,1,1,0.92
2882,1,1,0.71
32952,1,1,0.53
31230,1,1,0.95
94978,1,1,0.5
61397,1,1,0.62
14643,1,1,0.82
52617,1,1,0.79
72778,1,0,0.1
80036,1,0,0.25
34359,1,1,0.95
45260,1,1,0.99
35557,1,1,0.59
37283,1,1,0.98
35878,1,1,0.86
61125,1,1,0.5
4715,1,1,0.71
31466,1,1,0.8
111038,1,1,0.92
41907,1,0,0.47
108227,1,1,0.79
11981,1,1,0.51
72723,1,1,0.89
74364,0,0,0.01
76220,1,1,0.88
19351,1,1,0.99
3576,1,1,0.79
89281,1,1,0.69
85329,1,1,0.96
13765,1,1,0.55
24180,1,1,0.94
49867,1,1,0.7
54380,0,1,0.58
42689,1,1,0.79
31021,1,1,0.57
61254,1,1,0.7
20844,1,1,0.94
26506,1,0,0.35
69792,1,0,0.27
84869,1,1,0.86
2892,0,0,0.2
78408,1,1,0.85
88071,1,1,0.96
112439,1,1,0.73
64454,1,0,0.43
17547,1,1,0.84
68938,1,1,0.9
43687,0,0,0.27
106484,1,1,0.76
86916,1,1,0.91
99597,1,1,0.62
57191,1,1,0.6
29455,1,1,0.95
68112,1,1,0.5
79953,1,1,0.66
1929,1,1,0.95
72938,1,1,0.94
32470,0,0,0.23
79633,1,0,0.35
31212,1,1,0.93
46262,1,1,0.74
154,1,1,0.9
42975,1,1,0.96
44649,1,1,0.56
109294,1,0,0.36
46109,1,1,0.76
60045,1,0,0.33
14798,0,1,0.53
91383,1,1,0.85
31004,1,0,0.43
1657,1,1,0.84
45904,1,1,0.92
111187,0,0,0.13
14538,1,1,0.94
953,1,1,0.99
55210,1,1,0.84
104786,1,1,0.95
111979,0,1,0.72
112812,1,1,0.97
29105,1,0,0.39
101506,1,1,0.67
15462,1,1,0.77
34234,1,1,0.52
22788,1,0,0.49
93672,1,1,0.93
17658,1,1,0.74
104089,1,1,0.66
2419,1,0,0.36
101021,1,1,0.9
9615,1,0,0.3
47314,1,1,0.76
103765,1,0,0.47
73197,1,0,0.41
67555,1,1,0.93
39496,1,1,0.82
48835,1,1,0.87
62944,1,1,0.91
75532,1,1,0.94
13695,0,0,0.23
35973,1,1,0.72
37008,1,1,0.72
62186,0,0,0.12
55075,1,1,0.81
67105,1,1,0.96
42431,1,0,0.38
11676,1,1,0.61
416,1,1,0.98
30801,1,1,0.57
112949,1,1,0.86
86392,1,1,0.76
34222,1,0,0.41
72266,1,1,1.0
14761,1,1,0.64
1997,1,1,0.73
105863,1,1,0.86
93702,1,1,0.81
64545,1,1,0.54
21609,1,1,0.9
109459,1,0,0.45
44160,1,1,0.95
91736,1,1,0.59
79792,1,1,0.95
97857,1,1,0.92
37393,1,1,0.82
74865,1,1,0.51
21574,1,1,0.89
112453,1,1,0.89
43792,1,1,0.94
25678,1,1,0.57
38698,1,1,0.76
4312,1,1,0.94
107114,1,1,0.57
89139,1,1,0.8
30304,1,1,0.96
61085,1,1,0.7
59207,1,0,0.47
869,1,0,0.4
69169,1,1,0.97
56077,1,0,0.49
88209,1,1,0.77
83570,1,1,0.67
43699,1,1,0.9
8860,1,1,0.84
16275,1,1,0.93
40061,1,1,0.9
111532,1,1,0.93
61482,1,1,0.92
101320,0,1,0.94
16097,1,0,0.41
30118,1,1,0.88
78010,0,0,0.17
4911,1,1,0.85
74704,1,1,0.64
111150,1,1,0.91
73617,1,1,0.74
18760,1,1,0.89
92676,1,1,0.62
16785,1,1,0.95
97750,1,0,0.15
6683,1,1,0.73
88307,1,1,0.95
102729,1,1,0.89
39463,1,1,0.76
81097,1,1,0.59
2394,1,0,0.45
45081,1,1,0.77
51133,1,1,0.82
12884,1,1,0.81
10443,1,1,0.87
40209,1,1,0.99
86004,1,1,0.93
86023,0,1,0.67
38917,1,1,0.73
20954,0,1,0.77
107323,1,1,0.51
10651,1,1,0.91
114029,1,1,0.62
17995,1,1,0.94
108430,1,1,0.74
23707,1,1,1.0
67920,1,1,0.93
56277,1,0,0.4
37136,1,1,0.86
84723,1,0,0.42
1805,1,1,0.65
36420,1,1,0.82
41731,1,1,0.83
23590,1,1,0.95
28797,1,1,0.94
10428,1,1,0.75
32094,1,1,0.95
16446,1,1,0.9
34259,1,1,0.76
21462,0,0,0.06
105640,1,1,0.6
32125,1,1,0.9
48813,1,0,0.11
51191,1,1,0.89
47907,1,1,0.87
81308,1,0,0.19
22335,1,1,0.55
34386,1,1,0.73
38025,1,0,0.48
11319,1,1,0.61
64442,0,0,0.17
57045,1,1,0.57
98184,1,1,0.75
83398,1,1,0.87
16067,1,1,0.96
78619,1,1,0.76
54646,1,1,0.89
55100,1,1,0.94
82437,1,1,0.53
40151,1,1,0.88
70516,1,1,0.55
47687,1,1,0.76
96437,1,1,0.74
41548,1,1,0.98
9816,0,0,0.19
38627,0,0,0.13
16992,0,1,0.97
34856,1,1,0.51
46799,1,0,0.45
70954,1,1,0.77
63191,1,1,0.85
77905,1,1,0.95
51872,1,1,0.89
1185,1,1,0.92
86948,1,0,0.08
36733,1,1,0.71
45290,1,0,0.1
84182,1,1,0.87
69135,1,0,0.27
86018,1,1,0.91
39860,1,1,0.8
44717,1,1,0.72
76511,1,1,0.59
13445,1,1,0.89
24428,1,1,0.57
58458,1,1,0.5
11282,1,1,0.92
62804,1,0,0.05
62016,0,0,0.35
57006,1,1,1.0
103076,1,1,0.83
71306,1,1,0.62
56767,1,1,0.79
56693,0,0,0.41
96727,1,1,0.69
88477,1,1,0.97
8525,1,1,0.92
63966,1,1,0.98
98878,1,1,0.94
35628,1,0,0.41
17380,1,1,0.88
79855,1,1,0.96
58389,1,1,0.59
89123,1,1,0.89
24952,1,1,0.79
65209,1,1,0.93
44997,1,1,0.75
84350,1,1,0.95
18382,0,0,0.21
46064,1,1,0.55
14362,1,1,0.95
71155,1,1,0.81
110339,1,0,0.13
49548,1,1,0.7
91190,1,1,0.73
76843,1,1,0.67
14252,1,1,0.97
55233,1,0,0.16
4448,1,1,0.94
16825,1,1,0.51
10769,1,1,0.62
31797,1,1,0.87
70434,1,1,0.66
94996,1,1,0.58
28800,1,1,0.6
26313,1,0,0.27
41319,1,1,0.8
47353,0,0,0.22
91656,1,1,0.56
69291,1,0,0.26
38202,1,1,0.63
9498,1,0,0.36
34104,1,1,0.55
106949,1,1,0.87
44712,1,1,0.89
101514,1,1,0.51
76177,1,0,0.39
29692,1,1,0.71
90485,1,1,0.72
23509,1,1,0.93
6048,1,1,0.93
111856,1,1,0.97
6391,1,0,0.48
9305,1,0,0.35
40221,1,0,0.49
103414,1,1,0.89
86964,1,1,0.86
34905,1,1,0.53
107700,1,1,0.69
65963,1,1,0.86
42768,1,1,0.76
109833,1,1,0.76
94389,1,0,0.33
61807,0,1,0.83
19152,1,1,0.66
63969,1,1,0.51
79681,1,1,0.62
5623,1,1,0.82
64292,1,1,0.69
20155,1,0,0.25
100280,1,1,0.89
91354,1,0,0.34
44908,1,1,0.95
108068,1,1,0.87
61576,0,0,0.27
81565,1,1,0.7
10289,1,0,0.42
28271,1,1,0.85
41121,1,1,0.93
49869,1,1,0.91
106554,1,1,0.9
76217,1,0,0.25
74783,1,1,0.97
44786,1,1,0.95
14206,1,1,0.85
88842,1,1,0.65
71985,1,1,0.95
36760,1,1,0.83
110192,1,1,0.55
78697,1,1,0.96
25138,1,1,0.86
48973,1,1,0.87
16025,1,1,0.83
71524,1,1,0.92
80700,1,1,0.97
49417,1,1,0.79
9687,1,1,0.98
26832,1,1,0.95
29356,1,0,0.37
81081,1,1,0.95
39864,1,0,0.4
99698,1,1,0.89
98206,0,1,0.82
71297,0,0,0.16
67449,1,1,0.94
103982,1,0,0.11
83077,1,1,1.0
5949,1,1,0.96
73045,1,1,0.84
20994,1,1,0.84
23043,1,1,0.68
63837,1,1,0.8
1095,1,1,0.64
94722,1,1,0.58
44708,1,1,0.59
33539,1,1,0.94
43986,1,0,0.29
50636,1,0,0.48
32023,1,1,0.92
86355,1,0,0.49
40274,1,1,0.9
74464,1,1,0.89
93195,1,1,0.78
69703,1,1,0.59
103659,1,1,0.95
107890,1,1,0.85
11113,1,0,0.38
64042,1,0,0.23
72090,1,0,0.36
78486,1,1,0.59
99772,1,1,0.61
34034,1,1,0.69
75086,1,0,0.15
32356,1,0,0.47
98286,1,1,0.89
82894,1,1,0.63
83204,1,1,0.65
9664,1,1,0.82
108821,1,1,0.63
78345,1,1,0.74
83414,1,1,0.93
62464,1,1,0.9
30554,1,1,0.81
43334,1,1,0.87
25250,1,1,0.95
30968,1,1,0.69
43688,1,1,0.88
8615,1,1,0.83
85339,1,1,0.62
63090,1,1,0.82
74480,0,1,0.61
66598,1,1,0.95
11529,1,1,0.79
67767,1,0,0.44
85239,1,0,0.46
19113,1,1,0.87
98091,1,1,0.93
75350,1,1,0.93
87226,1,1,0.88
17606,1,0,0.45
63540,1,1,0.97
47230,1,1,0.73
4989,1,0,0.41
57255,1,1,0.78
95256,1,1,0.52
103587,1,1,0.97
5031,1,1,0.93
60184,1,1,0.58
12702,0,0,0.27
30426,1,1,0.9
45685,0,0,0.15
57752,1,1,0.81
105203,1,0,0.05
40129,1,1,0.79
1735,1,1,0.94
102398,1,1,0.9
42480,1,1,0.86
64465,1,1,0.79
36308,1,1,0.76
53858,1,1,0.68
52399,1,1,0.89
4045,1,1,0.86
37253,1,1,0.94
52020,1,1,0.85
58193,1,1,0.77
26121,1,1,0.74
66297,1,1,0.66
105777,1,0,0.22
66890,1,1,0.88
57442,1,1,0.98
24066,1,1,0.9
68797,1,1,0.66
19887,1,1,0.9
56688,1,0,0.3
91919,1,1,0.6
95861,1,1,0.96
64963,1,1,0.64
50191,1,1,0.59
109602,1,1,0.69
20443,1,1,0.91
93776,1,1,0.9
38737,1,1,0.9
31823,1,1,0.5
2283,1,1,0.69
74396,1,1,0.8
72385,1,0,0.43
28180,1,1,0.91
64132,1,1,0.93
111671,1,1,0.82
92408,1,1,0.9
92650,1,1,0.97
77964,1,1,0.69
29495,1,1,0.75
68360,1,1,0.84
39633,1,1,0.98
23338,1,1,0.86
21729,1,1,0.68
59628,1,1,0.97
112038,1,1,0.9
112701,1,1,0.6
4731,1,1,0.94
4077,1,1,0.99
38422,1,1,0.85
31418,1,1,0.79
14844,1,0,0.46
20905,1,1,0.89
68011,1,1,0.73
98966,1,1,0.99
65560,1,1,0.66
81162,1,1,0.96
103980,1,1,0.8
110999,1,1,1.0
99457,1,1,0.85
23845,1,0,0.18
29941,1,1,0.67
99708,1,1,0.69
27281,1,1,0.86
43412,1,1,1.0
62383,1,1,0.92
89901,1,0,0.38
67025,1,1,0.95
24808,1,1,0.5
69926,1,1,0.93
87828,1,1,0.99
16515,1,1,0.84
100527,1,1,0.58
81946,1,1,0.95
68596,1,1,0.76
53635,1,1,0.94
85860,1,0,0.16
74847,1,1,0.68
16278,1,1,0.91
24675,1,1,0.8
83043,1,0,0.24
40677,1,1,0.96
90265,1,1,0.92
3695,1,1,0.78
16127,1,1,0.97
39464,1,0,0.48
80498,1,1,0.9
80169,1,1,0.81
71595,1,1,0.87
88786,1,1,0.81
18436,1,1,0.8
110842,1,1,0.74
35497,1,1,0.66
35641,1,1,0.86
52479,0,0,0.14
33883,1,1,0.9
106229,1,1,0.63
44768,0,0,0.14
65650,1,1,0.59
62973,1,1,0.95
18453,1,1,0.68
94364,1,0,0.26
93316,1,1,0.71
13436,1,1,0.8
80057,1,1,0.87
108681,1,1,0.89
283,1,1,0.93
50078,1,0,0.46
78405,1,1,0.52
1241,1,1,0.6
1338,1,1,0.89
101784,1,1,0.73
107916,1,1,0.88
87498,1,1,0.94
4632,1,1,0.69
17508,1,1,0.84
31448,1,1,0.84
74218,1,1,0.83
85829,1,1,0.66
108452,1,1,0.92
105264,1,1,0.63
14534,1,1,0.58
101097,1,1,0.64
33059,1,1,0.72
110332,1,1,0.73
84314,1,0,0.46
74490,1,1,0.98
65030,1,0,0.23
89072,1,1,0.54
47085,1,1,0.69
78255,1,1,1.0
101726,1,1,0.85
61628,1,1,0.98
53564,1,1,0.89
81018,1,0,0.44
83329,1,1,0.95
68171,1,1,0.95
65004,1,1,0.93
74673,1,1,0.7
8357,1,1,0.62
47571,1,1,0.83
62845,1,1,0.88
85765,1,1,1.0
13760,1,1,0.56
72853,1,1,0.9
59048,1,1,0.86
59775,0,1,0.6
11865,1,0,0.49
73181,1,1,0.99
80626,1,0,0.47
32196,1,1,0.87
1175,1,1,0.94
33857,1,1,0.96
89159,1,1,1.0
19360,1,1,0.85
106732,1,1,0.88
58207,1,1,0.88
16595,1,1,0.76
63472,1,1,0.72
40081,1,1,0.88
15209,1,1,0.95
303,1,1,0.82
30315,1,1,0.85
91612,1,1,0.59
81197,1,1,0.79
32302,1,1,0.57
49006,1,1,0.94
22583,1,1,0.96
49608,1,1,0.97
89386,1,1,0.76
39458,1,1,0.78
84128,1,1,0.71
49282,1,1,0.94
37598,1,1,0.91
58987,1,1,0.87
104952,1,1,0.82
30745,1,1,0.55
32578,1,1,0.91
28296,1,1,0.54
23221,1,1,0.69
70000,1,1,0.9
539,1,1,0.9
75210,1,1,0.89
52255,1,1,0.64
38371,1,1,0.99
42125,0,1,0.57
20344,1,1,0.66
15155,1,1,0.84
74367,1,1,0.98
17164,1,1,0.83
84688,1,1,0.94
21589,1,1,0.87
99511,1,1,0.94
22997,1,1,0.94
88541,1,1,0.81
34719,1,1,0.72
102562,1,1,0.76
7738,1,1,0.92
8393,1,1,0.96
57303,1,0,0.14
66891,1,1,0.78
72608,1,1,0.84
56766,0,0,0.24
19681,1,1,0.9
61830,1,1,0.96
92257,1,1,0.86
40348,1,1,0.66
2397,1,1,0.92
5841,0,1,0.9
39678,1,0,0.45
23349,0,1,0.56
36580,1,1,0.94
10418,1,1,0.95
52506,1,1,0.92
25262,1,1,0.54
10546,1,1,1.0
24774,1,1,0.81
2943,1,0,0.35
45413,1,1,0.82
40838,1,1,0.96
83347,0,1,0.58
72165,1,1,0.85
50664,1,0,0.46
64441,1,1,0.92
73558,1,1,1.0
85846,1,1,0.68
2330,1,0,0.45
97869,1,1,0.94
103757,1,1,0.72
102461,1,1,0.91
28568,1,1,0.68
26980,1,1,0.65
86609,1,1,0.81
5873,1,1,0.86
111565,1,1,1.0
37560,1,1,0.7
50404,1,1,0.55
8984,1,1,0.82
10389,1,0,0.41
20603,0,0,0.22
14301,1,1,0.66
69679,1,1,0.82
107835,1,0,0.13
102809,1,1,0.92
97450,1,0,0.45
24776,1,1,0.79
3432,1,1,0.64
59451,1,1,0.64
69321,1,1,0.85
36945,1,1,0.89
51599,1,1,0.71
84832,1,1,0.75
56156,1,1,0.62
31696,1,1,0.79
68170,1,1,0.65
11758,1,1,0.82
5254,1,1,0.8
52277,1,1,0.96
11951,1,0,0.1
64893,1,0,0.22
107163,1,1,0.77
7480,1,0,0.34
45488,1,1,0.97
37298,1,0,0.25
3995,1,1,0.92
79485,1,1,0.98
3604,1,1,0.75
71250,0,1,0.62
18870,1,1,0.93
73398,1,1,0.91
44905,1,1,0.52
74502,1,1,0.56
48879,1,0,0.32
110588,1,1,0.93
16780,1,0,0.34
92142,1,1,0.74
30238,1,1,0.83
25460,1,1,0.83
95771,1,1,0.94
56785,1,1,0.67
19445,1,1,0.73
39057,0,1,0.83
65959,1,1,0.65
45885,1,1,0.84
2800,1,0,0.36
49907,1,1,0.76
40665,1,1,0.92
113201,1,1,0.96
34121,1,1,0.8
48700,1,1,0.93
6528,1,1,0.99
58365,1,1,0.68
66228,1,1,0.85
104170,1,1,0.95
13275,1,1,0.63
66493,1,1,0.79
17802,1,1,0.99
62051,1,1,0.98
112292,1,1,0.86
87013,1,1,0.65
36478,1,1,0.78
40428,1,0,0.17
97679,1,1,0.75
9739,1,1,0.91
4577,1,1,0.7
13529,1,1,0.89
59570,1,1,0.88
51475,1,1,0.85
111328,1,0,0.27
37446,1,1,0.55
75490,1,1,0.83
113140,1,1,0.92
77324,1,1,0.91
11904,1,1,0.86
82657,1,1,0.66
46123,1,0,0.48
87133,1,0,0.46
61372,1,0,0.46
46434,1,0,0.37
66773,1,1,0.8
70748,1,1,0.86
70584,1,1,0.86
27280,1,1,0.86
27883,1,1,0.92
11049,1,1,0.59
51776,1,0,0.35
55617,1,1,0.91
101857,1,1,0.97
57024,1,1,0.58
110919,1,1,0.99
14024,1,1,0.7
80483,1,1,0.86
9983,1,1,0.94
44748,1,1,0.71
56868,1,1,0.77
41273,1,1,0.9
93045,1,1,0.89
63193,1,1,0.95
4755,1,1,0.98
78251,1,1,0.99
67010,1,1,0.89
33338,1,1,0.92
74949,1,1,0.67
15287,1,0,0.41
20771,1,1,0.96
28446,1,1,0.71
32379,1,1,0.82
105714,1,1,0.89
64262,1,1,0.89
111305,1,1,0.95
16572,1,1,0.66
90370,1,1,0.8
38125,1,0,0.01
27171,1,1,0.53
21203,1,1,0.85
18613,1,0,0.28
36971,0,0,0.41
58084,1,1,0.58
59740,1,0,0.2
49828,1,1,0.91
28534,1,1,0.84
81391,1,1,0.94
104317,1,1,0.91
110571,1,1,0.97
112193,1,1,0.92
4195,1,1,0.86
70227,1,0,0.46
90550,1,1,1.0
18568,1,0,0.39
37047,1,1,0.66
38806,1,1,0.91
48136,1,1,0.78
45347,1,1,0.92
61786,1,1,0.88
67045,1,1,0.85
75517,1,1,0.93
98960,1,1,0.86
57962,1,1,0.99
99190,1,1,0.74
24710,0,1,0.72
85131,1,1,0.88
77997,1,1,0.86
65854,1,1,0.92
17540,1,1,0.91
57428,1,1,0.85
42680,1,1,0.82
58655,1,1,0.91
28753,1,1,0.85
85441,1,1,0.95
78552,1,0,0.35
39652,1,1,0.66
55798,1,1,0.9
4416,1,1,0.78
22481,1,1,0.6
73962,1,1,0.8
17913,1,1,0.59
29050,1,1,0.72
101140,1,1,0.72
22381,1,1,0.61
37052,1,1,0.67
75954,1,1,0.92
24923,1,0,0.2
45126,1,1,0.55
41498,1,1,0.8
39780,1,1,0.94
42387,1,1,0.88
64336,1,1,0.81
82045,1,0,0.36
7179,1,1,0.84
59381,1,1,0.93
70440,0,1,0.85
107171,1,0,0.26
25063,1,1,0.84
88905,1,1,0.92
51497,0,0,0.16
45048,1,1,0.77
110464,1,1,0.65
44354,1,1,0.91
87772,1,1,0.7
67334,1,1,0.96
19274,1,1,0.93
33435,0,0,0.35
10273,1,1,0.91
66438,1,1,0.9
70689,1,1,0.53
63121,1,1,0.57
10192,1,1,0.75
54355,1,1,0.89
75381,1,1,0.98
13585,1,0,0.34
17603,1,1,0.65
79056,1,1,0.91
21271,1,0,0.48
95424,1,1,0.55
109880,1,1,0.71
87984,1,1,0.55
10351,1,0,0.49
15593,1,1,0.93
6802,1,1,0.97
71664,1,1,0.66
78634,1,1,0.61
58789,1,1,0.53
73671,1,1,0.77
87798,1,1,0.54
101893,0,0,0.25
74187,1,1,0.86
34430,1,0,0.38
51954,1,1,0.66
104936,1,1,0.93
9143,1,1,0.86
40452,1,1,0.7
99166,1,0,0.48
51382,1,1,0.71
80835,1,1,0.83
33220,1,1,0.73
34551,1,1,0.55
17350,0,1,0.56
30676,1,1,0.93
69137,1,1,0.58
76074,1,1,0.72
86135,1,1,0.8
71391,1,1,0.92
24929,1,0,0.42
48095,1,1,0.97
98757,1,1,0.98
87743,1,1,0.57
4576,1,1,0.9
94254,1,1,0.7
49615,1,1,0.98
107905,1,1,0.67
32301,1,1,0.81
23328,1,1,0.54
47786,1,1,0.91
82823,1,1,0.78
130,1,1,0.81
49286,1,1,0.85
103718,1,0,0.42
83290,1,0,0.48
20217,1,1,0.83
22324,1,1,0.79
47967,0,1,0.99
31369,1,1,0.83
100556,1,1,0.86
71497,1,1,0.51
108299,1,1,0.69
88257,1,1,0.78
98061,1,1,0.82
105742,1,1,0.67
56441,1,1,0.77
61440,1,1,0.88
22234,1,1,0.72
69104,1,0,0.46
64220,1,1,0.86
111295,1,1,0.81
57661,1,1,0.89
42346,1,1,0.55
12365,1,1,0.67
81250,1,1,0.88
16372,0,0,0.45
