Id,y_true,y_pred,prob
65701,1,1,0.99093133
3141,1,1,0.9641066
106087,1,1,0.90576077
93746,1,1,0.97541165
63200,1,1,0.9920817
34529,1,1,0.9181068
109169,1,1,0.96059984
95610,0,1,0.91085804
65965,1,1,0.90499496
96321,1,1,0.97101325
2459,1,1,0.9508997
16571,1,1,0.93430495
94903,1,1,0.98926085
70743,1,1,0.95228785
87206,1,1,0.9917716
112172,1,1,0.9886153
12743,1,1,0.83479047
98121,0,1,0.9560212
12656,1,1,0.9854953
47333,1,1,0.99321675
74536,1,1,0.9949239
36479,0,1,0.9809157
7428,1,1,0.9582182
18732,1,1,0.991793
34546,1,1,0.9457375
46322,1,1,0.6962729
68129,1,1,0.9898345
2882,1,1,0.95114154
32952,1,1,0.93054825
31230,1,1,0.98881954
94978,1,1,0.9506334
61397,1,1,0.92836916
14643,1,1,0.97869533
52617,1,1,0.97368956
72778,1,1,0.57144827
80036,1,1,0.8272325
34359,1,1,0.98418576
45260,1,1,0.995037
35557,1,1,0.9393267
37283,1,1,0.99066144
35878,1,1,0.9885402
61125,1,1,0.92870724
4715,1,1,0.9717401
31466,1,1,0.9687314
111038,1,1,0.99332124
41907,1,1,0.8944353
108227,1,1,0.9814023
11981,1,1,0.93683654
72723,1,1,0.9860122
74364,0,1,0.5231765
76220,1,1,0.9858551
19351,1,1,0.9947371
3576,1,1,0.9784621
89281,1,1,0.9827971
85329,1,1,0.9914997
13765,1,1,0.9246881
24180,1,1,0.99549156
49867,1,1,0.9719442
54380,0,1,0.93756056
42689,1,1,0.98534364
31021,1,1,0.9611436
61254,1,1,0.96634847
20844,1,1,0.98850995
26506,1,1,0.7042239
69792,1,1,0.78458154
84869,1,1,0.9698765
2892,0,1,0.73522377
78408,1,1,0.986106
88071,1,1,0.9923043
112439,1,1,0.9661859
64454,1,1,0.8849546
17547,1,1,0.94274926
68938,1,1,0.97150946
43687,0,1,0.7232435
106484,1,1,0.98346025
86916,1,1,0.9773412
99597,1,1,0.95118845
57191,1,1,0.95499784
29455,1,1,0.99421716
68112,1,1,0.9243631
79953,1,1,0.93025357
1929,1,1,0.9876574
72938,1,1,0.9884166
32470,0,1,0.7617579
79633,1,1,0.77953684
31212,1,1,0.99048126
46262,1,1,0.92283195
154,1,1,0.9839422
42975,1,1,0.9910622
44649,1,1,0.9209503
109294,1,1,0.7745334
46109,1,1,0.99162835
60045,1,1,0.8160941
14798,0,1,0.85734785
91383,1,1,0.9923954
31004,1,1,0.87677145
1657,1,1,0.967917
45904,1,1,0.98806715
111187,0,1,0.6040576
14538,1,1,0.9924829
953,1,1,0.9903351
55210,1,1,0.98602676
104786,1,1,0.9951303
111979,0,1,0.94210774
112812,1,1,0.99446243
29105,1,1,0.8968997
101506,1,1,0.9560286
15462,1,1,0.9778191
34234,1,1,0.87734824
22788,1,1,0.8525291
93672,1,1,0.9916234
17658,1,1,0.97449356
104089,1,1,0.9512083
2419,1,1,0.74365366
101021,1,1,0.95902604
9615,1,1,0.87486315
47314,1,1,0.98661566
103765,1,1,0.8834788
73197,1,1,0.84536356
67555,1,1,0.9691196
39496,1,1,0.9793863
48835,1,1,0.98797095
62944,1,1,0.9898782
75532,1,1,0.98763967
13695,0,1,0.66637313
35973,1,1,0.976326
37008,1,1,0.9732341
62186,0,1,0.5746978
55075,1,1,0.95275426
67105,1,1,0.98748636
42431,1,1,0.8444399
11676,1,1,0.889742
416,1,1,0.99594843
30801,1,1,0.88711923
112949,1,1,0.98744494
86392,1,1,0.974086
34222,1,1,0.927151
72266,1,1,0.9945134
14761,1,1,0.9740637
1997,1,1,0.96585375
105863,1,1,0.9878457
93702,1,1,0.9799296
64545,1,1,0.93149555
21609,1,1,0.9735151
109459,1,1,0.9332254
44160,1,1,0.991121
91736,1,1,0.92968225
79792,1,1,0.99392503
97857,1,1,0.9777906
37393,1,1,0.9883906
74865,1,1,0.89631563
21574,1,1,0.9868727
112453,1,1,0.9732431
43792,1,1,0.9898494
25678,1,1,0.9344997
38698,1,1,0.96369606
4312,1,1,0.98935586
107114,1,1,0.9371978
89139,1,1,0.98286134
30304,1,1,0.994181
61085,1,1,0.9609681
59207,1,1,0.8421392
869,1,1,0.8334327
69169,1,1,0.9897325
56077,1,1,0.8821335
88209,1,1,0.9864221
83570,1,1,0.90670604
43699,1,1,0.98313326
8860,1,1,0.97653556
16275,1,1,0.9932189
40061,1,1,0.97911024
111532,1,1,0.9901487
61482,1,1,0.9946787
101320,0,1,0.9942325
16097,1,1,0.85634476
30118,1,1,0.99058616
78010,0,1,0.7613876
4911,1,1,0.9827807
74704,1,1,0.92264086
111150,1,1,0.9846612
73617,1,1,0.9611135
18760,1,1,0.99182713
92676,1,1,0.9257109
16785,1,1,0.9952167
97750,1,1,0.587312
6683,1,1,0.92489463
88307,1,1,0.98800355
102729,1,1,0.989845
39463,1,1,0.98797846
81097,1,1,0.9233681
2394,1,1,0.8952633
45081,1,1,0.99030423
51133,1,1,0.9852247
12884,1,1,0.96698433
10443,1,1,0.98185086
40209,1,1,0.9889333
86004,1,1,0.9837815
86023,0,1,0.9389837
38917,1,1,0.9516189
20954,0,1,0.9701685
107323,1,1,0.9218424
10651,1,1,0.98694474
114029,1,1,0.91726416
17995,1,1,0.9939371
108430,1,1,0.9707412
23707,1,1,0.9950724
67920,1,1,0.98778045
56277,1,1,0.88496554
37136,1,1,0.9798881
84723,1,1,0.88763434
1805,1,1,0.95157105
36420,1,1,0.9790955
41731,1,1,0.9889872
23590,1,1,0.9925381
28797,1,1,0.9924132
10428,1,1,0.98544896
32094,1,1,0.99357784
16446,1,1,0.9896158
34259,1,1,0.95782685
21462,0,0,0.41255394
105640,1,1,0.846686
32125,1,1,0.9867468
48813,1,1,0.51048595
51191,1,1,0.98713297
47907,1,1,0.9859274
81308,1,1,0.6813092
22335,1,1,0.96563625
34386,1,1,0.96905357
38025,1,1,0.8625592
11319,1,1,0.9496691
64442,0,1,0.5931803
57045,1,1,0.9238496
98184,1,1,0.9622251
83398,1,1,0.9912036
16067,1,1,0.9925569
78619,1,1,0.9839034
54646,1,1,0.9594914
55100,1,1,0.9939891
82437,1,1,0.9403763
40151,1,1,0.9735385
70516,1,1,0.8870867
47687,1,1,0.9298848
96437,1,1,0.91573364
41548,1,1,0.99478143
9816,0,1,0.6999049
38627,0,0,0.49100053
16992,0,1,0.99155706
34856,1,1,0.9017214
46799,1,1,0.9485619
70954,1,1,0.9957298
63191,1,1,0.9812758
77905,1,1,0.980616
51872,1,1,0.99566704
1185,1,1,0.9914678
86948,1,0,0.4142432
36733,1,1,0.9544539
45290,1,1,0.6566207
84182,1,1,0.98614734
69135,1,0,0.2808104
86018,1,1,0.9925289
39860,1,1,0.9821761
44717,1,1,0.9385117
76511,1,1,0.92412984
13445,1,1,0.9879565
24428,1,1,0.8758247
58458,1,1,0.92440313
11282,1,1,0.98009837
62804,1,1,0.53642035
62016,0,1,0.75326484
57006,1,1,0.9960219
103076,1,1,0.98424983
71306,1,1,0.94392705
56767,1,1,0.9535939
56693,0,1,0.8696118
96727,1,1,0.9850771
88477,1,1,0.9872358
8525,1,1,0.99525476
63966,1,1,0.9934366
98878,1,1,0.9923524
35628,1,1,0.8358631
17380,1,1,0.978575
79855,1,1,0.99342185
58389,1,1,0.8983719
89123,1,1,0.98442835
24952,1,1,0.97853476
65209,1,1,0.988437
44997,1,1,0.99237615
84350,1,1,0.99223137
18382,0,0,0.41266528
46064,1,1,0.9479968
14362,1,1,0.9920592
71155,1,1,0.9659612
110339,1,1,0.5615705
49548,1,1,0.97491664
91190,1,1,0.9605857
76843,1,1,0.94138235
14252,1,1,0.9906842
55233,1,1,0.60201216
4448,1,1,0.9904132
16825,1,1,0.8865917
10769,1,1,0.9596941
31797,1,1,0.9875533
70434,1,1,0.97150844
94996,1,1,0.88185567
28800,1,1,0.9678366
26313,1,1,0.78367156
41319,1,1,0.9814311
47353,0,1,0.56260407
91656,1,1,0.88148546
69291,1,1,0.6921454
38202,1,1,0.9380786
9498,1,1,0.8446902
34104,1,1,0.9411161
106949,1,1,0.98806417
44712,1,1,0.98665303
101514,1,1,0.9277749
76177,1,1,0.8257864
29692,1,1,0.97361505
90485,1,1,0.9720775
23509,1,1,0.98673856
6048,1,1,0.99307066
111856,1,1,0.9913292
6391,1,1,0.90883327
9305,1,1,0.8243971
40221,1,1,0.9109061
103414,1,1,0.9830385
86964,1,1,0.986969
34905,1,1,0.90594745
107700,1,1,0.981536
65963,1,1,0.963724
42768,1,1,0.9504881
109833,1,1,0.92500764
94389,1,1,0.89377445
61807,0,1,0.9759859
19152,1,1,0.96313834
63969,1,1,0.9002465
79681,1,1,0.9502951
5623,1,1,0.95944285
64292,1,1,0.94210213
20155,1,1,0.8325743
100280,1,1,0.98036635
91354,1,1,0.7798146
44908,1,1,0.9878015
108068,1,1,0.9854502
61576,0,1,0.82612145
81565,1,1,0.98371315
10289,1,1,0.88273144
28271,1,1,0.97910804
41121,1,1,0.9921212
49869,1,1,0.9901
106554,1,1,0.9881545
76217,1,1,0.8041737
74783,1,1,0.9929556
44786,1,1,0.9863098
14206,1,1,0.97780514
88842,1,1,0.92994356
71985,1,1,0.99338806
36760,1,1,0.9867263
110192,1,1,0.92861295
78697,1,1,0.99187374
25138,1,1,0.9758228
48973,1,1,0.98175454
16025,1,1,0.96615416
71524,1,1,0.98844963
80700,1,1,0.990566
49417,1,1,0.9886778
9687,1,1,0.9925777
26832,1,1,0.99237794
29356,1,1,0.67993534
81081,1,1,0.9908856
39864,1,1,0.95121247
99698,1,1,0.9904349
98206,0,1,0.9854989
71297,0,1,0.7478248
67449,1,1,0.986938
103982,1,1,0.604655
83077,1,1,0.99086654
5949,1,1,0.9921255
73045,1,1,0.9910474
20994,1,1,0.9721683
23043,1,1,0.9688939
63837,1,1,0.9629647
1095,1,1,0.981054
94722,1,1,0.8701458
44708,1,1,0.9178929
33539,1,1,0.98800355
43986,1,1,0.684121
50636,1,1,0.8574513
32023,1,1,0.98922235
86355,1,1,0.9311582
40274,1,1,0.9954627
74464,1,1,0.98786473
93195,1,1,0.9747641
69703,1,1,0.89865047
103659,1,1,0.9903845
107890,1,1,0.983814
11113,1,1,0.76520634
64042,1,1,0.6582137
72090,1,1,0.8260036
78486,1,1,0.9175789
99772,1,1,0.9637456
34034,1,1,0.9900572
75086,1,1,0.560725
32356,1,1,0.9133126
98286,1,1,0.98487586
82894,1,1,0.91195816
83204,1,1,0.9613685
9664,1,1,0.97011364
108821,1,1,0.9635261
78345,1,1,0.96884066
83414,1,1,0.9850476
62464,1,1,0.98921525
30554,1,1,0.98356694
43334,1,1,0.97932196
25250,1,1,0.9909515
30968,1,1,0.9375795
43688,1,1,0.9964251
8615,1,1,0.9638558
85339,1,1,0.9819636
63090,1,1,0.9691708
74480,0,1,0.95643175
66598,1,1,0.99153155
11529,1,1,0.9873872
67767,1,1,0.9253422
85239,1,1,0.9068416
19113,1,1,0.994257
98091,1,1,0.9920913
75350,1,1,0.99030805
87226,1,1,0.98842657
17606,1,1,0.9649865
63540,1,1,0.9849611
47230,1,1,0.95796
4989,1,1,0.8407887
57255,1,1,0.99072796
95256,1,1,0.92381287
103587,1,1,0.9949135
5031,1,1,0.9900202
60184,1,1,0.7902437
12702,0,1,0.5750897
30426,1,1,0.99204516
45685,0,0,0.46214807
57752,1,1,0.9900073
105203,1,0,0.48527223
40129,1,1,0.9406589
1735,1,1,0.98997706
102398,1,1,0.98575515
42480,1,1,0.9906111
64465,1,1,0.9886952
36308,1,1,0.9865837
53858,1,1,0.94854724
52399,1,1,0.98990834
4045,1,1,0.99118114
37253,1,1,0.9874061
52020,1,1,0.99160475
58193,1,1,0.97069377
26121,1,1,0.9869133
66297,1,1,0.8981273
105777,1,1,0.8155972
66890,1,1,0.97304946
57442,1,1,0.99107915
24066,1,1,0.98369926
68797,1,1,0.96861225
19887,1,1,0.98937535
56688,1,1,0.6663419
91919,1,1,0.9663811
95861,1,1,0.9908991
64963,1,1,0.9535298
50191,1,1,0.9190459
109602,1,1,0.94587016
20443,1,1,0.9945235
93776,1,1,0.9897446
38737,1,1,0.9941173
31823,1,1,0.879007
2283,1,1,0.95053405
74396,1,1,0.96543276
72385,1,1,0.9229827
28180,1,1,0.9720287
64132,1,1,0.9856386
111671,1,1,0.98101646
92408,1,1,0.97854334
92650,1,1,0.99109256
77964,1,1,0.96170694
29495,1,1,0.9538757
68360,1,1,0.967967
39633,1,1,0.9963971
23338,1,1,0.9884786
21729,1,1,0.9105643
59628,1,1,0.98371315
112038,1,1,0.98661757
112701,1,1,0.97070944
4731,1,1,0.9895262
4077,1,1,0.9916714
38422,1,1,0.98358995
31418,1,1,0.9648548
14844,1,1,0.89735997
20905,1,1,0.97590244
68011,1,1,0.9386191
98966,1,1,0.99372125
65560,1,1,0.9780467
81162,1,1,0.9944461
103980,1,1,0.9751346
110999,1,1,0.9925965
99457,1,1,0.9901803
23845,1,1,0.5928227
29941,1,1,0.91263515
99708,1,1,0.95765275
27281,1,1,0.98875564
43412,1,1,0.9959489
62383,1,1,0.989738
89901,1,1,0.7406421
67025,1,1,0.9936883
24808,1,1,0.85568315
69926,1,1,0.99209005
87828,1,1,0.991952
16515,1,1,0.99478656
100527,1,1,0.93667793
81946,1,1,0.99183816
68596,1,1,0.99009436
53635,1,1,0.9870617
85860,1,0,0.43388355
74847,1,1,0.97332
16278,1,1,0.98967063
24675,1,1,0.97313553
83043,1,1,0.7081115
40677,1,1,0.994611
90265,1,1,0.99113613
3695,1,1,0.9869173
16127,1,1,0.9819196
39464,1,1,0.9295031
80498,1,1,0.98940563
80169,1,1,0.9876959
71595,1,1,0.9861327
88786,1,1,0.98394907
18436,1,1,0.97244686
110842,1,1,0.96853834
35497,1,1,0.9342619
35641,1,1,0.98313546
52479,0,1,0.68885946
33883,1,1,0.97691256
106229,1,1,0.9714056
44768,0,1,0.65206105
65650,1,1,0.88806623
62973,1,1,0.9901898
18453,1,1,0.94548047
94364,1,1,0.8530655
93316,1,1,0.9704923
13436,1,1,0.97181934
80057,1,1,0.9812418
108681,1,1,0.98175097
283,1,1,0.98584515
50078,1,1,0.84418803
78405,1,1,0.9317577
1241,1,1,0.9468695
1338,1,1,0.98184454
101784,1,1,0.9755764
107916,1,1,0.985521
87498,1,1,0.9933383
4632,1,1,0.92919093
17508,1,1,0.98443466
31448,1,1,0.9782362
74218,1,1,0.9856079
85829,1,1,0.968082
108452,1,1,0.99206084
105264,1,1,0.94640344
14534,1,1,0.9633423
101097,1,1,0.9821398
33059,1,1,0.98837703
110332,1,1,0.9658257
84314,1,1,0.96250665
74490,1,1,0.9937361
65030,1,1,0.7726729
89072,1,1,0.937174
47085,1,1,0.9529209
78255,1,1,0.9868715
101726,1,1,0.9821976
61628,1,1,0.989095
53564,1,1,0.96530896
81018,1,1,0.74522173
83329,1,1,0.9892416
68171,1,1,0.9942292
65004,1,1,0.99011374
74673,1,1,0.93578655
8357,1,1,0.950366
47571,1,1,0.96755964
62845,1,1,0.9812706
85765,1,1,0.9947551
13760,1,1,0.9449507
72853,1,1,0.99165606
59048,1,1,0.9875704
59775,0,1,0.9331373
11865,1,1,0.93664724
73181,1,1,0.9911217
80626,1,1,0.9494318
32196,1,1,0.973078
1175,1,1,0.9869337
33857,1,1,0.99275017
89159,1,1,0.99468905
19360,1,1,0.98281515
106732,1,1,0.99306446
58207,1,1,0.9891312
16595,1,1,0.9406818
63472,1,1,0.97575533
40081,1,1,0.97376114
15209,1,1,0.9844583
303,1,1,0.99332386
30315,1,1,0.99498016
91612,1,1,0.9124917
81197,1,1,0.98837894
32302,1,1,0.9761348
49006,1,1,0.97750074
22583,1,1,0.98629856
49608,1,1,0.99380916
89386,1,1,0.93575525
39458,1,1,0.9738799
84128,1,1,0.9263443
49282,1,1,0.986411
37598,1,1,0.9918129
58987,1,1,0.98015314
104952,1,1,0.96248037
30745,1,1,0.89204776
32578,1,1,0.99340737
28296,1,1,0.9488684
23221,1,1,0.93221116
70000,1,1,0.978195
539,1,1,0.99333125
75210,1,1,0.99151576
52255,1,1,0.9731415
38371,1,1,0.9923267
42125,0,1,0.9104968
20344,1,1,0.9549896
15155,1,1,0.97962
74367,1,1,0.9920329
17164,1,1,0.99326164
84688,1,1,0.98227364
21589,1,1,0.99480015
99511,1,1,0.9899101
22997,1,1,0.98635876
88541,1,1,0.97346157
34719,1,1,0.9763703
102562,1,1,0.9708796
7738,1,1,0.96045136
8393,1,1,0.9852127
57303,1,1,0.5654377
66891,1,1,0.9727981
72608,1,1,0.97960675
56766,0,1,0.8267027
19681,1,1,0.99026686
61830,1,1,0.99044573
92257,1,1,0.9784512
40348,1,1,0.9429305
2397,1,1,0.9904895
5841,0,1,0.9886787
39678,1,1,0.890623
23349,0,1,0.9131347
36580,1,1,0.98614174
10418,1,1,0.9866624
52506,1,1,0.9920042
25262,1,1,0.90360767
10546,1,1,0.992249
24774,1,1,0.99199003
2943,1,1,0.83024156
45413,1,1,0.98123544
40838,1,1,0.99114937
83347,0,1,0.8676064
72165,1,1,0.98385954
50664,1,1,0.9293003
64441,1,1,0.99548686
73558,1,1,0.9939854
85846,1,1,0.9592342
2330,1,1,0.9067988
97869,1,1,0.9903923
103757,1,1,0.9624181
102461,1,1,0.9869142
28568,1,1,0.9799521
26980,1,1,0.9796731
86609,1,1,0.9884095
5873,1,1,0.984423
111565,1,1,0.9951174
37560,1,1,0.9828697
50404,1,1,0.9177478
8984,1,1,0.9684369
10389,1,1,0.88718945
20603,0,1,0.70790684
14301,1,1,0.93247175
69679,1,1,0.9799585
107835,1,1,0.76700544
102809,1,1,0.99150395
97450,1,1,0.8735176
24776,1,1,0.96969813
3432,1,1,0.97026044
59451,1,1,0.95630646
69321,1,1,0.97432667
36945,1,1,0.9853596
51599,1,1,0.9652918
84832,1,1,0.97972435
56156,1,1,0.9792382
31696,1,1,0.9836822
68170,1,1,0.9425441
11758,1,1,0.9851018
5254,1,1,0.974826
52277,1,1,0.99526834
11951,1,1,0.5633442
64893,1,1,0.8160816
107163,1,1,0.9776673
7480,1,1,0.8606541
45488,1,1,0.98874176
37298,1,1,0.65548825
3995,1,1,0.99031043
79485,1,1,0.9902439
3604,1,1,0.9856921
71250,0,1,0.8497504
18870,1,1,0.993997
73398,1,1,0.9880701
44905,1,1,0.9147141
74502,1,1,0.954014
48879,1,1,0.8104954
110588,1,1,0.98628086
16780,1,1,0.82961667
92142,1,1,0.9791063
30238,1,1,0.9817413
25460,1,1,0.97649014
95771,1,1,0.9883271
56785,1,1,0.90364945
19445,1,1,0.9479886
39057,0,1,0.9606045
65959,1,1,0.96559477
45885,1,1,0.97698885
2800,1,1,0.85743916
49907,1,1,0.9634585
40665,1,1,0.9893064
113201,1,1,0.99191654
34121,1,1,0.98495126
48700,1,1,0.9867213
6528,1,1,0.9893169
58365,1,1,0.9719263
66228,1,1,0.98614043
104170,1,1,0.9866922
13275,1,1,0.930624
66493,1,1,0.9760803
17802,1,1,0.9941892
62051,1,1,0.99520636
112292,1,1,0.9855682
87013,1,1,0.9373265
36478,1,1,0.95791495
40428,1,1,0.6339135
97679,1,1,0.9722614
9739,1,1,0.9916026
4577,1,1,0.9692491
13529,1,1,0.9858207
59570,1,1,0.9939274
51475,1,1,0.97043455
111328,1,1,0.7818725
37446,1,1,0.9037106
75490,1,1,0.9903327
113140,1,1,0.987155
77324,1,1,0.98004186
11904,1,1,0.97636956
82657,1,1,0.9444947
46123,1,1,0.9314699
87133,1,1,0.8398067
61372,1,1,0.8679258
46434,1,1,0.8349218
66773,1,1,0.95196646
70748,1,1,0.98893046
70584,1,1,0.9918562
27280,1,1,0.9439788
27883,1,1,0.9905372
11049,1,1,0.90371466
51776,1,1,0.86090416
55617,1,1,0.9926224
101857,1,1,0.9922611
57024,1,1,0.96604955
110919,1,1,0.9931501
14024,1,1,0.9701062
80483,1,1,0.98125565
9983,1,1,0.9839093
44748,1,1,0.99327326
56868,1,1,0.96486765
41273,1,1,0.9917472
93045,1,1,0.9880186
63193,1,1,0.98878205
4755,1,1,0.9844329
78251,1,1,0.9946907
67010,1,1,0.9700116
33338,1,1,0.97999847
74949,1,1,0.9698222
15287,1,1,0.89850545
20771,1,1,0.9800982
28446,1,1,0.9620446
32379,1,1,0.9813198
105714,1,1,0.9927035
64262,1,1,0.96131057
111305,1,1,0.9964363
16572,1,1,0.96782583
90370,1,1,0.96282357
38125,1,0,0.36747608
27171,1,1,0.988561
21203,1,1,0.97848177
18613,1,1,0.74834615
36971,0,1,0.8957499
58084,1,1,0.9035564
59740,1,1,0.7266911
49828,1,1,0.990823
28534,1,1,0.9867829
81391,1,1,0.98500395
104317,1,1,0.99201673
110571,1,1,0.9947242
112193,1,1,0.98383635
4195,1,1,0.9929609
70227,1,1,0.8457394
90550,1,1,0.99336153
18568,1,1,0.8848185
37047,1,1,0.9309238
38806,1,1,0.99332917
48136,1,1,0.97889405
45347,1,1,0.98896855
61786,1,1,0.9920835
67045,1,1,0.973381
75517,1,1,0.98920506
98960,1,1,0.98147655
57962,1,1,0.9885972
99190,1,1,0.96201205
24710,0,1,0.94414103
85131,1,1,0.9837613
77997,1,1,0.9862286
65854,1,1,0.9860945
17540,1,1,0.9906711
57428,1,1,0.9946829
42680,1,1,0.98247486
58655,1,1,0.9902452
28753,1,1,0.97276527
85441,1,1,0.9931976
78552,1,1,0.81278837
39652,1,1,0.97650576
55798,1,1,0.9807333
4416,1,1,0.9872157
22481,1,1,0.90003526
73962,1,1,0.97013456
17913,1,1,0.95046973
29050,1,1,0.98365474
101140,1,1,0.9672645
22381,1,1,0.92815363
37052,1,1,0.8961087
75954,1,1,0.9915603
24923,1,1,0.7623175
45126,1,1,0.9106943
41498,1,1,0.9899245
39780,1,1,0.9864772
42387,1,1,0.96964675
64336,1,1,0.9845928
82045,1,1,0.8802414
7179,1,1,0.96067876
59381,1,1,0.9860502
70440,0,1,0.98623556
107171,1,1,0.8935791
25063,1,1,0.9836073
88905,1,1,0.9926316
51497,0,1,0.7472115
45048,1,1,0.97696203
110464,1,1,0.96792775
44354,1,1,0.98541147
87772,1,1,0.9427132
67334,1,1,0.9894569
19274,1,1,0.99503314
33435,0,1,0.86687315
10273,1,1,0.99601936
66438,1,1,0.966554
70689,1,1,0.8800828
63121,1,1,0.9203143
10192,1,1,0.9762908
54355,1,1,0.98864084
75381,1,1,0.9940005
13585,1,1,0.81911606
17603,1,1,0.93187433
79056,1,1,0.994295
21271,1,1,0.8850831
95424,1,1,0.8925079
109880,1,1,0.88895214
87984,1,1,0.9171187
10351,1,1,0.93136185
15593,1,1,0.99018747
6802,1,1,0.9916254
71664,1,1,0.93039227
78634,1,1,0.9408563
58789,1,1,0.9114064
73671,1,1,0.9891242
87798,1,1,0.8933516
101893,0,1,0.6292894
74187,1,1,0.98442197
34430,1,1,0.81569827
51954,1,1,0.9169502
104936,1,1,0.9946258
9143,1,1,0.9835091
40452,1,1,0.96605796
99166,1,1,0.8989131
51382,1,1,0.9775788
80835,1,1,0.95933956
33220,1,1,0.9155155
34551,1,1,0.9585054
17350,0,1,0.8744649
30676,1,1,0.9815283
69137,1,1,0.90016097
76074,1,1,0.9854815
86135,1,1,0.9327566
71391,1,1,0.9935537
24929,1,1,0.903292
48095,1,1,0.99421537
98757,1,1,0.9943657
87743,1,1,0.92543495
4576,1,1,0.9847355
94254,1,1,0.963862
49615,1,1,0.9959182
107905,1,1,0.96217704
32301,1,1,0.9718848
23328,1,1,0.87782204
47786,1,1,0.986645
82823,1,1,0.96246654
130,1,1,0.9696987
49286,1,1,0.9690717
103718,1,1,0.90331256
83290,1,1,0.91138375
20217,1,1,0.98660034
22324,1,1,0.9738223
47967,0,1,0.99148923
31369,1,1,0.9883659
100556,1,1,0.9880536
71497,1,1,0.8845904
108299,1,1,0.9579685
88257,1,1,0.9632895
98061,1,1,0.9821943
105742,1,1,0.9889997
56441,1,1,0.9492934
61440,1,1,0.98890644
22234,1,1,0.99000764
69104,1,1,0.88120866
64220,1,1,0.98620635
111295,1,1,0.9882956
57661,1,1,0.9904296
42346,1,1,0.93271345
12365,1,1,0.9521428
81250,1,1,0.971839
16372,0,1,0.83439946
103289,1,1,0.98680484
69722,1,1,0.98738694
103022,1,1,0.99403685
79550,1,1,0.9880565
60445,1,1,0.99392635
15934,1,1,0.8643284
60742,1,1,0.9606148
15575,1,1,0.9747629
4591,0,1,0.9235003
83914,1,1,0.9557797
104658,1,1,0.9029841
64597,1,1,0.95407933
34220,1,1,0.93179846
42160,1,1,0.98990786
72365,1,1,0.8342169
15620,0,1,0.8833669
57591,1,1,0.97351086
78359,1,1,0.98921365
47352,1,1,0.9915234
30892,1,1,0.9570333
91027,1,1,0.82179725
87514,1,1,0.9163964
55066,1,1,0.9810115
38000,1,1,0.9395686
2015,1,1,0.94093174
105416,1,1,0.97850287
78996,1,1,0.99001586
44716,0,1,0.801832
104623,1,1,0.99415547
64627,1,1,0.9899791
96705,1,1,0.9654276
89327,1,1,0.97141707
70575,1,1,0.97813743
1517,1,1,0.9726544
50029,1,1,0.9957353
90669,1,1,0.86280274
36692,1,1,0.9840105
38454,1,1,0.9231255
94101,1,1,0.9584528
82571,1,1,0.98983145
81501,1,1,0.9883554
3298,1,1,0.98828
75413,1,1,0.9821647
8413,1,1,0.9899379
70962,1,1,0.98635024
64663,1,1,0.9698556
55863,1,1,0.9279486
105033,1,1,0.9679962
8813,1,1,0.9857613
29956,1,1,0.9267665
14240,1,1,0.7688817
57601,0,1,0.589527
45453,1,1,0.896843
43231,1,1,0.98844814
18929,1,1,0.97696143
63953,1,1,0.99106497
59103,1,1,0.8510118
43530,1,1,0.97865397
37434,1,1,0.88422734
80102,1,1,0.98408145
38776,1,1,0.98721707
107603,1,1,0.9963364
112843,1,1,0.9896494
113056,1,1,0.9380045
39621,1,1,0.9899908
23891,1,1,0.98244154
63392,1,1,0.99181277
96458,1,1,0.8805016
36011,1,1,0.6427506
12443,1,1,0.9203231
63162,1,1,0.9692351
17780,1,1,0.9880764
67177,1,1,0.99094343
679,1,1,0.98966956
19258,1,1,0.836874
97159,1,1,0.9873509
26700,1,1,0.98205155
48764,1,1,0.950405
90748,1,1,0.89510185
36192,1,1,0.9847449
73716,1,1,0.992698
43435,1,1,0.9391571
89629,1,1,0.9703185
104816,1,1,0.982954
90099,1,1,0.71683186
6699,0,1,0.7222476
93645,1,1,0.97745824
88483,1,1,0.9893998
52004,1,1,0.9834757
99898,1,1,0.96689916
77552,1,1,0.9694673
44383,1,1,0.99440354
12636,1,1,0.97099584
14039,1,1,0.9873458
59685,1,1,0.97920567
8756,1,1,0.98913705
10838,1,1,0.97128075
65761,1,1,0.97442186
102269,1,1,0.96801496
26605,1,1,0.9932147
79148,1,1,0.9497766
28599,1,1,0.98763037
65283,1,1,0.99397296
100636,1,1,0.993331
5587,1,1,0.98210233
48803,1,1,0.8679412
101431,1,1,0.9890952
6385,1,1,0.9911316
114051,1,1,0.9906683
50471,1,1,0.9895679
71801,1,1,0.89356464
40204,1,1,0.9872535
105157,1,1,0.98508996
69262,1,1,0.9862716
89340,1,1,0.97701
64579,1,1,0.9483341
77839,1,1,0.98806095
3458,1,1,0.981185
27544,1,1,0.91625386
85513,1,1,0.8481572
89090,1,1,0.9892554
108634,1,1,0.9903016
11586,1,1,0.9183166
74209,1,1,0.5166079
42091,1,1,0.93017393
110744,1,1,0.87182236
65066,1,1,0.98938245
46723,1,1,0.98393124
87901,1,1,0.9229535
8017,1,1,0.9760387
72732,1,1,0.9834394
89783,1,1,0.9908396
34145,1,1,0.88512814
78915,1,1,0.9646837
73489,1,1,0.9882776
100217,1,1,0.9417108
98062,1,1,0.98419863
13546,1,1,0.9659078
41295,1,1,0.99510694
32909,1,1,0.88927746
