Id,y_true,y_pred,prob
32906,1,1,0.91990256
90909,1,1,0.96999615
90832,1,1,0.9894762
35128,1,1,0.92709965
90634,1,1,0.98827577
57265,1,1,0.9661647
92407,0,1,0.8295176
81863,1,1,0.9432925
113486,1,1,0.9905674
109634,1,1,0.9928727
61406,1,1,0.9934684
90335,1,1,0.7820385
74721,1,1,0.94229764
67993,1,1,0.987643
85833,1,1,0.9252141
69091,1,1,0.9599148
65826,1,1,0.98761743
98636,1,1,0.8250528
89551,1,1,0.9516892
83039,1,1,0.9931933
102675,1,1,0.96886474
41718,1,1,0.97598946
56545,1,1,0.9196451
9135,1,1,0.9931803
56420,1,1,0.9606109
68214,1,1,0.9775647
111112,1,1,0.9922609
6805,1,1,0.9099333
36638,1,1,0.9518857
34718,1,1,0.989906
32540,1,1,0.9937523
10007,1,1,0.53210366
53293,1,1,0.9616981
101609,1,1,0.9893884
74926,1,1,0.9824906
49268,1,1,0.9797092
64674,1,1,0.96705025
45390,1,1,0.9728679
16068,1,1,0.9930224
28830,1,1,0.9609854
2719,1,1,0.97962373
94631,1,1,0.949972
51255,1,1,0.95261896
17187,1,1,0.9930409
4261,1,1,0.9319604
43797,1,1,0.9782787
18552,1,1,0.9872732
67556,1,1,0.9355383
63254,0,1,0.791908
2142,1,1,0.96319413
59258,1,1,0.9904439
90205,1,1,0.96852845
71728,1,1,0.9786228
48465,1,1,0.9899053
88320,1,1,0.9771299
39153,1,1,0.99339324
42628,1,1,0.9279372
74151,1,1,0.98698735
20804,1,1,0.9805459
7912,1,1,0.95510674
112458,1,1,0.99129725
52690,1,1,0.9930269
24684,1,1,0.9634849
13780,1,1,0.9734586
25645,0,1,0.91130686
49540,1,1,0.9853042
32973,1,1,0.98947644
101825,1,1,0.9660434
100886,1,1,0.99155736
23006,1,1,0.9781464
105345,1,1,0.97401726
48569,1,1,0.88051754
61880,1,1,0.9575289
76263,1,1,0.79165256
74626,0,1,0.8987161
24159,1,1,0.7347623
98905,1,1,0.98064697
20757,1,1,0.9867181
61526,1,1,0.8720542
91574,1,1,0.9615829
64133,1,1,0.9679346
42864,0,1,0.92369264
105730,1,1,0.9790213
42304,1,1,0.94803137
89300,1,1,0.9927005
27084,1,1,0.9870679
3284,1,1,0.988262
109772,1,1,0.9735994
36713,1,1,0.960903
103088,1,1,0.9724352
3567,1,1,0.9539054
93304,1,1,0.97231716
102680,1,1,0.935693
71224,1,1,0.948912
31758,1,1,0.98702013
7856,1,1,0.9879511
50076,1,1,0.9318406
79479,0,1,0.92395586
82722,1,1,0.9877049
72086,1,1,0.93535626
59034,0,1,0.97584903
21425,1,1,0.99372137
3759,1,1,0.7256013
69173,1,1,0.9449357
62242,1,1,0.7377645
97111,1,1,0.9201488
102223,1,1,0.91130984
110347,1,1,0.9927592
29443,1,1,0.9921078
59344,1,1,0.96889484
8149,1,1,0.95733
109044,1,1,0.9696983
26239,0,1,0.7904772
43080,1,1,0.9538797
8129,1,1,0.93125933
90704,1,1,0.9799355
82046,1,1,0.98493385
36972,1,1,0.9755586
54820,1,1,0.9461591
25845,1,1,0.9662687
70320,1,1,0.9846185
25836,1,1,0.97926074
83795,1,1,0.9867089
31027,1,1,0.91030353
74040,1,1,0.96785766
92482,1,1,0.9123774
67446,1,1,0.7739052
33230,1,1,0.9895477
77247,1,1,0.9586878
99930,1,1,0.98989874
46046,1,1,0.85899705
64190,1,1,0.92604774
51211,1,1,0.9821607
53728,1,1,0.9482335
35674,1,1,0.8959247
56740,1,1,0.99284714
75669,1,1,0.98899347
24784,1,1,0.93245524
30526,1,1,0.9887839
77577,1,1,0.9543178
12822,1,1,0.96177465
87870,0,1,0.9669154
54500,1,1,0.7960582
84953,1,1,0.96503973
11562,0,1,0.78926265
63010,1,1,0.98301214
44941,1,1,0.97245985
70016,1,1,0.9693731
90477,1,1,0.97696555
63023,1,1,0.976219
27546,1,1,0.99295133
92592,1,1,0.9941502
43136,1,1,0.80952877
108958,1,1,0.9842196
108280,1,1,0.745776
78364,1,1,0.93742967
62551,1,1,0.9892763
523,1,1,0.84881794
32144,1,1,0.8811324
110107,1,1,0.981934
101746,1,1,0.91738343
87766,1,1,0.9362831
88337,1,0,0.47410506
78164,1,1,0.98877174
17684,1,1,0.98914075
97836,1,1,0.97626513
57982,1,1,0.98588157
103234,1,1,0.9819088
5121,1,1,0.862319
39820,1,1,0.97427994
14503,1,1,0.9206054
99365,1,1,0.9437993
1184,1,1,0.97318846
65134,1,1,0.9803357
106314,1,1,0.96393925
73666,1,1,0.98986113
81598,1,1,0.9342332
90857,1,1,0.8933242
83768,1,1,0.949129
54752,0,1,0.9189022
90614,1,1,0.9878732
50575,1,1,0.99322826
9049,1,1,0.9665073
49694,1,1,0.9871804
14063,1,1,0.98501784
78980,1,1,0.94704646
106876,1,1,0.80717087
51383,1,1,0.9919229
60310,1,1,0.9758311
46936,1,1,0.95191777
78404,1,1,0.99328095
49029,1,1,0.98808855
64747,1,1,0.96472067
14995,1,1,0.99336076
98808,1,1,0.9820317
80326,1,1,0.9777371
7537,1,1,0.9907608
64799,1,1,0.98301494
30772,1,1,0.9557454
112171,0,1,0.7687371
59661,1,1,0.9846613
79638,1,1,0.9903437
68282,1,1,0.9896291
95162,1,1,0.8719569
50305,1,1,0.9835683
2370,1,1,0.82201385
49624,1,1,0.98221105
75224,1,1,0.98483616
54031,1,1,0.9600284
17026,1,1,0.9511315
12002,1,1,0.9889712
88612,1,1,0.98861
52958,1,1,0.98834676
96446,1,1,0.9647288
108746,1,1,0.93935066
21089,0,1,0.69364434
74875,1,1,0.9196698
75389,1,1,0.9924901
109401,1,1,0.98957807
65980,1,1,0.9770265
11226,1,1,0.9893114
12386,1,1,0.96704906
39559,1,1,0.95868987
74921,1,1,0.99396706
47022,0,0,0.43598786
24761,1,1,0.9857373
550,0,1,0.7113265
6042,1,1,0.9932579
20090,1,1,0.9619866
46343,1,1,0.9780927
25216,1,1,0.9877884
48254,1,1,0.9751575
76494,1,1,0.9892474
25159,1,1,0.98321885
74628,1,1,0.9897758
64368,1,1,0.975727
62985,1,1,0.9807648
21126,1,1,0.9170263
107834,0,1,0.7954047
20086,1,1,0.992382
49936,1,1,0.97359145
11283,1,1,0.97986186
65701,1,1,0.992393
3141,1,1,0.9696426
106087,1,1,0.93235743
93746,1,1,0.9707616
63200,1,1,0.99057263
34529,1,1,0.8986493
109169,1,1,0.94804883
95610,0,1,0.91831094
65965,1,1,0.8977635
96321,1,1,0.9580059
2459,1,1,0.95116895
16571,1,1,0.9575759
94903,1,1,0.9901481
70743,1,1,0.9457493
87206,1,1,0.9902609
112172,1,1,0.9836215
12743,1,1,0.8512316
98121,0,1,0.952632
12656,1,1,0.9881346
47333,1,1,0.99244654
74536,1,1,0.99322826
36479,0,1,0.9768261
7428,1,1,0.94995123
18732,1,1,0.992931
34546,1,1,0.96005046
46322,1,1,0.7422927
68129,1,1,0.9890998
2882,1,1,0.9573945
32952,1,1,0.921518
31230,1,1,0.9886219
94978,1,1,0.96292746
61397,1,1,0.94177294
14643,1,1,0.9879991
52617,1,1,0.97647244
72778,1,1,0.5184561
80036,1,1,0.8432174
34359,1,1,0.98210067
45260,1,1,0.9938269
35557,1,1,0.8966509
37283,1,1,0.9941664
35878,1,1,0.98997504
61125,1,1,0.92593324
4715,1,1,0.9785104
31466,1,1,0.97283924
111038,1,1,0.9933089
41907,1,1,0.9203013
108227,1,1,0.9871523
11981,1,1,0.9178079
72723,1,1,0.987844
74364,0,0,0.46556965
76220,1,1,0.9835645
19351,1,1,0.99314815
3576,1,1,0.9690699
89281,1,1,0.97324896
85329,1,1,0.99190056
13765,1,1,0.90566146
24180,1,1,0.99462247
49867,1,1,0.9666508
54380,0,1,0.94800556
42689,1,1,0.9872398
31021,1,1,0.9536448
61254,1,1,0.97605944
20844,1,1,0.9891411
26506,1,1,0.76291776
69792,1,1,0.8369982
84869,1,1,0.9708601
2892,0,1,0.7379313
78408,1,1,0.9860384
88071,1,1,0.9918561
112439,1,1,0.9777329
64454,1,1,0.9200635
17547,1,1,0.9557977
68938,1,1,0.97946244
43687,0,1,0.6785229
106484,1,1,0.98328364
86916,1,1,0.9777329
99597,1,1,0.95448655
57191,1,1,0.94674087
29455,1,1,0.9920805
68112,1,1,0.9180975
79953,1,1,0.9198399
1929,1,1,0.9888959
72938,1,1,0.98796797
32470,0,1,0.80820173
79633,1,1,0.7681322
31212,1,1,0.98495156
46262,1,1,0.9529254
154,1,1,0.9789828
42975,1,1,0.99032015
44649,1,1,0.93477875
109294,1,1,0.80761826
46109,1,1,0.9879716
60045,1,1,0.83307236
14798,0,1,0.86701727
91383,1,1,0.9924551
31004,1,1,0.8892001
1657,1,1,0.9706312
45904,1,1,0.9905895
111187,0,1,0.6219342
14538,1,1,0.9926764
953,1,1,0.99080884
55210,1,1,0.98744655
104786,1,1,0.99454015
111979,0,1,0.9511871
112812,1,1,0.9937815
29105,1,1,0.8853828
101506,1,1,0.9635712
15462,1,1,0.98028827
34234,1,1,0.899735
22788,1,1,0.8706619
93672,1,1,0.9913311
17658,1,1,0.9783967
104089,1,1,0.9546836
2419,1,1,0.7716844
101021,1,1,0.9603457
9615,1,1,0.8597993
47314,1,1,0.98467886
103765,1,1,0.8896164
73197,1,1,0.8726425
67555,1,1,0.96511346
39496,1,1,0.9842324
48835,1,1,0.9866594
62944,1,1,0.9903537
75532,1,1,0.98805153
13695,0,1,0.7464091
35973,1,1,0.971272
37008,1,1,0.977815
62186,0,1,0.61483395
55075,1,1,0.95980245
67105,1,1,0.9877703
42431,1,1,0.8369655
11676,1,1,0.9014495
416,1,1,0.994212
30801,1,1,0.91737396
112949,1,1,0.9900121
86392,1,1,0.9801533
34222,1,1,0.9312806
72266,1,1,0.99322826
14761,1,1,0.9769732
1997,1,1,0.9599015
105863,1,1,0.9854155
93702,1,1,0.9820759
64545,1,1,0.94501764
21609,1,1,0.97250426
109459,1,1,0.93843055
44160,1,1,0.98959315
91736,1,1,0.93735695
79792,1,1,0.9891461
97857,1,1,0.9819838
37393,1,1,0.9846097
74865,1,1,0.9224008
21574,1,1,0.98839045
112453,1,1,0.9818171
43792,1,1,0.98723954
25678,1,1,0.9244122
38698,1,1,0.97636616
4312,1,1,0.9888151
107114,1,1,0.9513588
89139,1,1,0.9844254
30304,1,1,0.9919116
61085,1,1,0.9546812
59207,1,1,0.83618087
869,1,1,0.8466455
69169,1,1,0.99092734
56077,1,1,0.8985826
88209,1,1,0.97712713
83570,1,1,0.9373933
43699,1,1,0.9859028
8860,1,1,0.978004
16275,1,1,0.9934174
40061,1,1,0.97692174
111532,1,1,0.99099606
61482,1,1,0.9916681
101320,0,1,0.9923528
16097,1,1,0.85420525
30118,1,1,0.99104285
78010,0,1,0.7530734
4911,1,1,0.9866741
74704,1,1,0.92217416
111150,1,1,0.98635036
73617,1,1,0.9668396
18760,1,1,0.99316907
92676,1,1,0.950651
16785,1,1,0.9891431
97750,1,1,0.6359501
6683,1,1,0.92921495
88307,1,1,0.9881542
102729,1,1,0.9927529
39463,1,1,0.9893757
81097,1,1,0.93076426
2394,1,1,0.9050541
45081,1,1,0.9882159
51133,1,1,0.9887955
12884,1,1,0.97323847
10443,1,1,0.9835181
40209,1,1,0.9903177
86004,1,1,0.98821557
86023,0,1,0.9390065
38917,1,1,0.9578957
20954,0,1,0.9722693
107323,1,1,0.91561085
10651,1,1,0.98675716
114029,1,1,0.9254618
17995,1,1,0.99316543
108430,1,1,0.97293866
23707,1,1,0.9940001
67920,1,1,0.9885909
56277,1,1,0.8871294
37136,1,1,0.98385805
84723,1,1,0.9050761
1805,1,1,0.9544365
36420,1,1,0.9772719
41731,1,1,0.985586
23590,1,1,0.99199474
28797,1,1,0.9938387
10428,1,1,0.98614144
32094,1,1,0.99211085
16446,1,1,0.9880762
34259,1,1,0.9567749
21462,0,0,0.2925815
105640,1,1,0.9442099
32125,1,1,0.98584634
48813,1,1,0.52746546
51191,1,1,0.98560417
47907,1,1,0.98720366
81308,1,1,0.6446137
22335,1,1,0.96202666
34386,1,1,0.97816616
38025,1,1,0.86851734
11319,1,1,0.949107
64442,0,1,0.618471
57045,1,1,0.94232965
98184,1,1,0.9695239
83398,1,1,0.98507416
16067,1,1,0.9930529
78619,1,1,0.9869789
54646,1,1,0.96598715
55100,1,1,0.993328
82437,1,1,0.92620414
40151,1,1,0.97506887
70516,1,1,0.9158256
47687,1,1,0.9395755
96437,1,1,0.92625266
41548,1,1,0.9944088
9816,0,1,0.7431681
38627,0,0,0.38183638
16992,0,1,0.9933704
34856,1,1,0.91789997
46799,1,1,0.95436764
70954,1,1,0.9874083
63191,1,1,0.9804354
77905,1,1,0.98521477
51872,1,1,0.9922471
1185,1,1,0.991763
86948,1,0,0.452044
36733,1,1,0.933697
45290,1,1,0.7690154
84182,1,1,0.9846369
69135,1,0,0.28936392
86018,1,1,0.9917419
39860,1,1,0.97685164
44717,1,1,0.93058926
76511,1,1,0.9384993
13445,1,1,0.9840024
24428,1,1,0.92443615
58458,1,1,0.9156647
11282,1,1,0.9758075
62804,1,0,0.46865177
62016,0,1,0.7498798
57006,1,1,0.9933443
103076,1,1,0.9848585
71306,1,1,0.9332352
56767,1,1,0.9634302
56693,0,1,0.87321436
96727,1,1,0.98228663
88477,1,1,0.9879181
8525,1,1,0.9945279
63966,1,1,0.99205106
98878,1,1,0.9926836
35628,1,1,0.8771627
17380,1,1,0.9830284
79855,1,1,0.9917932
58389,1,1,0.94599354
89123,1,1,0.9879181
24952,1,1,0.9797717
65209,1,1,0.9864204
44997,1,1,0.9905874
84350,1,1,0.9945239
18382,0,0,0.3499241
46064,1,1,0.9552441
14362,1,1,0.9918371
71155,1,1,0.9685629
110339,1,1,0.62586963
49548,1,1,0.97282165
91190,1,1,0.9357187
76843,1,1,0.97077674
14252,1,1,0.9877681
55233,1,1,0.5163266
4448,1,1,0.9916624
16825,1,1,0.90783393
10769,1,1,0.9649678
31797,1,1,0.9870675
70434,1,1,0.9668091
94996,1,1,0.87698454
28800,1,1,0.9710271
26313,1,1,0.7691242
41319,1,1,0.9768808
47353,0,1,0.6443265
91656,1,1,0.91930014
69291,1,1,0.7032133
38202,1,1,0.9578945
9498,1,1,0.8649188
34104,1,1,0.95662093
106949,1,1,0.98174745
44712,1,1,0.98843294
101514,1,1,0.93712837
76177,1,1,0.8425191
29692,1,1,0.97575706
90485,1,1,0.981079
23509,1,1,0.98662657
6048,1,1,0.99161375
111856,1,1,0.9896242
6391,1,1,0.9326385
9305,1,1,0.8589308
40221,1,1,0.9147476
103414,1,1,0.9810601
86964,1,1,0.9869507
34905,1,1,0.90812486
107700,1,1,0.97838414
65963,1,1,0.9597012
42768,1,1,0.93620235
109833,1,1,0.92728853
94389,1,1,0.897388
61807,0,1,0.97993314
19152,1,1,0.9437961
63969,1,1,0.9052296
79681,1,1,0.94853044
5623,1,1,0.9714958
64292,1,1,0.94176143
20155,1,1,0.857959
100280,1,1,0.9851179
91354,1,1,0.76550764
44908,1,1,0.9898609
108068,1,1,0.986961
61576,0,1,0.89720774
81565,1,1,0.96886605
10289,1,1,0.9289213
28271,1,1,0.98041576
41121,1,1,0.9906944
49869,1,1,0.98780257
106554,1,1,0.9857393
76217,1,1,0.81080705
74783,1,1,0.99320483
44786,1,1,0.98743975
14206,1,1,0.9720835
88842,1,1,0.93455553
71985,1,1,0.99468344
36760,1,1,0.9835766
110192,1,1,0.9353159
78697,1,1,0.993036
25138,1,1,0.97248894
48973,1,1,0.9857049
16025,1,1,0.9689132
71524,1,1,0.99109274
80700,1,1,0.99162614
49417,1,1,0.9879666
9687,1,1,0.9916803
26832,1,1,0.9934141
29356,1,1,0.77589375
81081,1,1,0.9895029
39864,1,1,0.9475617
99698,1,1,0.99332714
98206,0,1,0.9817415
71297,0,1,0.7044505
67449,1,1,0.9851496
103982,1,1,0.67532355
83077,1,1,0.99233115
5949,1,1,0.9919342
73045,1,1,0.98408395
20994,1,1,0.97825384
23043,1,1,0.967182
63837,1,1,0.9608505
1095,1,1,0.981503
94722,1,1,0.9636957
44708,1,1,0.9305486
33539,1,1,0.9860449
43986,1,1,0.6679852
50636,1,1,0.882254
32023,1,1,0.9898595
86355,1,1,0.9198061
40274,1,1,0.9938623
74464,1,1,0.9872857
93195,1,1,0.96759117
69703,1,1,0.9264305
103659,1,1,0.9900181
107890,1,1,0.9859104
11113,1,1,0.7622398
64042,1,1,0.77001315
72090,1,1,0.83149064
78486,1,1,0.91615283
99772,1,1,0.9742735
34034,1,1,0.9832877
75086,1,1,0.6346739
32356,1,1,0.9342841
98286,1,1,0.9877884
82894,1,1,0.9165721
83204,1,1,0.97206503
9664,1,1,0.96873003
108821,1,1,0.92878294
78345,1,1,0.9737221
83414,1,1,0.9843016
62464,1,1,0.9847965
30554,1,1,0.9851992
43334,1,1,0.9911334
25250,1,1,0.99105513
30968,1,1,0.9419266
43688,1,1,0.9949433
8615,1,1,0.97133136
85339,1,1,0.9788271
63090,1,1,0.98067814
74480,0,1,0.9462011
66598,1,1,0.99339324
11529,1,1,0.9850144
67767,1,1,0.9258939
85239,1,1,0.9220176
19113,1,1,0.9922197
98091,1,1,0.98995835
75350,1,1,0.9940357
87226,1,1,0.99175006
17606,1,1,0.9596627
63540,1,1,0.98766196
47230,1,1,0.9648818
4989,1,1,0.8093096
57255,1,1,0.99230367
95256,1,1,0.92356217
103587,1,1,0.9927291
5031,1,1,0.9892225
60184,1,1,0.8507995
12702,0,1,0.6170158
30426,1,1,0.98672324
45685,0,0,0.45389947
57752,1,1,0.98570293
105203,1,0,0.3746208
40129,1,1,0.94613576
1735,1,1,0.98746055
102398,1,1,0.9882229
42480,1,1,0.9886087
64465,1,1,0.9891255
36308,1,1,0.9859358
53858,1,1,0.9480941
52399,1,1,0.98939425
4045,1,1,0.9931937
37253,1,1,0.98713106
52020,1,1,0.97870755
58193,1,1,0.96529436
26121,1,1,0.96766716
66297,1,1,0.8789778
105777,1,1,0.83264476
66890,1,1,0.9757337
57442,1,1,0.99250895
24066,1,1,0.9852776
68797,1,1,0.95601225
19887,1,1,0.9880094
56688,1,1,0.61368537
91919,1,1,0.9659948
95861,1,1,0.9901474
64963,1,1,0.9587247
50191,1,1,0.9242464
109602,1,1,0.9544004
20443,1,1,0.993321
93776,1,1,0.992722
38737,1,1,0.9903418
31823,1,1,0.9006349
2283,1,1,0.9415796
74396,1,1,0.96974003
72385,1,1,0.9206419
28180,1,1,0.97728294
64132,1,1,0.9874385
111671,1,1,0.9734655
92408,1,1,0.98102057
92650,1,1,0.9911124
77964,1,1,0.96920615
29495,1,1,0.9551397
68360,1,1,0.972877
39633,1,1,0.9930816
23338,1,1,0.98835886
21729,1,1,0.92197
59628,1,1,0.98819834
112038,1,1,0.98146045
112701,1,1,0.9478301
4731,1,1,0.9890465
4077,1,1,0.99285346
38422,1,1,0.9896007
31418,1,1,0.96317655
14844,1,1,0.88650024
20905,1,1,0.98482805
68011,1,1,0.9542468
98966,1,1,0.99270815
65560,1,1,0.9760675
81162,1,1,0.992432
103980,1,1,0.9764688
110999,1,1,0.9937866
99457,1,1,0.9890465
23845,1,1,0.64976877
29941,1,1,0.9338218
99708,1,1,0.9654037
27281,1,1,0.99113595
43412,1,1,0.99305916
62383,1,1,0.9895008
89901,1,1,0.8333435
67025,1,1,0.9922754
24808,1,1,0.8949311
69926,1,1,0.99473816
87828,1,1,0.9941024
16515,1,1,0.99211675
100527,1,1,0.9502019
81946,1,1,0.9916419
68596,1,1,0.99232024
53635,1,1,0.9885666
85860,1,0,0.40984315
74847,1,1,0.97983474
16278,1,1,0.9873395
24675,1,1,0.9671244
83043,1,1,0.77197605
40677,1,1,0.9926509
90265,1,1,0.99164116
3695,1,1,0.9817727
16127,1,1,0.98377925
39464,1,1,0.94646585
80498,1,1,0.9908943
80169,1,1,0.9839485
71595,1,1,0.9880211
88786,1,1,0.98351985
18436,1,1,0.9713131
110842,1,1,0.9718354
35497,1,1,0.94669944
35641,1,1,0.9821953
52479,0,1,0.6803243
33883,1,1,0.98483723
106229,1,1,0.96430725
44768,0,1,0.63516366
65650,1,1,0.9014417
62973,1,1,0.99210984
18453,1,1,0.94637376
94364,1,1,0.8793457
93316,1,1,0.9479672
13436,1,1,0.9742667
80057,1,1,0.9870797
108681,1,1,0.98378295
283,1,1,0.98810625
50078,1,1,0.8468031
78405,1,1,0.94130975
1241,1,1,0.93626976
1338,1,1,0.9881131
101784,1,1,0.9671806
107916,1,1,0.98541325
87498,1,1,0.99150157
4632,1,1,0.9480572
17508,1,1,0.9877703
31448,1,1,0.9811317
74218,1,1,0.98247325
85829,1,1,0.9711047
108452,1,1,0.9886219
105264,1,1,0.93733925
14534,1,1,0.9575665
101097,1,1,0.9812552
33059,1,1,0.98044693
110332,1,1,0.9732318
84314,1,1,0.9547544
74490,1,1,0.9925557
65030,1,1,0.8516763
89072,1,1,0.9341913
47085,1,1,0.9660087
78255,1,1,0.9867612
101726,1,1,0.980714
61628,1,1,0.98988086
53564,1,1,0.9755047
81018,1,1,0.7760805
83329,1,1,0.9902007
68171,1,1,0.99387
65004,1,1,0.98918355
74673,1,1,0.93544704
8357,1,1,0.96548694
47571,1,1,0.9675986
62845,1,1,0.9819302
85765,1,1,0.9935812
13760,1,1,0.9389612
72853,1,1,0.99149406
59048,1,1,0.98937476
59775,0,1,0.9303223
11865,1,1,0.93802255
73181,1,1,0.9899838
80626,1,1,0.95026505
32196,1,1,0.97371894
1175,1,1,0.98420554
33857,1,1,0.9932602
89159,1,1,0.99398583
19360,1,1,0.9850857
106732,1,1,0.9926145
58207,1,1,0.9881754
16595,1,1,0.9406425
63472,1,1,0.9762521
40081,1,1,0.9813696
15209,1,1,0.98867244
303,1,1,0.9895308
30315,1,1,0.99478394
91612,1,1,0.91727424
81197,1,1,0.9905353
32302,1,1,0.9619714
49006,1,1,0.98252547
22583,1,1,0.9894707
49608,1,1,0.9929121
89386,1,1,0.96418697
39458,1,1,0.9751091
84128,1,1,0.9613645
49282,1,1,0.986088
37598,1,1,0.9900159
58987,1,1,0.9872393
104952,1,1,0.96616435
30745,1,1,0.902567
32578,1,1,0.99103844
28296,1,1,0.9444982
23221,1,1,0.95618355
70000,1,1,0.9831444
539,1,1,0.9877243
75210,1,1,0.99331254
52255,1,1,0.97408617
38371,1,1,0.99211276
42125,0,1,0.90368646
20344,1,1,0.9428677
15155,1,1,0.9762937
74367,1,1,0.9938933
17164,1,1,0.99397415
84688,1,1,0.9888227
21589,1,1,0.9913049
99511,1,1,0.9904332
22997,1,1,0.98347974
88541,1,1,0.980807
34719,1,1,0.9509319
102562,1,1,0.9718872
7738,1,1,0.98750013
8393,1,1,0.9861733
57303,1,1,0.5922509
66891,1,1,0.97881305
72608,1,1,0.9789403
56766,0,1,0.8341095
19681,1,1,0.99104285
61830,1,1,0.987058
92257,1,1,0.9868508
40348,1,1,0.9415734
2397,1,1,0.9908745
5841,0,1,0.9863137
39678,1,1,0.90101326
23349,0,1,0.92826766
36580,1,1,0.9873527
10418,1,1,0.9886077
52506,1,1,0.9941121
25262,1,1,0.91117144
10546,1,1,0.9933769
24774,1,1,0.9911124
2943,1,1,0.7945798
45413,1,1,0.9809075
40838,1,1,0.9890598
83347,0,1,0.86559606
72165,1,1,0.9801676
50664,1,1,0.92689013
64441,1,1,0.99219716
73558,1,1,0.9927368
85846,1,1,0.94408524
2330,1,1,0.92776006
97869,1,1,0.99078053
103757,1,1,0.9678063
102461,1,1,0.9917898
28568,1,1,0.9758203
26980,1,1,0.98186916
86609,1,1,0.9869277
5873,1,1,0.9826652
111565,1,1,0.99322826
37560,1,1,0.96659577
50404,1,1,0.9326356
8984,1,1,0.9709655
10389,1,1,0.92394537
20603,0,1,0.7540465
14301,1,1,0.95164865
69679,1,1,0.9788061
107835,1,1,0.8013922
102809,1,1,0.991714
97450,1,1,0.902154
24776,1,1,0.9738106
3432,1,1,0.96294326
59451,1,1,0.9639693
69321,1,1,0.9793107
36945,1,1,0.987951
51599,1,1,0.9546337
84832,1,1,0.9828046
56156,1,1,0.97819614
31696,1,1,0.9871228
68170,1,1,0.9549983
11758,1,1,0.9774654
5254,1,1,0.97572076
52277,1,1,0.9926091
11951,1,1,0.53804547
64893,1,1,0.81539637
107163,1,1,0.97756165
7480,1,1,0.8692716
45488,1,1,0.9884671
37298,1,1,0.54667246
3995,1,1,0.9881171
79485,1,1,0.9893332
3604,1,1,0.9877759
71250,0,1,0.90174335
18870,1,1,0.99047697
73398,1,1,0.98879844
44905,1,1,0.93374914
74502,1,1,0.93555605
48879,1,1,0.79778945
110588,1,1,0.98584634
16780,1,1,0.85940814
92142,1,1,0.98360336
30238,1,1,0.9840387
25460,1,1,0.97082704
95771,1,1,0.9908579
56785,1,1,0.9218837
19445,1,1,0.9488548
39057,0,1,0.9666754
65959,1,1,0.96411985
45885,1,1,0.9772215
2800,1,1,0.84286904
49907,1,1,0.9658812
40665,1,1,0.9879538
113201,1,1,0.9924148
34121,1,1,0.9789827
48700,1,1,0.9878864
6528,1,1,0.9864944
58365,1,1,0.98603487
66228,1,1,0.9836466
104170,1,1,0.9850269
13275,1,1,0.9426831
66493,1,1,0.97738
17802,1,1,0.99284416
62051,1,1,0.9943409
112292,1,1,0.99085826
87013,1,1,0.96215045
36478,1,1,0.96096903
40428,1,1,0.6605529
97679,1,1,0.9681341
9739,1,1,0.9887921
4577,1,1,0.9735502
13529,1,1,0.99068284
59570,1,1,0.9924089
51475,1,1,0.9665023
111328,1,1,0.75394934
37446,1,1,0.9387603
75490,1,1,0.98740005
113140,1,1,0.98893726
77324,1,1,0.98638827
11904,1,1,0.9824201
82657,1,1,0.9299769
46123,1,1,0.919864
87133,1,1,0.7770871
61372,1,1,0.87446964
46434,1,1,0.86754936
66773,1,1,0.9593839
70748,1,1,0.9862238
70584,1,1,0.9902092
27280,1,1,0.9666941
27883,1,1,0.991714
11049,1,1,0.9709043
51776,1,1,0.8777918
55617,1,1,0.99290174
101857,1,1,0.99185634
57024,1,1,0.95663357
110919,1,1,0.9943634
14024,1,1,0.9529901
80483,1,1,0.97499895
9983,1,1,0.9856699
44748,1,1,0.98871905
56868,1,1,0.9627009
41273,1,1,0.992176
93045,1,1,0.98678035
63193,1,1,0.98982424
4755,1,1,0.98834527
78251,1,1,0.9932579
67010,1,1,0.9762331
33338,1,1,0.98014337
74949,1,1,0.93445134
15287,1,1,0.90687525
20771,1,1,0.9844155
28446,1,1,0.9591146
32379,1,1,0.98744655
105714,1,1,0.9931304
64262,1,1,0.9717747
111305,1,1,0.9929027
16572,1,1,0.93285435
90370,1,1,0.9568446
38125,1,0,0.43859196
27171,1,1,0.9814556
21203,1,1,0.9633111
18613,1,1,0.8229139
36971,0,1,0.89332753
58084,1,1,0.9265955
59740,1,1,0.74070257
49828,1,1,0.98955804
28534,1,1,0.985443
81391,1,1,0.98826563
104317,1,1,0.99171114
110571,1,1,0.99369365
112193,1,1,0.9875048
4195,1,1,0.98597556
70227,1,1,0.9024617
90550,1,1,0.9935313
18568,1,1,0.88515514
37047,1,1,0.9504085
38806,1,1,0.99120694
48136,1,1,0.9839684
45347,1,1,0.98755217
61786,1,1,0.9874773
67045,1,1,0.9725538
75517,1,1,0.9901148
98960,1,1,0.983923
57962,1,1,0.9908201
99190,1,1,0.9607379
24710,0,1,0.94203544
85131,1,1,0.9823904
77997,1,1,0.983041
65854,1,1,0.9879276
17540,1,1,0.98869985
57428,1,1,0.9927543
42680,1,1,0.9921072
58655,1,1,0.9901826
28753,1,1,0.970379
85441,1,1,0.9918516
78552,1,1,0.7913733
39652,1,1,0.9754494
55798,1,1,0.9868221
4416,1,1,0.98707193
22481,1,1,0.9080228
73962,1,1,0.96931845
17913,1,1,0.9287402
