y_true,y_pred,prob,confidence
1,1,0.9933780145697948,0.9933780145697948
1,1,0.6892779813603742,0.6892779813603742
1,1,0.9914110851031834,0.9914110851031834
1,1,0.990581668148671,0.990581668148671
1,1,0.5251611954079831,0.5251611954079831
1,1,0.9760045872919288,0.9760045872919288
1,1,0.9932800670957164,0.9932800670957164
1,1,0.9939877249545724,0.9939877249545724
1,1,0.6185630132323205,0.6185630132323205
1,1,0.980347573143426,0.980347573143426
1,1,0.9935476790545992,0.9935476790545992
1,1,0.9247735936329046,0.9247735936329046
1,0,0.4923986483305403,0.5076013516694597
1,1,0.9865741578591056,0.9865741578591056
1,1,0.9802257813513578,0.9802257813513578
1,1,0.99488127977047,0.99488127977047
0,1,0.5555919042059998,0.5555919042059998
1,1,0.9832984122784604,0.9832984122784604
0,1,0.8996215132476935,0.8996215132476935
0,0,0.4208854971190796,0.5791145028809204
1,1,0.9863151316385882,0.9863151316385882
1,1,0.966186270884814,0.966186270884814
1,1,0.92307693916682,0.92307693916682
1,1,0.978181643026907,0.978181643026907
1,1,0.9850220843327132,0.9850220843327132
1,1,0.9674807727688656,0.9674807727688656
1,1,0.9691297369948229,0.9691297369948229
1,1,0.9908604132776184,0.9908604132776184
1,1,0.9895755467503976,0.9895755467503976
1,1,0.9961790628356736,0.9961790628356736
1,1,0.9787032936424588,0.9787032936424588
1,1,0.967317722025668,0.967317722025668
1,1,0.9891327840819186,0.9891327840819186
1,1,0.7333133796911688,0.7333133796911688
1,1,0.9960001394254828,0.9960001394254828
1,1,0.9827227105849606,0.9827227105849606
1,1,0.9921625351244638,0.9921625351244638
1,1,0.9962806098382764,0.9962806098382764
1,1,0.9836012980620092,0.9836012980620092
1,1,0.6282589515642781,0.6282589515642781
1,1,0.9902454463714692,0.9902454463714692
1,1,0.9879160133489604,0.9879160133489604
0,1,0.746411827549534,0.746411827549534
1,1,0.991715829285578,0.991715829285578
1,1,0.9935112452057302,0.9935112452057302
1,1,0.8965297833747209,0.8965297833747209
0,1,0.6475223443595239,0.6475223443595239
1,1,0.781137796447423,0.781137796447423
1,1,0.9665554165232328,0.9665554165232328
1,1,0.995318311995325,0.995318311995325
1,1,0.9815049330579504,0.9815049330579504
1,1,0.9712336286469582,0.9712336286469582
1,1,0.9912305189709236,0.9912305189709236
1,1,0.9719483463935626,0.9719483463935626
1,1,0.9870512872726918,0.9870512872726918
1,1,0.9577202861878892,0.9577202861878892
1,1,0.9903092402836314,0.9903092402836314
1,1,0.942501065695845,0.942501065695845
1,1,0.997120131250118,0.997120131250118
1,1,0.9300090885807996,0.9300090885807996
1,1,0.9816073754631832,0.9816073754631832
1,1,0.9948123679974242,0.9948123679974242
1,1,0.9827571140581092,0.9827571140581092
0,1,0.8680448797532664,0.8680448797532664
1,1,0.994524514487124,0.994524514487124
1,1,0.9768168635019588,0.9768168635019588
1,1,0.9908204628258565,0.9908204628258565
1,1,0.993578449990114,0.993578449990114
1,1,0.9745558703963966,0.9745558703963966
1,1,0.9907678195373244,0.9907678195373244
1,1,0.989160703412037,0.989160703412037
0,1,0.9850021045920094,0.9850021045920094
1,1,0.9725655582134644,0.9725655582134644
1,1,0.9889078426882216,0.9889078426882216
1,1,0.9436242969235716,0.9436242969235716
1,1,0.9772494096304564,0.9772494096304564
1,1,0.9475740302393696,0.9475740302393696
1,1,0.993701868009997,0.993701868009997
1,1,0.997357430398267,0.997357430398267
1,1,0.53966071823,0.53966071823
0,1,0.8832952287763081,0.8832952287763081
1,1,0.9830874129864158,0.9830874129864158
1,1,0.9910816332247908,0.9910816332247908
1,1,0.9925794983611536,0.9925794983611536
0,1,0.5744195523631515,0.5744195523631515
1,1,0.9627793916035552,0.9627793916035552
1,1,0.9380018114124304,0.9380018114124304
1,1,0.9922566206682776,0.9922566206682776
1,1,0.9201509595345904,0.9201509595345904
1,1,0.9922066801041722,0.9922066801041722
1,1,0.9795803349308986,0.9795803349308986
1,1,0.9148214909934111,0.9148214909934111
1,1,0.9581103912182012,0.9581103912182012
1,1,0.9776604045918468,0.9776604045918468
1,1,0.9342180600861144,0.9342180600861144
1,0,0.3728690796878044,0.6271309203121955
1,1,0.8875308553194964,0.8875308553194964
1,1,0.7293731523840569,0.7293731523840569
0,1,0.984545384389278,0.984545384389278
1,1,0.9821197053518308,0.9821197053518308
1,1,0.996956566601706,0.996956566601706
1,1,0.9762653175241126,0.9762653175241126
0,1,0.9755632426428996,0.9755632426428996
1,1,0.9120354411567332,0.9120354411567332
1,1,0.851737592110629,0.851737592110629
1,1,0.9410050994854892,0.9410050994854892
1,1,0.9784045349043518,0.9784045349043518
1,1,0.9906138073706582,0.9906138073706582
1,1,0.930322018094178,0.930322018094178
1,1,0.9911610025983482,0.9911610025983482
1,1,0.9740548531303967,0.9740548531303967
0,1,0.8428933401772176,0.8428933401772176
1,1,0.951032937280259,0.951032937280259
1,1,0.992861339392202,0.992861339392202
1,1,0.996228613735632,0.996228613735632
1,1,0.99596246823516,0.99596246823516
1,1,0.8064520382437015,0.8064520382437015
1,1,0.952893445405981,0.952893445405981
1,1,0.9912404106983204,0.9912404106983204
1,1,0.9363023053599164,0.9363023053599164
1,1,0.972609733476661,0.972609733476661
1,1,0.9896090263269688,0.9896090263269688
1,1,0.8906875429039467,0.8906875429039467
1,1,0.9680270093897084,0.9680270093897084
1,1,0.9965170303126858,0.9965170303126858
1,1,0.9691679971766808,0.9691679971766808
1,1,0.9783190813539424,0.9783190813539424
1,1,0.9333702462207424,0.9333702462207424
1,1,0.986836439213002,0.986836439213002
1,1,0.9640460962525376,0.9640460962525376
1,1,0.9686674753193688,0.9686674753193688
1,1,0.9942994662848532,0.9942994662848532
1,1,0.9675257295249576,0.9675257295249576
1,1,0.9432456870833998,0.9432456870833998
1,1,0.9926417758868752,0.9926417758868752
1,1,0.9955916185184212,0.9955916185184212
1,1,0.5564805751207444,0.5564805751207444
1,1,0.962126790749723,0.962126790749723
1,1,0.993475644180522,0.993475644180522
1,1,0.987133304082673,0.987133304082673
1,1,0.9867348411348974,0.9867348411348974
1,1,0.9708987823338816,0.9708987823338816
1,1,0.9774325961983432,0.9774325961983432
1,1,0.9911733984870162,0.9911733984870162
1,1,0.9590203337473177,0.9590203337473177
1,1,0.9801251529000288,0.9801251529000288
1,1,0.9536038109886228,0.9536038109886228
1,1,0.96248761875948,0.96248761875948
1,1,0.9938566633011112,0.9938566633011112
1,1,0.9383569797805362,0.9383569797805362
1,1,0.9818958998696612,0.9818958998696612
1,1,0.9893743778311186,0.9893743778311186
1,1,0.9556068815035486,0.9556068815035486
0,1,0.792157915095222,0.792157915095222
1,1,0.970319310428148,0.970319310428148
1,1,0.9900654311284665,0.9900654311284665
1,1,0.96872681058609,0.96872681058609
1,1,0.972668580668105,0.972668580668105
1,1,0.992213849527908,0.992213849527908
1,1,0.9722428671144646,0.9722428671144646
1,1,0.9945692001594716,0.9945692001594716
1,1,0.9308907732855716,0.9308907732855716
1,1,0.9898871498821378,0.9898871498821378
1,1,0.9816789373482188,0.9816789373482188
1,1,0.9647864648368084,0.9647864648368084
1,1,0.993924543553948,0.993924543553948
1,1,0.994258261070227,0.994258261070227
1,1,0.974921173378206,0.974921173378206
1,1,0.957803963822628,0.957803963822628
0,1,0.9157860273736376,0.9157860273736376
1,1,0.9847114997677778,0.9847114997677778
1,1,0.9858805400857747,0.9858805400857747
1,1,0.9716761705525858,0.9716761705525858
1,1,0.9944421514221252,0.9944421514221252
1,1,0.976810898078628,0.976810898078628
1,1,0.9719721577011604,0.9719721577011604
1,1,0.8872630135535072,0.8872630135535072
1,1,0.9357132154551272,0.9357132154551272
1,1,0.5964886272711836,0.5964886272711836
0,1,0.8936119370399758,0.8936119370399758
1,1,0.7457069565297542,0.7457069565297542
1,1,0.9878033987714926,0.9878033987714926
1,1,0.9887107149193758,0.9887107149193758
1,1,0.8654504890078346,0.8654504890078346
1,1,0.947609546016814,0.947609546016814
1,1,0.9593812196174628,0.9593812196174628
0,1,0.9398157172606396,0.9398157172606396
1,1,0.981211924414654,0.981211924414654
1,1,0.9645204377937454,0.9645204377937454
1,1,0.994294408011539,0.994294408011539
1,1,0.9876629178917106,0.9876629178917106
1,1,0.985215716838066,0.985215716838066
1,1,0.975513856174978,0.975513856174978
1,1,0.9606256429237938,0.9606256429237938
1,1,0.9515914484891064,0.9515914484891064
1,1,0.9581803633884896,0.9581803633884896
1,1,0.9871986844830424,0.9871986844830424
1,1,0.9328079711155794,0.9328079711155794
1,1,0.9505577947428042,0.9505577947428042
1,1,0.990054087395956,0.990054087395956
1,1,0.9923540089279638,0.9923540089279638
1,1,0.9220360537219254,0.9220360537219254
0,1,0.934287261420531,0.934287261420531
1,1,0.9873692825344152,0.9873692825344152
1,1,0.9363155900108012,0.9363155900108012
0,1,0.9787778475832444,0.9787778475832444
1,1,0.994540465990796,0.994540465990796
1,1,0.7590690430326058,0.7590690430326058
1,1,0.9488539645174088,0.9488539645174088
1,1,0.7609780289274968,0.7609780289274968
1,1,0.904453062283758,0.904453062283758
1,1,0.9164367646643504,0.9164367646643504
1,1,0.9947523184191954,0.9947523184191954
1,1,0.9956650771695704,0.9956650771695704
1,1,0.971620527095104,0.971620527095104
1,1,0.952723840888788,0.952723840888788
1,1,0.9792672339901148,0.9792672339901148
0,1,0.842008892334226,0.842008892334226
1,1,0.9655209755169646,0.9655209755169646
1,1,0.9391121675988708,0.9391121675988708
1,1,0.9850466306851962,0.9850466306851962
1,1,0.9886358545088166,0.9886358545088166
1,1,0.9764568155901704,0.9764568155901704
1,1,0.9463038524860016,0.9463038524860016
1,1,0.9727930719365973,0.9727930719365973
1,1,0.9868669850747932,0.9868669850747932
1,1,0.9709772457116368,0.9709772457116368
1,1,0.9817587471760012,0.9817587471760012
1,1,0.8822725822218805,0.8822725822218805
1,1,0.9765588537171672,0.9765588537171672
1,1,0.9416038231887116,0.9416038231887116
1,1,0.8339986312866511,0.8339986312866511
1,1,0.9925729328881632,0.9925729328881632
1,1,0.9784450795414936,0.9784450795414936
1,1,0.9926189508521732,0.9926189508521732
1,1,0.8884237748536764,0.8884237748536764
1,1,0.918540659648561,0.918540659648561
1,1,0.9873888697464606,0.9873888697464606
1,1,0.941849483511642,0.941849483511642
1,1,0.8735615961876271,0.8735615961876271
1,1,0.9971481131890718,0.9971481131890718
1,1,0.9921068014434308,0.9921068014434308
1,1,0.9608000754909743,0.9608000754909743
1,1,0.9914750640798152,0.9914750640798152
1,1,0.9704877237302894,0.9704877237302894
1,1,0.9690841823300016,0.9690841823300016
0,1,0.9758742080406566,0.9758742080406566
1,1,0.8152089006820954,0.8152089006820954
1,1,0.971175604547512,0.971175604547512
0,1,0.81872643880455,0.81872643880455
1,1,0.9829164824525422,0.9829164824525422
1,1,0.9759557549216488,0.9759557549216488
1,1,0.9775530901824724,0.9775530901824724
1,1,0.98013218044679,0.98013218044679
1,1,0.9776874364418092,0.9776874364418092
1,1,0.996637162122419,0.996637162122419
1,1,0.9967469100927996,0.9967469100927996
1,1,0.8329412315847857,0.8329412315847857
1,1,0.9756634041074768,0.9756634041074768
1,1,0.7729629387305966,0.7729629387305966
1,1,0.9543601800242512,0.9543601800242512
1,1,0.9844387287716256,0.9844387287716256
1,1,0.877048510510718,0.877048510510718
1,1,0.8694652283635401,0.8694652283635401
1,1,0.9611272648671848,0.9611272648671848
1,1,0.9210615581225248,0.9210615581225248
1,1,0.9288676888755022,0.9288676888755022
1,1,0.5266257385293606,0.5266257385293606
1,1,0.9924538545408024,0.9924538545408024
1,1,0.9876099959543116,0.9876099959543116
1,1,0.984059693212858,0.984059693212858
1,1,0.9934345524074112,0.9934345524074112
1,1,0.980575200847216,0.980575200847216
1,1,0.8733594243577539,0.8733594243577539
1,1,0.9806253218954673,0.9806253218954673
1,1,0.9086004577132172,0.9086004577132172
1,1,0.9638573277594166,0.9638573277594166
1,1,0.9740547090798114,0.9740547090798114
1,1,0.9836243196563276,0.9836243196563276
1,1,0.9658931086421272,0.9658931086421272
1,1,0.9922409324161676,0.9922409324161676
1,1,0.9449852987419088,0.9449852987419088
1,1,0.9493649089964664,0.9493649089964664
1,1,0.9521431033839648,0.9521431033839648
0,1,0.954872830436806,0.954872830436806
1,1,0.993042840194124,0.993042840194124
1,1,0.9961027366850026,0.9961027366850026
1,1,0.9705442090374644,0.9705442090374644
1,1,0.9867428640184276,0.9867428640184276
1,1,0.9886017096576248,0.9886017096576248
1,1,0.9540253491692184,0.9540253491692184
1,1,0.850447560244357,0.850447560244357
1,1,0.994081895071781,0.994081895071781
1,1,0.9774483842304794,0.9774483842304794
1,1,0.954935448198987,0.954935448198987
1,1,0.9960886046145244,0.9960886046145244
1,1,0.990002459739367,0.990002459739367
1,1,0.9839213954682964,0.9839213954682964
1,1,0.9970984600521228,0.9970984600521228
1,1,0.9690889476711196,0.9690889476711196
1,1,0.9835072954524172,0.9835072954524172
1,1,0.9912723604390564,0.9912723604390564
1,1,0.9812759843945172,0.9812759843945172
1,1,0.958634360517628,0.958634360517628
0,1,0.7958133601474253,0.7958133601474253
1,1,0.9893339168822064,0.9893339168822064
1,1,0.9928521975852548,0.9928521975852548
1,1,0.99126881086264,0.99126881086264
1,1,0.8617690992502076,0.8617690992502076
1,1,0.9802167105063908,0.9802167105063908
1,1,0.8108669687577189,0.8108669687577189
1,1,0.9778120746892628,0.9778120746892628
1,1,0.98870280210065,0.98870280210065
1,1,0.9857806702330998,0.9857806702330998
1,1,0.9567583456207054,0.9567583456207054
1,1,0.989756970381146,0.989756970381146
1,1,0.9895568054426784,0.9895568054426784
1,1,0.991373297021412,0.991373297021412
1,1,0.9737297022978508,0.9737297022978508
1,1,0.947589896386429,0.947589896386429
0,1,0.6929696267986194,0.6929696267986194
1,1,0.9240004995077894,0.9240004995077894
1,1,0.992499024964582,0.992499024964582
1,1,0.9909765076899713,0.9909765076899713
1,1,0.9790831529833204,0.9790831529833204
1,1,0.98403920398391,0.98403920398391
1,1,0.961469714854784,0.961469714854784
1,1,0.9585862473524858,0.9585862473524858
1,1,0.9955945255145722,0.9955945255145722
0,1,0.5362337963825052,0.5362337963825052
1,1,0.9911589130743126,0.9911589130743126
0,1,0.7790727285297415,0.7790727285297415
1,1,0.9963979805941832,0.9963979805941832
1,1,0.9624734162045496,0.9624734162045496
1,1,0.9806701641669554,0.9806701641669554
1,1,0.9900456159826312,0.9900456159826312
1,1,0.96276389063523,0.96276389063523
1,1,0.9890808880556924,0.9890808880556924
1,1,0.9817410816822848,0.9817410816822848
1,1,0.9917370679795292,0.9917370679795292
1,1,0.9684187737743368,0.9684187737743368
1,1,0.9807439817210666,0.9807439817210666
1,1,0.9356772734804808,0.9356772734804808
0,1,0.8122211482328145,0.8122211482328145
1,1,0.9944099528910566,0.9944099528910566
1,1,0.9745558703963966,0.9745558703963966
1,1,0.9837716941583896,0.9837716941583896
1,1,0.9955608153137498,0.9955608153137498
1,1,0.9669738938300374,0.9669738938300374
1,1,0.892383842348832,0.892383842348832
1,1,0.9767927272032424,0.9767927272032424
1,1,0.9947720986652294,0.9947720986652294
1,1,0.9277369302426683,0.9277369302426683
1,1,0.972414343813096,0.972414343813096
0,1,0.921982828485893,0.921982828485893
1,1,0.9056752910211352,0.9056752910211352
1,1,0.9634658041743672,0.9634658041743672
1,1,0.9585749934009709,0.9585749934009709
1,1,0.9586882748067048,0.9586882748067048
1,1,0.990329624635798,0.990329624635798
1,1,0.9449161278311488,0.9449161278311488
1,1,0.9850516341218551,0.9850516341218551
1,1,0.9869509038753698,0.9869509038753698
1,1,0.8339735257623557,0.8339735257623557
0,1,0.9490326777407788,0.9490326777407788
1,1,0.9831177043803678,0.9831177043803678
1,1,0.995518428282006,0.995518428282006
1,1,0.9966722160637744,0.9966722160637744
0,1,0.9651947770865194,0.9651947770865194
1,1,0.9561012528922844,0.9561012528922844
1,1,0.9961532844843176,0.9961532844843176
1,1,0.9621608082508664,0.9621608082508664
1,1,0.7037701468958788,0.7037701468958788
1,1,0.9926360609422016,0.9926360609422016
1,1,0.9550701164644916,0.9550701164644916
1,1,0.9177649270847958,0.9177649270847958
1,1,0.9913139454123784,0.9913139454123784
1,1,0.9645485912255186,0.9645485912255186
1,1,0.9459048798205628,0.9459048798205628
1,1,0.9802418673211032,0.9802418673211032
1,1,0.9776874364418092,0.9776874364418092
1,1,0.5046024994706505,0.5046024994706505
1,1,0.8766303576210125,0.8766303576210125
1,1,0.9729545951968942,0.9729545951968942
1,1,0.9971178484850712,0.9971178484850712
1,1,0.924326544036687,0.924326544036687
1,1,0.9944482310473676,0.9944482310473676
1,1,0.9916539163910822,0.9916539163910822
1,1,0.925467831742389,0.925467831742389
1,1,0.9784533216223968,0.9784533216223968
1,1,0.9791142525010113,0.9791142525010113
1,1,0.9930102663729642,0.9930102663729642
1,1,0.9127424834582394,0.9127424834582394
1,1,0.9798956358745666,0.9798956358745666
1,1,0.8877790027347887,0.8877790027347887
1,1,0.9887428843041958,0.9887428843041958
0,0,0.4974470741884116,0.5025529258115884
1,1,0.9867099715750216,0.9867099715750216
1,1,0.9966818462133624,0.9966818462133624
1,1,0.9438558395047976,0.9438558395047976
1,1,0.9779764856353602,0.9779764856353602
1,1,0.9943039432878312,0.9943039432878312
1,1,0.8488869548386272,0.8488869548386272
1,1,0.9971229314656906,0.9971229314656906
1,1,0.977503800036601,0.977503800036601
0,1,0.9353763980461672,0.9353763980461672
1,1,0.9915429840547848,0.9915429840547848
1,1,0.9685542813350816,0.9685542813350816
1,1,0.9770001450193692,0.9770001450193692
1,1,0.9857718636808492,0.9857718636808492
1,1,0.7951293435223565,0.7951293435223565
1,1,0.8406853188982913,0.8406853188982913
1,1,0.978510922209864,0.978510922209864
0,1,0.760853337794288,0.760853337794288
1,1,0.9817435478597256,0.9817435478597256
1,1,0.994066936434058,0.994066936434058
1,1,0.9775366186942944,0.9775366186942944
1,1,0.9286942092427076,0.9286942092427076
1,1,0.9595910616464246,0.9595910616464246
1,1,0.980383807267778,0.980383807267778
0,1,0.6960343165274655,0.6960343165274655
1,1,0.9838941691092924,0.9838941691092924
1,1,0.9788942068323612,0.9788942068323612
1,1,0.9658880424434342,0.9658880424434342
1,1,0.9309774748488427,0.9309774748488427
1,1,0.9931784693189982,0.9931784693189982
1,1,0.8903621218156077,0.8903621218156077
1,1,0.9381724863286895,0.9381724863286895
1,1,0.990509635065024,0.990509635065024
1,1,0.9927978096026252,0.9927978096026252
0,1,0.7607577895512007,0.7607577895512007
1,1,0.8548451034295808,0.8548451034295808
1,1,0.9912442970417998,0.9912442970417998
1,1,0.9601416886036128,0.9601416886036128
1,1,0.9856727837891118,0.9856727837891118
1,1,0.992911097071136,0.992911097071136
1,1,0.92583892131398,0.92583892131398
