y_true,y_pred,prob,confidence
1,1,0.6257064622621018,0.6257064622621018
1,1,0.5309215535734273,0.5309215535734273
1,0,0.3385856112237205,0.6614143887762796
1,1,0.596430269683932,0.596430269683932
1,0,0.3193148150993493,0.6806851849006508
1,1,0.6071907399144385,0.6071907399144385
1,1,0.6378638043106114,0.6378638043106114
1,1,0.5609119826985749,0.5609119826985749
1,1,0.5816944583658651,0.5816944583658651
1,0,0.3741263329522172,0.6258736670477828
1,1,0.605817841136094,0.605817841136094
1,1,0.5804932382720052,0.5804932382720052
1,0,0.3736283075340637,0.6263716924659364
1,1,0.6821432174413931,0.6821432174413931
1,1,0.6917034152196274,0.6917034152196274
1,1,0.52133671021821,0.52133671021821
0,0,0.1971330593985161,0.8028669406014839
1,1,0.6409519444670299,0.6409519444670299
1,1,0.6923804498154733,0.6923804498154733
1,1,0.6783435651722953,0.6783435651722953
1,1,0.5044310983413792,0.5044310983413792
1,1,0.6727893647329557,0.6727893647329557
1,0,0.3631848236534168,0.6368151763465832
1,0,0.4971536612968365,0.5028463387031634
1,1,0.5229138015457651,0.5229138015457651
0,0,0.4389807781303122,0.5610192218696878
1,1,0.6501224362059556,0.6501224362059556
1,1,0.5533761713756765,0.5533761713756765
1,1,0.6488812124596518,0.6488812124596518
1,1,0.639002671258368,0.639002671258368
1,1,0.5493702533296712,0.5493702533296712
1,1,0.5194772318002082,0.5194772318002082
1,0,0.4769185825632845,0.5230814174367155
1,0,0.4579930936533122,0.5420069063466878
1,1,0.5966338141279021,0.5966338141279021
0,1,0.5686020213830394,0.5686020213830394
1,0,0.4908793172726439,0.5091206827273561
1,1,0.6725517832646771,0.6725517832646771
1,1,0.6338965440347171,0.6338965440347171
1,1,0.5257020149643632,0.5257020149643632
1,1,0.6271159171188352,0.6271159171188352
1,1,0.6954091378738403,0.6954091378738403
1,1,0.5122584893483183,0.5122584893483183
1,0,0.4948932275797079,0.5051067724202921
1,1,0.6594993193258675,0.6594993193258675
1,0,0.4677210807810498,0.5322789192189502
1,1,0.6522339099677963,0.6522339099677963
1,1,0.5903627271685205,0.5903627271685205
1,1,0.6593784290125323,0.6593784290125323
1,1,0.6441456370276097,0.6441456370276097
1,1,0.6230889149117823,0.6230889149117823
1,1,0.5834139750066464,0.5834139750066464
1,1,0.687598888605155,0.687598888605155
1,1,0.6746397857335784,0.6746397857335784
1,1,0.6550517299519479,0.6550517299519479
1,1,0.5737095079821066,0.5737095079821066
1,1,0.5646636540403852,0.5646636540403852
1,1,0.6344745366919764,0.6344745366919764
1,0,0.3176607362692777,0.6823392637307223
1,1,0.5251236962005185,0.5251236962005185
1,1,0.6153495831576686,0.6153495831576686
1,1,0.6555554178067873,0.6555554178067873
1,1,0.5947895439598442,0.5947895439598442
1,0,0.4374255233488589,0.5625744766511411
1,1,0.6403946260433747,0.6403946260433747
1,1,0.6228337355690701,0.6228337355690701
1,1,0.6335053765007207,0.6335053765007207
1,1,0.6754256471065391,0.6754256471065391
1,1,0.6220151295844718,0.6220151295844718
1,0,0.3227093809543442,0.6772906190456558
1,1,0.526280894283932,0.526280894283932
1,1,0.5619496486713059,0.5619496486713059
1,1,0.6272838240128402,0.6272838240128402
1,0,0.4327707014895738,0.5672292985104261
1,1,0.6344659973682136,0.6344659973682136
1,1,0.5059563789036781,0.5059563789036781
1,1,0.5749967938380628,0.5749967938380628
1,1,0.6188546434521549,0.6188546434521549
1,0,0.2558271981534458,0.7441728018465542
1,1,0.7019610123286363,0.7019610123286363
1,1,0.6400299356325327,0.6400299356325327
1,0,0.4912632190927988,0.5087367809072012
1,1,0.6427399542652624,0.6427399542652624
1,0,0.3953337115931697,0.6046662884068303
1,1,0.623201453023445,0.623201453023445
1,1,0.6975826875640972,0.6975826875640972
1,1,0.6547194348540571,0.6547194348540571
1,1,0.6499256078723611,0.6499256078723611
1,1,0.6907665555551261,0.6907665555551261
1,1,0.6529818564077714,0.6529818564077714
1,1,0.5231970548434195,0.5231970548434195
1,1,0.6359371595117055,0.6359371595117055
1,0,0.4712014760066761,0.5287985239933239
1,1,0.5434403161629995,0.5434403161629995
0,0,0.3909279015342014,0.6090720984657986
1,0,0.2906503456485215,0.7093496543514786
1,1,0.6639918259327655,0.6639918259327655
0,0,0.3794356655589904,0.6205643344410097
1,0,0.4910377482932778,0.5089622517067223
1,1,0.6799808534542329,0.6799808534542329
1,1,0.639836071075121,0.639836071075121
0,0,0.1968295291643572,0.8031704708356429
1,0,0.4720065556228572,0.5279934443771428
1,1,0.5033918878941707,0.5033918878941707
0,0,0.3820136217491915,0.6179863782508085
1,1,0.6050462435918775,0.6050462435918775
1,1,0.6828982762913288,0.6828982762913288
0,0,0.3974959114817002,0.6025040885182997
1,0,0.4345378903133486,0.5654621096866514
0,0,0.3930457874879134,0.6069542125120866
1,1,0.6242883698157777,0.6242883698157777
1,1,0.6694552362701396,0.6694552362701396
1,0,0.4976224939789387,0.5023775060210613
0,0,0.2531564185028328,0.7468435814971672
1,0,0.4900746297962442,0.5099253702037558
0,1,0.5383126669896027,0.5383126669896027
1,1,0.672221265448566,0.672221265448566
1,1,0.684219850696266,0.684219850696266
1,1,0.6541044028571538,0.6541044028571538
1,1,0.6931658918914722,0.6931658918914722
1,1,0.6247021030873106,0.6247021030873106
1,1,0.6321543877493359,0.6321543877493359
1,1,0.6485282199382869,0.6485282199382869
1,1,0.6243806159982093,0.6243806159982093
1,0,0.3414360287259829,0.6585639712740171
1,1,0.6392094466184026,0.6392094466184026
1,0,0.4894008514663313,0.5105991485336687
1,1,0.6519982921319707,0.6519982921319707
1,1,0.673664216461412,0.673664216461412
1,1,0.6494866873587603,0.6494866873587603
1,1,0.5997121455091144,0.5997121455091144
1,1,0.6265235319496301,0.6265235319496301
1,1,0.6244017393996385,0.6244017393996385
1,1,0.6294140697835117,0.6294140697835117
1,1,0.5445071882775794,0.5445071882775794
1,0,0.4144278367479715,0.5855721632520285
1,1,0.6536382639564718,0.6536382639564718
1,1,0.5990115361251962,0.5990115361251962
1,1,0.6259830373493045,0.6259830373493045
1,1,0.5482986975217572,0.5482986975217572
1,1,0.5088544168914495,0.5088544168914495
1,1,0.6411939772457814,0.6411939772457814
1,1,0.5666266209851362,0.5666266209851362
1,1,0.6076770001498331,0.6076770001498331
1,1,0.5865076358849379,0.5865076358849379
1,1,0.6557932059707337,0.6557932059707337
1,1,0.5991543524432893,0.5991543524432893
1,1,0.6762497960135294,0.6762497960135294
1,0,0.4003680254554543,0.5996319745445458
1,1,0.6532422561431994,0.6532422561431994
1,1,0.6582296087185002,0.6582296087185002
1,0,0.3516218373043566,0.6483781626956434
1,1,0.6753347128061119,0.6753347128061119
1,0,0.4571104476688865,0.5428895523311135
1,0,0.3419729538406612,0.6580270461593388
1,0,0.4958758010740294,0.5041241989259706
1,0,0.262668028047606,0.7373319719523941
1,0,0.4077162266386705,0.5922837733613295
1,1,0.7000895374878625,0.7000895374878625
1,1,0.5239724534157457,0.5239724534157457
1,1,0.6872748534044097,0.6872748534044097
1,1,0.6757226846172213,0.6757226846172213
1,1,0.6483840912031301,0.6483840912031301
1,0,0.3497224144729355,0.6502775855270645
1,1,0.6548667467619251,0.6548667467619251
1,1,0.6833615143121551,0.6833615143121551
0,0,0.3246864163356494,0.6753135836643507
1,1,0.5310991264358262,0.5310991264358262
1,1,0.5897789508930293,0.5897789508930293
1,1,0.6809523651138057,0.6809523651138057
1,1,0.5991342686416653,0.5991342686416653
1,1,0.6671247572752617,0.6671247572752617
1,1,0.7000608073883836,0.7000608073883836
1,1,0.6448727489689569,0.6448727489689569
1,1,0.6675083731397913,0.6675083731397913
1,1,0.6638827456869338,0.6638827456869338
1,1,0.5658478130944603,0.5658478130944603
1,1,0.6817897518108536,0.6817897518108536
1,1,0.5471717970710068,0.5471717970710068
1,1,0.6449681993480215,0.6449681993480215
1,1,0.5095891057206752,0.5095891057206752
1,1,0.6321543877493359,0.6321543877493359
1,1,0.5258441859019924,0.5258441859019924
1,1,0.6785991276146126,0.6785991276146126
1,1,0.6900641934517932,0.6900641934517932
1,1,0.6316633427504017,0.6316633427504017
1,1,0.5426650322761166,0.5426650322761166
1,1,0.6431499830426741,0.6431499830426741
0,0,0.4934291701806145,0.5065708298193855
1,1,0.5965174417913411,0.5965174417913411
1,0,0.4970651442008956,0.5029348557991045
1,1,0.6434941821464377,0.6434941821464377
1,1,0.6248298230728491,0.6248298230728491
1,1,0.6513604435613451,0.6513604435613451
1,1,0.6020042402239363,0.6020042402239363
1,1,0.6256447374701521,0.6256447374701521
1,0,0.4752533094163632,0.5247466905836369
1,0,0.4974284558347173,0.5025715441652827
1,1,0.5584735476094073,0.5584735476094073
1,0,0.4976224939789387,0.5023775060210613
1,1,0.6952150111943799,0.6952150111943799
1,1,0.5005593041933128,0.5005593041933128
1,1,0.5042130028044534,0.5042130028044534
1,0,0.3628160950429644,0.6371839049570356
1,0,0.4910861896833551,0.5089138103166448
1,1,0.5939490717616968,0.5939490717616968
1,1,0.6658837278784281,0.6658837278784281
1,0,0.3112150478967362,0.6887849521032638
1,0,0.4761824406907644,0.5238175593092356
1,1,0.5341092235887903,0.5341092235887903
1,0,0.4848761228870517,0.5151238771129483
1,0,0.4613305828080603,0.5386694171919397
1,1,0.6408391327824029,0.6408391327824029
1,1,0.5511693729324492,0.5511693729324492
0,0,0.4447768600394907,0.5552231399605093
1,1,0.664739868286744,0.664739868286744
0,0,0.3661157107111518,0.6338842892888482
0,0,0.3489239724146391,0.6510760275853609
1,0,0.4766072114901281,0.5233927885098719
1,1,0.6477290893808025,0.6477290893808025
1,1,0.6497939951354518,0.6497939951354518
1,1,0.6579933385331915,0.6579933385331915
1,1,0.7009186883411646,0.7009186883411646
1,1,0.6772144315236461,0.6772144315236461
0,0,0.387514127454441,0.612485872545559
1,1,0.5230564268521067,0.5230564268521067
1,0,0.2995859506437145,0.7004140493562855
1,1,0.6861726227794118,0.6861726227794118
1,1,0.5196157224597583,0.5196157224597583
1,1,0.6344151806839597,0.6344151806839597
1,1,0.6151568882895216,0.6151568882895216
1,1,0.5856052738197224,0.5856052738197224
1,0,0.2770238126349258,0.7229761873650742
1,1,0.531298950586821,0.531298950586821
1,1,0.6196813724942751,0.6196813724942751
1,1,0.5176874091885957,0.5176874091885957
1,1,0.6782222876088715,0.6782222876088715
1,0,0.4957618674582005,0.5042381325417995
1,1,0.6768855296349205,0.6768855296349205
1,1,0.6995599010822813,0.6995599010822813
1,1,0.6944594867992219,0.6944594867992219
1,0,0.4899665145764793,0.5100334854235207
1,1,0.6790642275693489,0.6790642275693489
1,1,0.621760971035663,0.621760971035663
1,1,0.6843131293137301,0.6843131293137301
1,0,0.3445006874222106,0.6554993125777894
1,0,0.3269742023623603,0.6730257976376397
1,0,0.4994320310586122,0.5005679689413878
1,1,0.6190036736973467,0.6190036736973467
1,1,0.6407662804458664,0.6407662804458664
1,0,0.3349509867109541,0.6650490132890459
0,0,0.3147372858424019,0.6852627141575981
1,0,0.3703898970881103,0.6296101029118897
1,0,0.3395631619271771,0.6604368380728229
1,1,0.5059836132236626,0.5059836132236626
1,1,0.6639430987540069,0.6639430987540069
1,1,0.557938039807589,0.557938039807589
1,1,0.5517788422978961,0.5517788422978961
1,1,0.6947040461938528,0.6947040461938528
1,1,0.5876018629970867,0.5876018629970867
1,0,0.4788975974717299,0.5211024025282701
1,1,0.5042525467144884,0.5042525467144884
1,1,0.6582296087185002,0.6582296087185002
1,1,0.6483481926109885,0.6483481926109885
1,1,0.6582296087185002,0.6582296087185002
1,1,0.5819430623844071,0.5819430623844071
1,0,0.4276069378922956,0.5723930621077045
1,1,0.5922389376083104,0.5922389376083104
1,1,0.6441838795962046,0.6441838795962046
1,1,0.6649041347943644,0.6649041347943644
1,1,0.6642279824487263,0.6642279824487263
1,0,0.3532694600210983,0.6467305399789016
0,0,0.465061650811715,0.534938349188285
1,0,0.4586620723986203,0.5413379276013797
1,1,0.6695656062192565,0.6695656062192565
1,0,0.4668629585951646,0.5331370414048354
1,1,0.6358767338280072,0.6358767338280072
1,1,0.6234368034141445,0.6234368034141445
1,1,0.6944455901060784,0.6944455901060784
0,1,0.5341513370487452,0.5341513370487452
1,1,0.5426629894007774,0.5426629894007774
1,1,0.5358029270518012,0.5358029270518012
1,1,0.7000608073883836,0.7000608073883836
1,1,0.6722011535535743,0.6722011535535743
1,0,0.4401504019734593,0.5598495980265408
1,1,0.5935247580286531,0.5935247580286531
1,1,0.5333232117068775,0.5333232117068775
1,1,0.6014662503960707,0.6014662503960707
1,1,0.6329291885802355,0.6329291885802355
0,0,0.3898342387662417,0.6101657612337583
1,0,0.3745809997483511,0.6254190002516489
1,0,0.486225190076805,0.513774809923195
0,1,0.5391925785381306,0.5391925785381306
1,1,0.5148456981363276,0.5148456981363276
1,1,0.625737156121686,0.625737156121686
1,1,0.6898391800231448,0.6898391800231448
1,1,0.6421308573999227,0.6421308573999227
0,1,0.5278566316595894,0.5278566316595894
1,1,0.6497514203363371,0.6497514203363371
1,1,0.6376821192933443,0.6376821192933443
1,1,0.6710715284681996,0.6710715284681996
1,1,0.638039072670332,0.638039072670332
1,1,0.5909510701208484,0.5909510701208484
1,1,0.6593784290125323,0.6593784290125323
1,1,0.5506000087415924,0.5506000087415924
1,1,0.5886412282839332,0.5886412282839332
1,1,0.6436856940591789,0.6436856940591789
1,0,0.4879568154355349,0.5120431845644651
1,1,0.6039330319439788,0.6039330319439788
1,1,0.5213824059835998,0.5213824059835998
1,0,0.4764273374132416,0.5235726625867584
1,0,0.4473218251159944,0.5526781748840056
1,1,0.6893724266263244,0.6893724266263244
1,1,0.6440380136160827,0.6440380136160827
1,1,0.5268982937440826,0.5268982937440826
1,0,0.4653598795199921,0.534640120480008
1,0,0.43605129002305,0.56394870997695
1,1,0.6548412102372336,0.6548412102372336
1,1,0.6583718893930539,0.6583718893930539
1,1,0.691665015652737,0.691665015652737
1,0,0.3835062366734797,0.6164937633265203
1,1,0.5837618959160291,0.5837618959160291
0,0,0.4772913416350066,0.5227086583649934
1,1,0.7026858692010098,0.7026858692010098
1,1,0.687598888605155,0.687598888605155
1,1,0.6582966702649556,0.6582966702649556
1,1,0.6440367090502173,0.6440367090502173
1,0,0.4791535811709217,0.5208464188290782
0,0,0.3348502646659953,0.6651497353340047
1,1,0.5880847555732847,0.5880847555732847
1,1,0.5766083103524949,0.5766083103524949
1,1,0.627620153668089,0.627620153668089
1,1,0.6669371673671616,0.6669371673671616
1,1,0.6982016646916145,0.6982016646916145
1,1,0.6296917567688214,0.6296917567688214
0,1,0.5178123403746946,0.5178123403746946
1,0,0.3560247189379341,0.6439752810620659
1,1,0.6434215680417351,0.6434215680417351
1,1,0.517082808984527,0.517082808984527
1,1,0.5194852207815457,0.5194852207815457
1,1,0.5161226438316391,0.5161226438316391
0,0,0.4703734175486437,0.5296265824513563
1,0,0.4192825359657168,0.5807174640342831
1,1,0.5603111728272652,0.5603111728272652
1,1,0.5891298833025136,0.5891298833025136
1,1,0.6784739048750088,0.6784739048750088
1,1,0.6353316410717657,0.6353316410717657
1,1,0.5217300564252085,0.5217300564252085
0,0,0.2696650863417808,0.7303349136582191
1,1,0.6723087984838244,0.6723087984838244
1,1,0.6400294307357294,0.6400294307357294
1,1,0.6856045467872324,0.6856045467872324
1,1,0.6600212760521199,0.6600212760521199
1,0,0.4845914251493127,0.5154085748506874
1,1,0.5450773494905606,0.5450773494905606
1,1,0.6420589864419117,0.6420589864419117
1,0,0.4893047253752364,0.5106952746247636
1,1,0.6518238566096135,0.6518238566096135
1,1,0.5947639104212368,0.5947639104212368
1,1,0.6582192343824464,0.6582192343824464
0,0,0.2473622019541459,0.7526377980458541
0,0,0.2072522127438466,0.7927477872561535
1,1,0.5819935020851857,0.5819935020851857
1,1,0.6595842213993643,0.6595842213993643
1,1,0.638176976854165,0.638176976854165
1,1,0.5728043905518765,0.5728043905518765
1,1,0.6153436865314853,0.6153436865314853
1,0,0.4516655745198903,0.5483344254801097
1,1,0.6746288446447994,0.6746288446447994
1,0,0.4649884790847655,0.5350115209152345
1,1,0.6918523849091562,0.6918523849091562
1,1,0.6353103439421868,0.6353103439421868
1,1,0.6547317535612371,0.6547317535612371
1,1,0.6254642373065794,0.6254642373065794
0,0,0.4364670118401407,0.5635329881598593
1,1,0.6782950366432532,0.6782950366432532
1,1,0.6956787281142074,0.6956787281142074
1,1,0.6749660964983685,0.6749660964983685
1,0,0.3879207468104393,0.6120792531895607
1,1,0.6213710024403201,0.6213710024403201
1,0,0.4882886062025974,0.5117113937974026
1,1,0.5910962789043354,0.5910962789043354
1,1,0.5420366903883457,0.5420366903883457
1,1,0.6286465871184067,0.6286465871184067
1,0,0.4151398657681038,0.5848601342318962
1,1,0.5634339383570531,0.5634339383570531
1,1,0.541379669447433,0.541379669447433
1,1,0.5300134786118117,0.5300134786118117
1,1,0.597826040914729,0.597826040914729
1,1,0.5950733372981633,0.5950733372981633
1,0,0.4978459570832877,0.5021540429167123
1,1,0.6650894376124233,0.6650894376124233
1,0,0.3835491813699346,0.6164508186300655
1,1,0.5081763283337745,0.5081763283337745
1,1,0.6068305199302666,0.6068305199302666
1,1,0.63903173181736,0.63903173181736
1,1,0.6982299329812424,0.6982299329812424
1,0,0.3611780617412426,0.6388219382587574
1,1,0.6436901499163326,0.6436901499163326
1,1,0.6229186508017539,0.6229186508017539
1,1,0.5175837194867107,0.5175837194867107
1,1,0.6587016365162481,0.6587016365162481
1,1,0.6144629756815385,0.6144629756815385
1,1,0.698529616720749,0.698529616720749
1,1,0.6833546824859369,0.6833546824859369
1,1,0.6989749780343535,0.6989749780343535
1,0,0.4839555328893136,0.5160444671106864
1,1,0.5418530399485542,0.5418530399485542
1,1,0.6812924215980006,0.6812924215980006
1,0,0.3835736970841372,0.6164263029158628
1,1,0.6528436493758305,0.6528436493758305
1,1,0.6652245814670278,0.6652245814670278
1,1,0.63510269692826,0.63510269692826
1,1,0.5498603389078978,0.5498603389078978
1,1,0.6662946326484334,0.6662946326484334
1,1,0.6824102226656207,0.6824102226656207
0,0,0.2440994642599598,0.7559005357400402
1,1,0.623441763328632,0.623441763328632
1,1,0.6279180986390447,0.6279180986390447
1,1,0.6472464817454038,0.6472464817454038
1,1,0.6926722078010455,0.6926722078010455
1,1,0.6921170192176118,0.6921170192176118
1,1,0.6582192366436912,0.6582192366436912
1,0,0.3872768060261075,0.6127231939738925
1,1,0.6487499208731095,0.6487499208731095
1,1,0.6341996283412972,0.6341996283412972
1,1,0.5007804034292864,0.5007804034292864
1,1,0.6545526598469175,0.6545526598469175
1,1,0.6701603173453721,0.6701603173453721
0,1,0.5631245866904316,0.5631245866904316
1,1,0.6778139864276882,0.6778139864276882
1,1,0.51051959304738,0.51051959304738
1,0,0.3071340949992073,0.6928659050007927
0,0,0.34483962380187,0.65516037619813
1,1,0.5769149444272756,0.5769149444272756
1,0,0.3606414290257475,0.6393585709742525
0,0,0.3499497353822207,0.6500502646177793
