y_true,y_pred,prob,confidence
0,0,0.2451847768737615,0.7548152231262385
1,1,0.8406094547889408,0.8406094547889408
1,1,0.8407188594416988,0.8407188594416988
1,1,0.6290030631248502,0.6290030631248502
1,1,0.5179788527874228,0.5179788527874228
1,1,0.80578034565864,0.80578034565864
1,1,0.8260384865609314,0.8260384865609314
0,0,0.2411631623800422,0.7588368376199578
1,1,0.5708963483733407,0.5708963483733407
1,1,0.7168827289367466,0.7168827289367466
1,1,0.7472764727586045,0.7472764727586045
1,1,0.6185525291182475,0.6185525291182475
1,1,0.8635098004767144,0.8635098004767144
1,1,0.8905772310781399,0.8905772310781399
1,1,0.8355928968070837,0.8355928968070837
1,1,0.8852617645936405,0.8852617645936405
1,0,0.4329649757692136,0.5670350242307864
1,0,0.1665919281989505,0.8334080718010495
1,1,0.8260096702042978,0.8260096702042978
1,0,0.3639955639342818,0.6360044360657182
0,0,0.010212602527345,0.989787397472655
1,0,0.357355544753581,0.642644455246419
1,1,0.5356138892208374,0.5356138892208374
1,1,0.7708944965104224,0.7708944965104224
1,0,0.1285942350993317,0.8714057649006683
1,1,0.7165403199246867,0.7165403199246867
1,1,0.8550056827667115,0.8550056827667115
1,0,0.2577984997090364,0.7422015002909637
1,1,0.6196564343392691,0.6196564343392691
1,1,0.8621055119323132,0.8621055119323132
1,0,0.4443715199720757,0.5556284800279243
1,1,0.7652728373049835,0.7652728373049835
1,0,0.4403053217185567,0.5596946782814434
1,1,0.6441228056391177,0.6441228056391177
1,1,0.7622113205641958,0.7622113205641958
1,0,0.4210516959638274,0.5789483040361726
1,1,0.8002218951898639,0.8002218951898639
1,1,0.8388756881050939,0.8388756881050939
1,1,0.7286626224494319,0.7286626224494319
1,1,0.5277701128750844,0.5277701128750844
1,1,0.8374044615713169,0.8374044615713169
1,1,0.68200712527622,0.68200712527622
1,1,0.8103054391452503,0.8103054391452503
1,1,0.8247974649734694,0.8247974649734694
1,1,0.8172165545158943,0.8172165545158943
1,1,0.7542272412746344,0.7542272412746344
1,1,0.637837986842185,0.637837986842185
1,1,0.8800817128607836,0.8800817128607836
1,1,0.620008279592693,0.620008279592693
1,1,0.7006748146860327,0.7006748146860327
1,1,0.5501160419799396,0.5501160419799396
1,1,0.6740114429344709,0.6740114429344709
1,0,0.2755333756860976,0.7244666243139024
1,1,0.7342459101548559,0.7342459101548559
1,0,0.1543393461342267,0.8456606538657733
1,1,0.9079108177477272,0.9079108177477272
1,0,0.4674615576877112,0.5325384423122888
1,0,0.1854854209093209,0.8145145790906791
1,1,0.6780054848500678,0.6780054848500678
1,0,0.3968078537268786,0.6031921462731213
1,1,0.773955531341359,0.773955531341359
1,1,0.8337717449752612,0.8337717449752612
1,1,0.8088338860165216,0.8088338860165216
1,1,0.8350816340208705,0.8350816340208705
0,1,0.7037338474596904,0.7037338474596904
1,1,0.6449107026032518,0.6449107026032518
1,0,0.3534597762074962,0.6465402237925038
1,0,0.498247798043511,0.5017522019564891
1,1,0.7967508114461455,0.7967508114461455
1,1,0.8751245258123138,0.8751245258123138
1,0,0.3030703073759068,0.6969296926240932
1,1,0.8145346429517445,0.8145346429517445
1,1,0.7730995727260971,0.7730995727260971
1,0,0.3915931958033323,0.6084068041966677
1,1,0.8587910926749036,0.8587910926749036
1,1,0.827103968148495,0.827103968148495
1,1,0.7483252285288629,0.7483252285288629
1,1,0.8322568111816185,0.8322568111816185
1,1,0.57218332172401,0.57218332172401
1,1,0.802204534157979,0.802204534157979
1,1,0.7615209631832577,0.7615209631832577
1,1,0.676912431294554,0.676912431294554
1,0,0.4312776097545865,0.5687223902454135
1,1,0.8231855236062748,0.8231855236062748
1,1,0.7570471575439323,0.7570471575439323
1,1,0.6605148242053795,0.6605148242053795
1,1,0.7027389284960536,0.7027389284960536
1,0,0.3435526331385255,0.6564473668614745
1,0,0.2625646693392332,0.7374353306607668
1,1,0.8429464926332221,0.8429464926332221
1,1,0.7803125952334184,0.7803125952334184
1,1,0.7903796833802388,0.7903796833802388
1,1,0.8579660737713571,0.8579660737713571
1,1,0.8501001110168831,0.8501001110168831
1,0,0.0510062325216664,0.9489937674783336
1,1,0.5597423971878303,0.5597423971878303
1,0,0.2915883352193862,0.7084116647806138
1,1,0.6969710461847562,0.6969710461847562
0,0,0.2902684780715238,0.7097315219284762
1,1,0.8481182084308866,0.8481182084308866
1,1,0.7182870806335685,0.7182870806335685
1,0,0.1939324966288229,0.806067503371177
0,0,0.3292743469646403,0.6707256530353597
1,1,0.710110254473951,0.710110254473951
1,1,0.7235628274407194,0.7235628274407194
1,1,0.7950282292824905,0.7950282292824905
1,1,0.5733791226216797,0.5733791226216797
1,0,0.4303233453607116,0.5696766546392884
1,1,0.8261450504773316,0.8261450504773316
1,1,0.901559695966056,0.901559695966056
1,1,0.7534144969701079,0.7534144969701079
1,1,0.8750140324788914,0.8750140324788914
1,1,0.5849457283574172,0.5849457283574172
1,1,0.8474273875578147,0.8474273875578147
1,1,0.8232383202334472,0.8232383202334472
0,0,0.3579950663053591,0.642004933694641
1,0,0.4350432084619124,0.5649567915380875
1,1,0.7679316829870885,0.7679316829870885
1,1,0.6138806551270432,0.6138806551270432
1,1,0.5381396930958169,0.5381396930958169
1,1,0.8330498374978433,0.8330498374978433
1,0,0.351302382017783,0.648697617982217
1,1,0.8362637223136273,0.8362637223136273
1,1,0.5181738297293834,0.5181738297293834
1,1,0.6061979569401817,0.6061979569401817
1,1,0.5540387964834357,0.5540387964834357
1,1,0.7597812733322633,0.7597812733322633
1,1,0.6386926407228813,0.6386926407228813
1,1,0.7675624842073298,0.7675624842073298
1,1,0.8692629269641391,0.8692629269641391
1,1,0.5988783160959706,0.5988783160959706
1,0,0.4780723761666132,0.5219276238333868
1,0,0.1905673156198541,0.8094326843801459
1,1,0.7652861959770096,0.7652861959770096
1,1,0.8314024702900307,0.8314024702900307
1,1,0.89640661818542,0.89640661818542
0,0,0.3491080349207467,0.6508919650792533
1,1,0.8780111338422742,0.8780111338422742
1,1,0.7868500901392853,0.7868500901392853
1,1,0.754724668751918,0.754724668751918
1,1,0.7547386815707762,0.7547386815707762
1,1,0.7593798911493859,0.7593798911493859
1,1,0.7688696581575293,0.7688696581575293
1,1,0.6828003940022224,0.6828003940022224
1,1,0.8659997801753332,0.8659997801753332
1,1,0.8528941029701667,0.8528941029701667
1,0,0.3837827555635667,0.6162172444364333
1,1,0.7958642210189578,0.7958642210189578
1,1,0.6030358459575207,0.6030358459575207
1,1,0.8754680635729792,0.8754680635729792
1,1,0.7940341887592431,0.7940341887592431
1,1,0.648328837026784,0.648328837026784
1,0,0.3249790700043288,0.6750209299956712
1,1,0.8034920702408503,0.8034920702408503
1,1,0.7940493111271845,0.7940493111271845
1,1,0.5960531784561838,0.5960531784561838
1,1,0.535339715841601,0.535339715841601
1,1,0.6899982905946742,0.6899982905946742
1,0,0.3898625638006414,0.6101374361993586
1,1,0.8884772457342595,0.8884772457342595
1,1,0.7182954463662856,0.7182954463662856
1,1,0.5717415592649797,0.5717415592649797
1,1,0.5926559202809932,0.5926559202809932
1,0,0.4778550677269353,0.5221449322730647
1,1,0.8029516012873865,0.8029516012873865
0,1,0.8460585940680407,0.8460585940680407
1,1,0.7090782771191504,0.7090782771191504
1,0,0.4341895621733438,0.5658104378266562
1,1,0.6432299919899767,0.6432299919899767
1,0,0.3312605796036099,0.6687394203963901
1,1,0.8215971403207512,0.8215971403207512
1,1,0.6871500763718127,0.6871500763718127
1,1,0.6393553696027656,0.6393553696027656
1,1,0.713102550425479,0.713102550425479
0,0,0.3726002046887562,0.6273997953112438
1,0,0.4143711123357539,0.5856288876642461
1,1,0.7959293632626058,0.7959293632626058
1,0,0.3152717023215602,0.6847282976784398
1,0,0.3821579335854431,0.617842066414557
0,0,0.2718145336973154,0.7281854663026845
1,0,0.4375025518685215,0.5624974481314785
0,0,0.3165103238054672,0.6834896761945328
1,1,0.6914373891086061,0.6914373891086061
1,1,0.6611478038624442,0.6611478038624442
1,0,0.4672703090062146,0.5327296909937854
1,1,0.8053144872056932,0.8053144872056932
1,0,0.4758621046707634,0.5241378953292366
1,1,0.798217876762802,0.798217876762802
1,0,0.462968558540046,0.537031441459954
1,1,0.8488043603853087,0.8488043603853087
0,0,0.125879863638432,0.874120136361568
1,0,0.212634230954484,0.787365769045516
1,1,0.8050741118528215,0.8050741118528215
1,0,0.1983253600214544,0.8016746399785456
1,1,0.8026273584465023,0.8026273584465023
1,1,0.6273250854653418,0.6273250854653418
1,1,0.5383682203202061,0.5383682203202061
0,0,0.3651426954651471,0.6348573045348529
1,1,0.8524070804221099,0.8524070804221099
1,0,0.1786824596027663,0.8213175403972337
1,1,0.8751040268301594,0.8751040268301594
1,1,0.87599631074215,0.87599631074215
1,1,0.5574461612093107,0.5574461612093107
1,0,0.3753692964356475,0.6246307035643526
1,1,0.588216548616808,0.588216548616808
1,1,0.8070606313887883,0.8070606313887883
1,1,0.7589509717016406,0.7589509717016406
1,1,0.5638043552003071,0.5638043552003071
1,0,0.2384002805057236,0.7615997194942764
1,1,0.7189531816678961,0.7189531816678961
1,1,0.7039696591338337,0.7039696591338337
1,1,0.8606256984764736,0.8606256984764736
1,1,0.7965948167507931,0.7965948167507931
1,1,0.6213855205442005,0.6213855205442005
1,1,0.8131877956799113,0.8131877956799113
1,0,0.1191627379149319,0.8808372620850681
1,1,0.799411784330988,0.799411784330988
1,1,0.5485166804100516,0.5485166804100516
1,1,0.857744076921702,0.857744076921702
1,1,0.7400701374293158,0.7400701374293158
1,1,0.7389343386203556,0.7389343386203556
1,1,0.7644507989313271,0.7644507989313271
1,1,0.7141396848901301,0.7141396848901301
0,0,0.4955030418753697,0.5044969581246304
1,0,0.4336434356079051,0.5663565643920949
1,1,0.5116789025205392,0.5116789025205392
1,0,0.0450002028797264,0.9549997971202736
1,1,0.7388031488206822,0.7388031488206822
1,1,0.7306808887050409,0.7306808887050409
1,0,0.2727455246486449,0.7272544753513551
1,1,0.5802182117411121,0.5802182117411121
1,1,0.7853952421042731,0.7853952421042731
1,1,0.7732069774239101,0.7732069774239101
1,1,0.6122926222893998,0.6122926222893998
1,1,0.6341032980852827,0.6341032980852827
1,1,0.8138889403118515,0.8138889403118515
1,1,0.7729266058954785,0.7729266058954785
1,1,0.7036814643173123,0.7036814643173123
1,0,0.3769718293418027,0.6230281706581973
1,1,0.7760325362024414,0.7760325362024414
1,1,0.7832970708921531,0.7832970708921531
1,1,0.7266884526884178,0.7266884526884178
1,1,0.6932205921543111,0.6932205921543111
1,1,0.754423587341945,0.754423587341945
1,1,0.7108845176597142,0.7108845176597142
1,1,0.596959770833644,0.596959770833644
0,0,0.1864303835472971,0.8135696164527029
1,1,0.8362012061983043,0.8362012061983043
1,0,0.1374582441281303,0.8625417558718698
1,0,0.4224834578778802,0.5775165421221198
1,1,0.7425696398265444,0.7425696398265444
1,1,0.6385211556934044,0.6385211556934044
1,1,0.6886133329449702,0.6886133329449702
1,0,0.3325904510181861,0.6674095489818139
1,1,0.7091539636059125,0.7091539636059125
1,1,0.8230378571725355,0.8230378571725355
1,1,0.8825360894620111,0.8825360894620111
1,1,0.5835310458498404,0.5835310458498404
1,0,0.1246251968323303,0.8753748031676697
1,1,0.6763070049359616,0.6763070049359616
1,1,0.5838854897569741,0.5838854897569741
1,1,0.5262372612408777,0.5262372612408777
1,1,0.5482071463944572,0.5482071463944572
1,1,0.8664224808759027,0.8664224808759027
1,1,0.8356930729889183,0.8356930729889183
1,1,0.5962830371510065,0.5962830371510065
1,1,0.7943019805665874,0.7943019805665874
1,1,0.794704742591892,0.794704742591892
1,1,0.7972806592207073,0.7972806592207073
0,0,0.1075434214302429,0.8924565785697571
1,1,0.7339525273361942,0.7339525273361942
1,1,0.8310344881269145,0.8310344881269145
1,0,0.4711054558455586,0.5288945441544415
0,0,0.1161075560954478,0.8838924439045522
1,0,0.478269319665403,0.521730680334597
1,1,0.8540811719085433,0.8540811719085433
1,0,0.2708766758029526,0.7291233241970474
1,0,0.2018367765399127,0.7981632234600873
1,0,0.4763889514699035,0.5236110485300964
1,1,0.8142128080764219,0.8142128080764219
0,0,0.0656724792391051,0.9343275207608949
1,1,0.7278326317249574,0.7278326317249574
1,0,0.3595908945167394,0.6404091054832606
1,0,0.4790368451977233,0.5209631548022766
1,1,0.6451045506351123,0.6451045506351123
1,1,0.8671625664984947,0.8671625664984947
1,1,0.8008485056917832,0.8008485056917832
0,0,0.3234643829100563,0.6765356170899437
1,1,0.8544300603517838,0.8544300603517838
1,1,0.8608024091467743,0.8608024091467743
1,0,0.4601603646281724,0.5398396353718276
1,0,0.4981652905625527,0.5018347094374473
1,1,0.6833810792532653,0.6833810792532653
0,0,0.4291149729303268,0.5708850270696733
1,1,0.6128725017044098,0.6128725017044098
1,1,0.8647453525392382,0.8647453525392382
1,0,0.3349419793318969,0.6650580206681032
1,0,0.4070274024250143,0.5929725975749858
1,1,0.6273119496089072,0.6273119496089072
1,1,0.7935504494844523,0.7935504494844523
1,1,0.7190677517039936,0.7190677517039936
0,0,0.1847357935506685,0.8152642064493315
1,1,0.7462586436069678,0.7462586436069678
1,1,0.7657011934482648,0.7657011934482648
1,0,0.0070364564364076,0.9929635435635924
1,1,0.8145889700855253,0.8145889700855253
1,1,0.7791616720399808,0.7791616720399808
1,1,0.8147260159810009,0.8147260159810009
1,0,0.4073057358845431,0.5926942641154569
1,1,0.7150295170208751,0.7150295170208751
1,1,0.8663929404540305,0.8663929404540305
0,0,0.0194305577815307,0.9805694422184693
1,1,0.5144192464407842,0.5144192464407842
1,1,0.5557122152311876,0.5557122152311876
1,1,0.7408677964630561,0.7408677964630561
1,1,0.6400994010425134,0.6400994010425134
1,1,0.7633380031499272,0.7633380031499272
1,1,0.851694947072425,0.851694947072425
1,0,0.4552870145807243,0.5447129854192757
1,1,0.8210513198385854,0.8210513198385854
0,0,0.3190922774858619,0.6809077225141381
1,0,0.347262169167144,0.652737830832856
1,1,0.8375572943608153,0.8375572943608153
1,1,0.8260187543521668,0.8260187543521668
1,1,0.7831330358332849,0.7831330358332849
1,0,0.3639683812140344,0.6360316187859656
1,1,0.7975940737817241,0.7975940737817241
1,0,0.2183482668144014,0.7816517331855986
0,0,0.4273294396760109,0.5726705603239891
1,1,0.8663067515020193,0.8663067515020193
1,1,0.8016224623865582,0.8016224623865582
1,1,0.6292721294304501,0.6292721294304501
1,1,0.5219585425281399,0.5219585425281399
1,1,0.6818152928693355,0.6818152928693355
1,1,0.6408146682575585,0.6408146682575585
1,1,0.7584443354860818,0.7584443354860818
0,0,0.476176375090548,0.523823624909452
0,0,0.1561713919857613,0.8438286080142388
1,0,0.4723304616360456,0.5276695383639545
1,1,0.8354865413041703,0.8354865413041703
1,1,0.8254621501802237,0.8254621501802237
1,1,0.788340793263425,0.788340793263425
1,1,0.7593761209969357,0.7593761209969357
1,1,0.8029100906118862,0.8029100906118862
1,0,0.3840082116325854,0.6159917883674146
1,1,0.8110065600860981,0.8110065600860981
1,1,0.7280190209288955,0.7280190209288955
1,1,0.5888331645467207,0.5888331645467207
1,1,0.8081390933375164,0.8081390933375164
1,1,0.8675367828125998,0.8675367828125998
1,1,0.6868669135611762,0.6868669135611762
1,1,0.5091315173406653,0.5091315173406653
1,1,0.7925738851949166,0.7925738851949166
1,0,0.2575101403613792,0.7424898596386208
1,1,0.8141813959342088,0.8141813959342088
1,0,0.3765495059553346,0.6234504940446655
1,1,0.8273272293987572,0.8273272293987572
1,0,0.4528213763386666,0.5471786236613334
1,1,0.849402955615018,0.849402955615018
1,1,0.6758658472161005,0.6758658472161005
0,1,0.5057808240854278,0.5057808240854278
1,0,0.4595545608437847,0.5404454391562152
1,1,0.7119311870007807,0.7119311870007807
1,1,0.7343652366947783,0.7343652366947783
1,1,0.7619493579924,0.7619493579924
1,1,0.863297341577149,0.863297341577149
1,1,0.7275498483762324,0.7275498483762324
1,1,0.72689691070551,0.72689691070551
1,1,0.847155005218414,0.847155005218414
1,1,0.6402793248961722,0.6402793248961722
1,1,0.8703605867597487,0.8703605867597487
1,1,0.8218558093329125,0.8218558093329125
1,1,0.6721991788184695,0.6721991788184695
1,0,0.4158514951283559,0.5841485048716442
1,1,0.6476170464906228,0.6476170464906228
1,1,0.8592807031484347,0.8592807031484347
1,1,0.7794479957452922,0.7794479957452922
1,1,0.7979345601916648,0.7979345601916648
1,1,0.8001342471588839,0.8001342471588839
1,1,0.555542757057878,0.555542757057878
1,1,0.6538634316960809,0.6538634316960809
1,1,0.5658449110955698,0.5658449110955698
1,0,0.348122055205456,0.651877944794544
1,0,0.4857089603646523,0.5142910396353477
1,1,0.6948455779833792,0.6948455779833792
0,1,0.7368448424136884,0.7368448424136884
1,1,0.619698025313253,0.619698025313253
1,1,0.6997477965384303,0.6997477965384303
1,1,0.6554227411525294,0.6554227411525294
1,1,0.5497424758308065,0.5497424758308065
1,1,0.795910194463095,0.795910194463095
1,1,0.7938436304024687,0.7938436304024687
1,0,0.3942546811691713,0.6057453188308287
1,1,0.8625593115423255,0.8625593115423255
1,1,0.7504455296720741,0.7504455296720741
1,1,0.7217862837949244,0.7217862837949244
1,1,0.751074878829636,0.751074878829636
1,1,0.6438260284709818,0.6438260284709818
1,1,0.8334253279112338,0.8334253279112338
1,1,0.7369733109874171,0.7369733109874171
1,1,0.8718100284267483,0.8718100284267483
1,1,0.8131060816818712,0.8131060816818712
1,1,0.8834365835416301,0.8834365835416301
1,0,0.3365413561422512,0.6634586438577488
0,1,0.6381278141085417,0.6381278141085417
1,1,0.8853073220453428,0.8853073220453428
1,1,0.883366274726138,0.883366274726138
1,1,0.6818482318398281,0.6818482318398281
1,1,0.8839960687857821,0.8839960687857821
0,1,0.6397001929958704,0.6397001929958704
1,1,0.8787817675043926,0.8787817675043926
1,1,0.7020341697033692,0.7020341697033692
1,1,0.6589559853969283,0.6589559853969283
1,0,0.2752517858018662,0.7247482141981338
1,1,0.8648906168792031,0.8648906168792031
1,1,0.8041277341298854,0.8041277341298854
0,0,0.0770930335354464,0.9229069664645536
1,1,0.8635338934677811,0.8635338934677811
1,1,0.8184940547076428,0.8184940547076428
1,1,0.8624975527118602,0.8624975527118602
0,1,0.5761421008955936,0.5761421008955936
1,0,0.3167738884240453,0.6832261115759547
1,1,0.80131862033141,0.80131862033141
1,1,0.5175131303112952,0.5175131303112952
1,1,0.5275142284528461,0.5275142284528461
1,1,0.6606734666820713,0.6606734666820713
1,1,0.6517213686394798,0.6517213686394798
1,1,0.6068026505512207,0.6068026505512207
1,1,0.7596971096295533,0.7596971096295533
1,1,0.8606318695353775,0.8606318695353775
0,0,0.4208542078505941,0.5791457921494059
1,1,0.8084413174276674,0.8084413174276674
1,1,0.7731571985492316,0.7731571985492316
1,1,0.6637632419351269,0.6637632419351269
1,1,0.6523120927840278,0.6523120927840278
1,0,0.0528946680461377,0.9471053319538623
