id,y_true,y_pred,prob
3226,,1,0.9394041
19831,,1,0.9563159
112323,,1,0.7564946
15139,,1,0.99312913
10084,,1,0.98458266
28660,,1,0.90571046
34212,,1,0.8756053
107561,,1,0.9237729
68514,,1,0.9729733
6139,,1,0.98198515
109547,,1,0.99268216
16363,,1,0.8500474
87410,,1,0.9755642
112799,,1,0.9930622
52713,,1,0.9908634
30893,,1,0.9771602
92587,,1,0.98412216
81548,,1,0.95997024
30212,,1,0.9777329
100819,,1,0.9919687
54586,,1,0.98463976
74056,,0,0.4069682
102828,,1,0.9474587
4019,,1,0.9903439
18041,,1,0.7585887
111914,,1,0.98942834
68244,,1,0.98065567
112954,,1,0.9870696
9136,,1,0.9939943
70408,,1,0.8601576
10923,,0,0.36092925
100926,,1,0.9619771
109101,,1,0.98650473
35500,,1,0.935108
75541,,1,0.98871106
35030,,1,0.9824583
46779,,1,0.75725514
68157,,1,0.9258461
17897,,1,0.9260715
40624,,1,0.9844146
97203,,1,0.99267685
37063,,1,0.9651837
111258,,1,0.9946473
103752,,1,0.95843416
63760,,1,0.98653203
94071,,1,0.9724352
20510,,1,0.9906661
63836,,1,0.98255664
39799,,1,0.90435094
36155,,1,0.9584617
16630,,1,0.98883504
66502,,1,0.9920425
3694,,1,0.9878864
88931,,1,0.942967
105982,,1,0.8938813
103679,,1,0.9383917
95639,,1,0.9844254
86836,,1,0.95697504
107872,,1,0.8993306
76149,,1,0.9896445
90593,,1,0.919035
10445,,1,0.9906245
9800,,1,0.8880402
50400,,1,0.9903799
30999,,1,0.97895104
77647,,1,0.9847841
49988,,1,0.9869243
66572,,1,0.94408154
71804,,1,0.68218714
15956,,1,0.98788285
50520,,1,0.9075589
37265,,1,0.9734631
75584,,1,0.97836864
42617,,1,0.66397566
67362,,1,0.9198391
96064,,1,0.6475579
77868,,1,0.87355506
113265,,1,0.99392265
71770,,1,0.9865979
84271,,1,0.985031
16654,,1,0.991672
85773,,1,0.76377505
55660,,1,0.54095274
25375,,1,0.9352234
16741,,1,0.94159883
58978,,1,0.97703254
81929,,1,0.98201925
105263,,1,0.99072254
91617,,1,0.89009476
108817,,1,0.9866702
81154,,1,0.9651096
63323,,1,0.9849613
92306,,1,0.9152787
12647,,1,0.97116023
87713,,1,0.98535883
70487,,1,0.91754985
31779,,1,0.98768836
107096,,1,0.9830635
4745,,1,0.9869769
24740,,1,0.9923362
84965,,1,0.970478
92322,,1,0.959618
76179,,1,0.99241525
11396,,1,0.97631955
111983,,1,0.92512745
102260,,1,0.9545414
100071,,1,0.99021214
69444,,1,0.82801104
49990,,1,0.99212754
49842,,1,0.9937442
82103,,1,0.88691425
101852,,1,0.98837143
16143,,1,0.9848845
54292,,1,0.9931853
77427,,1,0.9852764
104231,,1,0.83483213
62926,,1,0.8227928
8079,,0,0.49770483
62781,,1,0.9861113
86699,,1,0.9700162
97968,,1,0.9212347
14381,,1,0.6669717
102089,,1,0.9893601
110728,,1,0.9886819
95578,,1,0.9737258
83936,,1,0.98734003
78731,,1,0.98746514
96624,,1,0.959568
104947,,0,0.4461475
24156,,1,0.5181132
68181,,1,0.99291915
24998,,1,0.99369353
93750,,1,0.9415064
95712,,1,0.9646308
109312,,1,0.9840703
26910,,1,0.9619972
6435,,1,0.9481194
18767,,1,0.9889516
39953,,1,0.9488621
107681,,1,0.9243421
16557,,1,0.93870735
107043,,1,0.98470545
50425,,1,0.9610581
45826,,1,0.96955353
87352,,1,0.994111
103702,,1,0.9654978
55982,,1,0.90679216
2723,,1,0.68165845
69493,,1,0.98891956
19325,,1,0.99267185
26193,,1,0.9118859
27479,,1,0.9468174
100139,,1,0.92468446
81876,,1,0.98475873
8435,,1,0.9828994
84416,,1,0.97715104
29496,,1,0.900371
93643,,1,0.9791226
48557,,1,0.78592235
673,,1,0.9707135
49578,,1,0.8993306
33047,,1,0.9283821
92982,,1,0.9506709
13336,,1,0.9893702
105341,,1,0.9814687
31497,,1,0.9882564
24809,,1,0.940795
3449,,1,0.9923354
81887,,1,0.9871
31631,,1,0.97094214
57919,,1,0.95226586
56191,,1,0.9304252
82247,,1,0.9835089
23096,,1,0.99286735
112913,,1,0.9876031
73549,,1,0.9885923
103041,,1,0.9851305
74500,,1,0.99334514
45932,,1,0.7592879
107577,,1,0.9883812
33305,,1,0.9885232
90957,,1,0.94481874
30034,,1,0.90376854
75894,,1,0.98611397
103653,,1,0.98969495
90441,,1,0.9413363
77370,,1,0.92400426
5791,,1,0.9552203
67365,,1,0.988775
53857,,1,0.96659255
74527,,1,0.97802734
61321,,1,0.9834878
111358,,1,0.9915944
108856,,1,0.93496597
60746,,1,0.98520285
109904,,1,0.9861602
109575,,1,0.99393564
109390,,1,0.5682145
20150,,1,0.74513066
91610,,1,0.9809013
68055,,1,0.94910246
91879,,1,0.99264514
88113,,1,0.98905087
12638,,1,0.82792777
105309,,1,0.5329956
48086,,1,0.9568325
22170,,1,0.8953808
73352,,1,0.994327
37522,,1,0.90214044
81879,,1,0.98806703
430,,1,0.88951004
69785,,1,0.9895381
83133,,1,0.9814501
78488,,1,0.99330866
5762,,1,0.92155427
18995,,1,0.9930413
47856,,1,0.98512787
46241,,1,0.7229654
32964,,1,0.5083069
58465,,1,0.9897069
47588,,1,0.9933215
16724,,1,0.9169257
49176,,1,0.980139
26069,,1,0.98847723
102637,,1,0.89840347
60373,,1,0.9258001
80061,,1,0.9919743
85049,,1,0.94417495
41854,,1,0.9857625
30261,,1,0.9833371
48900,,1,0.9844109
41403,,1,0.9164405
113319,,1,0.9926185
107629,,1,0.96731275
20104,,1,0.7255773
21060,,1,0.9313677
37189,,1,0.96755767
23477,,1,0.8971774
11968,,1,0.9917537
110674,,1,0.93033034
88553,,1,0.8021273
34124,,1,0.98542166
55091,,1,0.89795935
83597,,1,0.9882835
36224,,1,0.91289586
57567,,1,0.9589931
82922,,1,0.9926466
33431,,1,0.98082745
104724,,1,0.9923354
11654,,1,0.97217655
41906,,1,0.9499106
44863,,1,0.62951374
112538,,1,0.969543
73026,,1,0.94345015
90000,,1,0.9532481
97533,,1,0.9885005
84483,,1,0.9870679
14904,,1,0.95919716
18226,,0,0.48151916
7193,,1,0.9427993
57637,,1,0.98136765
46848,,1,0.99178773
75181,,1,0.97558165
47610,,1,0.9938981
1127,,1,0.9919567
1745,,1,0.9804739
11813,,1,0.97907984
113752,,1,0.97893286
93148,,1,0.962198
43658,,1,0.8947323
55512,,1,0.86726147
50130,,1,0.858277
32910,,1,0.92400426
98445,,1,0.9486814
64479,,1,0.9706984
15498,,1,0.9894967
101227,,1,0.9829385
4089,,1,0.9388954
107988,,1,0.96702874
100375,,0,0.4929042
47846,,1,0.994179
1778,,1,0.987159
23091,,1,0.7935098
2287,,1,0.9823928
65147,,1,0.9721639
95106,,1,0.99395317
82852,,1,0.9834025
73107,,1,0.97135645
43323,,1,0.98569727
11513,,1,0.82856286
111982,,1,0.94678706
67671,,1,0.9893355
55742,,1,0.9180813
80820,,1,0.9795757
99589,,1,0.9276932
51885,,1,0.9726687
27874,,1,0.98118925
85503,,1,0.9747898
88735,,1,0.98007536
97208,,1,0.9886586
92744,,1,0.98387605
57117,,1,0.9922569
982,,1,0.91156
38262,,1,0.9336589
49613,,1,0.946796
53270,,1,0.99332845
18904,,1,0.9923652
99408,,1,0.98969966
38167,,1,0.89452064
64985,,1,0.9848453
4836,,1,0.7995287
47056,,1,0.99072295
96739,,1,0.98827875
78120,,1,0.9831744
60709,,1,0.97469795
57561,,1,0.9876473
73061,,1,0.9336589
34301,,1,0.9807344
64896,,1,0.9573414
36952,,1,0.94087654
2038,,1,0.96758515
22385,,1,0.99158406
89869,,1,0.89703584
110635,,1,0.9839282
62118,,1,0.9163786
6402,,1,0.99252844
37233,,1,0.98902166
61967,,1,0.9882299
55610,,1,0.9745933
62927,,1,0.76131564
7089,,1,0.97953343
98365,,1,0.7754951
37637,,1,0.9869473
23192,,1,0.9295632
18782,,1,0.7499136
28572,,1,0.6744506
47699,,1,0.8116129
76082,,1,0.9846089
31123,,1,0.9293429
12977,,1,0.98788804
83475,,1,0.9697518
11061,,1,0.9915958
109310,,1,0.9857416
83805,,1,0.6437556
71926,,1,0.9552639
34346,,1,0.9881094
424,,1,0.9675946
41472,,1,0.9765846
24085,,1,0.9903349
79058,,1,0.9894503
1371,,1,0.9838696
106917,,1,0.97482646
13173,,1,0.99163896
78313,,1,0.9606761
30863,,1,0.94610053
35047,,1,0.9895634
15031,,1,0.98830587
74335,,1,0.9913328
94144,,1,0.704541
105219,,1,0.92058176
17200,,1,0.9176091
95751,,1,0.9920805
4446,,1,0.98442173
92585,,1,0.9614207
74923,,1,0.9922775
55814,,1,0.93122524
22532,,1,0.97255546
42201,,1,0.9500003
30926,,1,0.99052095
96756,,1,0.98728114
58666,,1,0.97762877
65149,,1,0.99326795
64798,,1,0.9938385
69594,,1,0.95599866
46762,,1,0.99225265
57640,,1,0.9741556
23766,,1,0.8445208
64629,,1,0.89971894
76335,,1,0.9897009
2052,,1,0.96405315
108364,,1,0.98724675
98528,,1,0.96170515
95987,,1,0.98388463
12704,,1,0.96627957
89124,,1,0.7744377
55042,,1,0.99270743
42876,,1,0.7529831
55131,,1,0.98877174
81563,,1,0.98058426
42577,,1,0.97217655
94691,,1,0.9230533
24257,,1,0.90730107
32913,,1,0.95376337
78855,,1,0.9918389
106650,,1,0.9911124
77403,,1,0.9246225
22116,,1,0.80209225
74446,,1,0.9897646
31816,,1,0.98349196
46528,,1,0.9741399
70679,,1,0.78555197
29593,,1,0.9322195
91637,,1,0.9128181
108995,,1,0.9787265
102474,,1,0.98579687
31753,,1,0.83462965
107955,,1,0.9910343
5065,,1,0.54686224
36070,,1,0.98210746
42925,,1,0.98991257
30957,,1,0.78738505
26842,,1,0.98381895
68884,,1,0.9513596
113953,,1,0.984706
15814,,1,0.9938723
102144,,1,0.99063826
65370,,1,0.99398583
94094,,1,0.99328095
15686,,1,0.95792395
23814,,1,0.9800005
88030,,1,0.90118825
43122,,1,0.99189925
89867,,1,0.9078242
35251,,1,0.98492163
63622,,1,0.92798054
5208,,1,0.95564014
73924,,1,0.9576596
27254,,1,0.94687456
87978,,1,0.98187476
31048,,1,0.80908805
49114,,1,0.9927291
15269,,1,0.9811903
22404,,1,0.7813864
53162,,1,0.98942727
55195,,1,0.9360984
62810,,1,0.9668091
61310,,1,0.93925565
39070,,1,0.9735797
65747,,1,0.9131591
34046,,1,0.9897424
91411,,1,0.9927341
61950,,1,0.9171156
93174,,1,0.9928256
26822,,1,0.9506413
96158,,1,0.98561144
46755,,1,0.9359667
11518,,1,0.98496765
12478,,1,0.9865129
35791,,1,0.61528814
104625,,1,0.9301937
84024,,1,0.9947154
59859,,1,0.99328095
80838,,1,0.9936126
57051,,1,0.98799676
40218,,1,0.93851346
40483,,1,0.990339
41900,,1,0.9549983
35126,,1,0.9576874
827,,1,0.9834383
36531,,1,0.9910131
38996,,1,0.90460515
45017,,1,0.98500174
11124,,1,0.97409827
24211,,1,0.9914656
73521,,1,0.97637784
60876,,1,0.9037519
80658,,1,0.9331684
102045,,1,0.9517355
53235,,1,0.827277
59221,,1,0.91431284
113241,,1,0.8478143
30624,,1,0.9816244
50470,,1,0.97936225
13798,,1,0.7742266
27315,,1,0.9220501
110839,,1,0.91915065
21336,,1,0.9937103
32696,,1,0.8758419
85498,,1,0.9736839
53294,,1,0.95677096
49227,,1,0.9934918
72298,,1,0.99171406
45909,,1,0.9945537
20132,,1,0.9883732
35772,,1,0.9840024
4141,,1,0.94634014
50051,,1,0.98957694
46170,,1,0.917148
41352,,1,0.9144754
16729,,1,0.8818773
91950,,1,0.9852417
40827,,1,0.9655496
86019,,1,0.94191897
28657,,1,0.9499096
13921,,1,0.9883271
56786,,1,0.936861
71708,,1,0.924538
100762,,1,0.96336794
103542,,1,0.9229808
98016,,1,0.9478227
43794,,1,0.9919818
18623,,1,0.96929675
17462,,1,0.6472115
14546,,1,0.9410993
92613,,1,0.9496029
90793,,1,0.97663444
8500,,1,0.9817155
8729,,1,0.9853253
35341,,1,0.98925006
89162,,1,0.99415684
97677,,1,0.9897139
49272,,1,0.96486205
34013,,1,0.6761424
99343,,1,0.83555865
24661,,1,0.9737497
79220,,1,0.9933689
45730,,1,0.9058327
64706,,1,0.9202577
7848,,1,0.9594958
49020,,1,0.8253688
107416,,1,0.9932648
71665,,1,0.98877394
107368,,1,0.92113185
56654,,1,0.9928523
13659,,1,0.9903571
43173,,1,0.96393645
78649,,1,0.94772243
24999,,1,0.9094421
18862,,1,0.97842854
55906,,1,0.9434838
58526,,1,0.97578025
98328,,1,0.95018697
5313,,1,0.9444984
68347,,1,0.99409133
42562,,1,0.970078
21842,,1,0.98775613
81613,,0,0.49164373
71658,,1,0.9466446
39893,,1,0.90962696
110708,,1,0.93826866
76197,,1,0.71476
91712,,1,0.9663404
26840,,1,0.990464
40702,,1,0.9271438
726,,1,0.9536701
78363,,1,0.9364042
43541,,1,0.9769974
53558,,1,0.95871735
104754,,1,0.8995552
98301,,1,0.987649
63515,,1,0.82313055
30836,,1,0.99421424
6607,,0,0.4477735
37442,,1,0.9507668
69560,,1,0.97859645
73220,,1,0.92808163
64394,,1,0.9872651
100018,,1,0.9800919
30324,,1,0.9081379
84317,,1,0.96396583
83056,,1,0.99069947
51202,,1,0.9554586
58348,,1,0.99255824
28955,,1,0.86289805
21767,,1,0.9874154
39921,,1,0.977113
102075,,1,0.90560126
10414,,1,0.9370916
110783,,1,0.9916803
105971,,1,0.9848488
73048,,1,0.95265615
14377,,1,0.98781174
70949,,1,0.9835136
81874,,1,0.9503197
45802,,1,0.99219173
98313,,1,0.98891675
104113,,1,0.971456
110864,,1,0.9811581
16907,,1,0.9352234
31428,,1,0.719616
38442,,1,0.9925513
13237,,1,0.9829822
8639,,1,0.9389486
93462,,1,0.9479219
61213,,1,0.90679723
51043,,1,0.9092037
23780,,1,0.9573633
11612,,1,0.9607449
3664,,1,0.9901597
9489,,1,0.98664004
27909,,1,0.9577673
110854,,1,0.93467885
97168,,1,0.9890109
51556,,1,0.98363274
98071,,1,0.98873305
17290,,1,0.8648771
11435,,1,0.9889094
70354,,1,0.98387307
73857,,1,0.974192
77542,,1,0.92411107
100368,,1,0.88982517
83757,,1,0.96993655
42899,,1,0.9800182
39187,,1,0.9934782
48830,,1,0.9717785
109479,,1,0.9833655
84870,,1,0.644763
7539,,1,0.9722581
84766,,1,0.9710566
84030,,1,0.9768415
22064,,1,0.94488287
106003,,1,0.98645484
113710,,1,0.9190515
75607,,1,0.9221951
70192,,1,0.9621608
67471,,1,0.9302852
38912,,1,0.98258555
104447,,1,0.98326623
1962,,1,0.9372749
79887,,1,0.9898941
105710,,1,0.9790451
89211,,1,0.96415675
33760,,1,0.9164169
16146,,1,0.9896896
67539,,1,0.9745419
87258,,1,0.90231735
113317,,1,0.9925708
5890,,1,0.9933849
56708,,1,0.9884659
27880,,1,0.99145997
14084,,1,0.9854054
55705,,1,0.94934726
12440,,1,0.9027868
70470,,1,0.58534545
106653,,1,0.922013
42183,,1,0.95297825
94541,,1,0.983213
66211,,1,0.9697628
42463,,1,0.9129629
50968,,1,0.98329437
23684,,1,0.85203373
9294,,1,0.97921276
111477,,1,0.9863966
2965,,1,0.95169693
70338,,1,0.8880481
47809,,1,0.95539874
51865,,1,0.8883161
33166,,1,0.9797315
17612,,1,0.93917006
52667,,1,0.94446707
90389,,1,0.9479269
26238,,1,0.992473
37843,,1,0.99057806
87950,,1,0.9232039
103729,,1,0.99304974
103140,,1,0.97973186
103002,,1,0.89421684
94444,,1,0.9520323
92198,,1,0.9134716
26385,,1,0.9939645
25640,,1,0.8167059
74503,,1,0.9899586
67106,,1,0.9822442
80859,,1,0.7624192
94183,,1,0.9436015
62525,,1,0.96969897
7836,,1,0.94878817
108767,,1,0.98023486
49609,,1,0.8690971
110112,,1,0.9745535
51678,,1,0.99148965
82693,,1,0.934402
107358,,1,0.98807263
22608,,1,0.99017346
71265,,1,0.9850251
77230,,1,0.9744702
26401,,1,0.88733673
24345,,1,0.74303406
39206,,1,0.6236021
39047,,1,0.97044295
97028,,1,0.9846086
34370,,1,0.99117285
38030,,1,0.9853998
45516,,1,0.96760285
99019,,1,0.994013
41367,,1,0.92059684
17060,,1,0.9646753
60697,,1,0.9908743
11134,,1,0.9645252
323,,1,0.98803085
49028,,1,0.9900255
26482,,1,0.9885589
12635,,1,0.985587
74062,,1,0.9695434
88360,,1,0.9918543
111642,,1,0.9363591
40104,,1,0.98977214
53986,,1,0.9920223
59946,,1,0.9466334
44461,,1,0.95708185
23223,,1,0.76668
9714,,1,0.97832197
25333,,1,0.9924832
11596,,1,0.962649
84455,,1,0.9873914
77873,,1,0.98018736
100456,,1,0.9821109
106476,,1,0.9872749
109608,,1,0.98148215
80712,,1,0.9838696
79128,,1,0.9780578
96597,,1,0.9869676
30765,,1,0.96593004
55318,,1,0.92005044
83387,,1,0.9875158
111251,,1,0.9564329
42956,,1,0.9879424
72673,,1,0.8781481
18756,,1,0.94799244
11313,,1,0.98122084
19015,,1,0.992615
78165,,1,0.6895958
19805,,1,0.97676426
84610,,1,0.9882697
100049,,1,0.9938984
14086,,1,0.9936372
112957,,1,0.9925567
85723,,1,0.97281116
53009,,1,0.98584867
93652,,1,0.89989895
29748,,1,0.9553289
540,,1,0.929301
13096,,1,0.9884504
59889,,1,0.97942334
53280,,1,0.91882163
59329,,1,0.9876511
32892,,1,0.98264635
63882,,1,0.9867094
27111,,1,0.9535724
58654,,1,0.96776307
15114,,1,0.95790327
32375,,1,0.9898073
57913,,1,0.99354035
67421,,1,0.97955304
57077,,1,0.98305005
16797,,1,0.83830565
3302,,1,0.7753946
110366,,1,0.9808779
32524,,1,0.9807658
7967,,1,0.9848551
38576,,1,0.98826003
27392,,1,0.9581362
18458,,1,0.91309583
20918,,1,0.9905428
21571,,1,0.975321
83838,,1,0.9943463
23933,,1,0.90230525
103924,,1,0.76611525
36130,,1,0.99188226
18769,,1,0.9251293
34939,,1,0.9729926
66985,,1,0.9388307
33642,,1,0.98427194
48898,,1,0.957555
9134,,1,0.92707515
113547,,1,0.909778
44150,,1,0.8889978
59046,,1,0.9037519
29501,,1,0.9185663
39667,,1,0.86511683
58177,,1,0.70006895
111128,,1,0.92636013
9116,,1,0.8567755
65693,,1,0.9691701
29874,,1,0.983716
1247,,1,0.7578346
27415,,1,0.9862257
22743,,1,0.9941537
19763,,1,0.93179405
66075,,1,0.7194956
106922,,1,0.95110077
15434,,1,0.93594414
22427,,1,0.95151204
16306,,1,0.99008393
100258,,1,0.9740888
31555,,1,0.9713198
88519,,1,0.9934435
25706,,1,0.6518847
27918,,1,0.93702453
66695,,1,0.9880825
60093,,1,0.98811454
96371,,1,0.9926662
17042,,1,0.89917195
30615,,1,0.9714156
96835,,1,0.9931064
42924,,1,0.98709863
109977,,1,0.7984283
28388,,1,0.9844155
83882,,0,0.48615074
113795,,1,0.82409143
22695,,1,0.96831
64875,,1,0.8137123
72497,,1,0.9837705
53287,,1,0.9837479
71654,,1,0.992124
2623,,1,0.98209906
29452,,1,0.97129065
70267,,1,0.8853773
2657,,1,0.9850499
31909,,1,0.98059374
3004,,1,0.9908941
95439,,1,0.9918623
12087,,1,0.9440728
23915,,1,0.9908669
13830,,1,0.989988
110887,,1,0.9919992
595,,0,0.43942934
25400,,1,0.9179479
59113,,1,0.9874937
109329,,1,0.975808
14003,,1,0.7549746
113098,,1,0.6784541
102927,,1,0.95207876
78533,,1,0.97871864
276,,1,0.9667531
60147,,1,0.98778164
18293,,1,0.9114239
95366,,1,0.98608
100727,,1,0.8928608
19891,,1,0.9754174
111467,,1,0.9929
102804,,1,0.99076045
14299,,1,0.90936977
51554,,1,0.94425464
29989,,1,0.9470052
42415,,1,0.8863135
75533,,1,0.99023
9933,,1,0.8745146
31792,,1,0.9891283
77066,,1,0.9750021
98311,,0,0.3761543
105273,,1,0.97685975
59354,,1,0.8835224
96616,,1,0.6510795
72585,,1,0.98449177
36578,,1,0.95619893
66739,,1,0.9937681
26404,,1,0.9494443
96858,,1,0.909239
61981,,1,0.95488966
97849,,1,0.97399974
21744,,1,0.98538524
5122,,1,0.9779147
74371,,1,0.9930275
109550,,1,0.9864673
94834,,1,0.97025114
90853,,1,0.9651281
99293,,1,0.9881153
70899,,1,0.98606306
71472,,1,0.9908646
60262,,1,0.972661
51370,,1,0.90045047
37953,,1,0.9675163
43052,,1,0.9679785
108466,,1,0.9939944
19756,,0,0.3164083
103678,,1,0.97706807
59411,,1,0.9739556
56796,,0,0.49434993
94537,,1,0.9533696
71750,,1,0.9777454
76168,,1,0.9302252
89463,,1,0.9092254
54444,,1,0.98935425
61023,,1,0.99172217
18835,,1,0.95623565
71099,,1,0.9823239
53887,,1,0.99037445
78593,,1,0.9546686
74950,,1,0.98036397
623,,1,0.83342767
58296,,1,0.9899922
4465,,1,0.96703243
24226,,1,0.990262
21054,,1,0.98187226
113817,,1,0.99276143
56264,,1,0.9753796
38794,,1,0.98871106
15554,,1,0.99387
109649,,1,0.8641036
14171,,1,0.98532283
41688,,1,0.95785123
33770,,1,0.92877597
98794,,1,0.918739
41321,,1,0.99322987
21516,,1,0.96042395
109785,,1,0.98384595
46497,,1,0.9767585
12887,,1,0.98813397
23642,,1,0.99337417
2294,,1,0.984971
111302,,1,0.9675515
42406,,1,0.98568755
26269,,1,0.99319565
17717,,1,0.9906758
21881,,1,0.5447176
627,,1,0.9926764
28010,,1,0.79972667
5144,,1,0.9613609
68690,,1,0.983133
14509,,1,0.9095437
66079,,1,0.925756
68442,,1,0.8449215
18134,,1,0.99075097
80192,,1,0.9850964
79854,,1,0.9932248
74650,,1,0.993321
53490,,1,0.94762224
92369,,1,0.97463256
113548,,1,0.9847438
51092,,1,0.9118163
100075,,1,0.99336433
23789,,1,0.9828227
17271,,1,0.9838927
100616,,1,0.7527604
49860,,1,0.9763826
55747,,1,0.94700265
100875,,1,0.97482467
101248,,1,0.9224529
110541,,1,0.9644452
44191,,1,0.9851863
31636,,1,0.9741987
81770,,1,0.9928489
24810,,1,0.9533232
106799,,1,0.9644113
19286,,1,0.99372745
56703,,1,0.99172467
62520,,1,0.98446864
88359,,1,0.9773536
40747,,1,0.97391486
14792,,1,0.97655857
24436,,1,0.9925327
86819,,1,0.99161875
55439,,1,0.90118825
67176,,1,0.91518104
68890,,0,0.38563496
52635,,1,0.86332965
89487,,1,0.53404224
41702,,1,0.9874012
42910,,1,0.98664004
47027,,1,0.98500174
29894,,1,0.99187976
86814,,1,0.9667046
93496,,1,0.98970556
78398,,1,0.93643373
81274,,1,0.9819682
65025,,1,0.97435796
98852,,1,0.98727256
54708,,1,0.9390763
74614,,1,0.9794734
76617,,1,0.9726131
6759,,1,0.75346273
80981,,1,0.64662594
4967,,1,0.98757523
94247,,1,0.9937962
87382,,1,0.9919116
66868,,1,0.9902811
93688,,1,0.933969
95876,,1,0.92055213
97516,,1,0.9149233
71755,,1,0.98747164
103922,,1,0.9902118
76485,,1,0.9911368
91006,,1,0.97045714
38607,,1,0.9723913
93200,,1,0.9856037
69159,,1,0.9850857
79627,,1,0.98778164
87907,,1,0.98927593
22320,,1,0.98287785
91182,,1,0.8416562
56599,,1,0.97433645
38265,,1,0.99168324
50142,,1,0.9919647
10325,,1,0.94488055
97867,,1,0.9920501
45877,,1,0.98461944
71502,,1,0.97009325
77062,,1,0.98976153
99685,,1,0.9388454
28871,,1,0.71916807
107726,,1,0.98871106
105865,,1,0.98147535
65695,,1,0.9404773
29667,,1,0.99345475
45849,,1,0.99328095
100698,,1,0.9564585
44637,,1,0.9765535
99203,,1,0.98829556
16579,,1,0.9603319
24632,,1,0.98451644
103419,,1,0.9088536
33269,,1,0.8772382
31285,,1,0.9911876
102492,,1,0.98690224
92044,,1,0.9884361
44705,,1,0.993818
34927,,1,0.7179168
19342,,1,0.7198401
50180,,1,0.9928544
50987,,1,0.98836505
55429,,1,0.9895292
28309,,1,0.9924441
79858,,1,0.9854834
39050,,1,0.9862614
86703,,1,0.9490174
45836,,1,0.9416069
2740,,1,0.98837143
18171,,1,0.976273
7376,,1,0.86893326
45693,,1,0.99415684
7128,,1,0.9391725
2885,,1,0.9840805
113926,,1,0.98969674
88116,,1,0.9891277
45625,,1,0.9911175
28994,,1,0.99198794
33241,,1,0.98993546
101472,,1,0.95308805
89640,,1,0.98246944
82815,,1,0.9905509
8904,,1,0.9679023
3122,,1,0.9849582
40383,,1,0.8047699
46573,,1,0.9708565
13268,,1,0.71696365
41858,,1,0.97797513
7220,,1,0.98068994
36205,,1,0.91494834
31698,,1,0.9540725
97421,,1,0.92301136
83711,,1,0.9623228
30673,,1,0.9234747
74916,,1,0.99339974
104297,,1,0.91655314
77795,,1,0.99213964
30930,,1,0.91937387
40080,,1,0.88320625
62919,,1,0.95183206
19818,,1,0.8039088
60043,,1,0.92486733
19219,,1,0.9619866
2163,,1,0.93165517
98263,,1,0.994013
3784,,1,0.9941958
7579,,1,0.80739003
79786,,1,0.8986599
39726,,1,0.9892719
20806,,1,0.9935169
68073,,1,0.84834635
19648,,1,0.6363738
17891,,1,0.951999
16106,,1,0.9925459
85618,,1,0.99429387
17786,,1,0.9837256
91429,,1,0.9399607
113305,,1,0.97840923
7854,,1,0.9133451
73088,,1,0.8874749
1836,,1,0.9486476
85138,,1,0.96484095
69240,,1,0.9879183
101415,,1,0.94779867
103215,,1,0.8350964
91055,,1,0.86145043
12904,,1,0.6520177
15562,,1,0.9921821
85847,,1,0.94458735
37553,,1,0.97832996
36189,,1,0.9744762
52943,,1,0.97843677
55612,,1,0.89014214
99788,,1,0.9416468
85841,,1,0.7208996
109643,,1,0.9501745
22356,,1,0.96944547
68488,,1,0.9880585
104027,,1,0.9500812
63047,,1,0.9842238
13486,,1,0.82964337
16214,,1,0.7743833
56915,,1,0.9921449
56435,,1,0.71216863
10528,,1,0.7670799
31832,,1,0.9864979
27200,,1,0.9867628
94552,,1,0.98940945
107421,,1,0.6570695
84839,,1,0.9856229
53707,,1,0.99077773
30851,,1,0.9892727
29831,,1,0.8470895
68061,,1,0.6673757
38538,,1,0.9800031
25636,,1,0.91350245
19537,,1,0.9552721
108306,,1,0.9162498
3638,,1,0.8994798
104349,,1,0.9886586
53595,,1,0.9772544
52079,,1,0.8800632
44527,,1,0.9781783
59279,,1,0.76394427
30368,,1,0.9249453
55973,,1,0.9894252
98177,,1,0.8639037
86203,,1,0.9746197
867,,1,0.95776993
75038,,1,0.90890384
17321,,1,0.92002535
27872,,1,0.9940889
24010,,1,0.9877264
62012,,1,0.99322826
46066,,1,0.9404775
2773,,1,0.91270036
90611,,1,0.74223864
1076,,1,0.99390775
111440,,1,0.98436654
67268,,1,0.9876887
70161,,1,0.98762476
57042,,1,0.9549794
52557,,1,0.98475397
30372,,1,0.92400426
83010,,1,0.97576594
79764,,1,0.98439723
16096,,1,0.99113303
64828,,1,0.9734833
82944,,1,0.99008244
98728,,1,0.97603476
40175,,1,0.98056376
17103,,1,0.99095905
110409,,1,0.9256262
97478,,1,0.9741217
67465,,1,0.95855004
83783,,1,0.98831195
92011,,1,0.99436957
108664,,1,0.9744846
56822,,1,0.919457
48647,,1,0.90321904
