y_true,y_pred,prob,confidence
1,1,0.98865443,0.98865443
1,1,0.93544567,0.93544567
1,1,0.90560436,0.90560436
1,1,0.99371314,0.99371314
1,1,0.9941067,0.9941067
1,1,0.99186254,0.99186254
1,1,0.98896766,0.98896766
1,1,0.95868266,0.95868266
1,1,0.98614776,0.98614776
1,1,0.96161175,0.96161175
1,1,0.8499147,0.8499147
1,1,0.9924948,0.9924948
1,1,0.93137723,0.93137723
1,1,0.9946867,0.9946867
1,1,0.9920578,0.9920578
1,1,0.79460716,0.79460716
0,1,0.5876293,0.5876293
1,1,0.9922855,0.9922855
0,0,0.46409184,0.53590816
1,1,0.9808891,0.9808891
1,0,0.48269233,0.51730767
1,1,0.93779105,0.93779105
1,1,0.9877923,0.9877923
1,1,0.98822427,0.98822427
1,1,0.9923425,0.9923425
1,1,0.98986614,0.98986614
1,1,0.9868336,0.9868336
1,1,0.948743,0.948743
1,1,0.9909513,0.9909513
1,1,0.9909523,0.9909523
1,1,0.98846066,0.98846066
1,1,0.99041575,0.99041575
1,1,0.9736949,0.9736949
1,1,0.9820701,0.9820701
1,1,0.9090015,0.9090015
1,1,0.84020764,0.84020764
1,1,0.9762345,0.9762345
1,1,0.9918768,0.9918768
1,1,0.98541343,0.98541343
1,1,0.9743491,0.9743491
1,1,0.98970413,0.98970413
1,1,0.6892429,0.6892429
1,1,0.9706624,0.9706624
1,1,0.99067795,0.99067795
1,1,0.9358343,0.9358343
1,1,0.9173372,0.9173372
1,1,0.9514568,0.9514568
1,1,0.99499834,0.99499834
1,1,0.99104375,0.99104375
1,1,0.9948151,0.9948151
1,1,0.9040877,0.9040877
1,1,0.94916385,0.94916385
1,1,0.96344745,0.96344745
1,1,0.9219966,0.9219966
1,1,0.97491306,0.97491306
1,1,0.98719287,0.98719287
1,1,0.97711647,0.97711647
1,1,0.9783491,0.9783491
1,1,0.99327475,0.99327475
1,1,0.9586407,0.9586407
1,1,0.9562982,0.9562982
1,1,0.9702762,0.9702762
1,1,0.99628407,0.99628407
1,1,0.98841834,0.98841834
1,1,0.92477214,0.92477214
1,1,0.9846125,0.9846125
1,1,0.98726344,0.98726344
1,1,0.9655681,0.9655681
1,1,0.9895329,0.9895329
1,1,0.99237067,0.99237067
1,1,0.9842331,0.9842331
1,1,0.9706021,0.9706021
1,1,0.9067588,0.9067588
1,1,0.9777689,0.9777689
1,1,0.9506101,0.9506101
1,1,0.9954046,0.9954046
1,1,0.97669065,0.97669065
1,1,0.9944491,0.9944491
1,1,0.9765182,0.9765182
1,1,0.9920849,0.9920849
1,1,0.9888623,0.9888623
1,1,0.60732436,0.60732436
1,1,0.92562085,0.92562085
1,1,0.9582853,0.9582853
1,1,0.98702407,0.98702407
1,1,0.9961259,0.9961259
1,1,0.9897636,0.9897636
1,1,0.73994625,0.73994625
1,1,0.9938666,0.9938666
1,1,0.8864271,0.8864271
1,1,0.9927467,0.9927467
1,1,0.99332154,0.99332154
1,1,0.9952791,0.9952791
1,1,0.9465356,0.9465356
1,1,0.9919868,0.9919868
1,1,0.9912883,0.9912883
1,1,0.9885966,0.9885966
1,0,0.4349861,0.5650139000000001
1,1,0.96765804,0.96765804
1,1,0.98866045,0.98866045
1,1,0.97499996,0.97499996
1,1,0.74362856,0.74362856
1,1,0.9959756,0.9959756
1,1,0.99080426,0.99080426
1,1,0.9854879,0.9854879
1,1,0.9830037,0.9830037
1,1,0.93357944,0.93357944
1,1,0.9905476,0.9905476
1,1,0.98805857,0.98805857
1,1,0.9871391,0.9871391
1,1,0.9834673,0.9834673
1,1,0.97214025,0.97214025
1,1,0.9730799,0.9730799
1,1,0.93808466,0.93808466
1,1,0.9821562,0.9821562
0,1,0.6896149,0.6896149
1,1,0.97712535,0.97712535
1,1,0.97589254,0.97589254
0,1,0.67635626,0.67635626
1,1,0.905653,0.905653
1,1,0.99274105,0.99274105
1,1,0.9456037,0.9456037
1,1,0.85861045,0.85861045
1,1,0.97170764,0.97170764
1,1,0.97163945,0.97163945
1,1,0.98377955,0.98377955
1,1,0.9801336,0.9801336
1,1,0.9846075,0.9846075
1,1,0.85821617,0.85821617
1,1,0.93743867,0.93743867
1,1,0.9528205,0.9528205
1,1,0.9842132,0.9842132
1,1,0.9741707,0.9741707
1,1,0.98579943,0.98579943
1,1,0.9933868,0.9933868
1,1,0.93850183,0.93850183
1,1,0.9822367,0.9822367
1,1,0.9798101,0.9798101
1,1,0.985751,0.985751
1,1,0.9681874,0.9681874
1,1,0.99184155,0.99184155
1,1,0.9468666,0.9468666
1,1,0.9662547,0.9662547
1,1,0.98336935,0.98336935
1,1,0.98882556,0.98882556
1,1,0.9664778,0.9664778
1,1,0.96713275,0.96713275
1,1,0.9939257,0.9939257
1,1,0.7552997,0.7552997
1,1,0.9464506,0.9464506
1,1,0.9475018,0.9475018
1,1,0.9868769,0.9868769
1,1,0.98436314,0.98436314
1,1,0.98990434,0.98990434
1,1,0.9701097,0.9701097
1,1,0.75348365,0.75348365
1,1,0.992046,0.992046
1,1,0.99470913,0.99470913
1,1,0.98940974,0.98940974
1,1,0.94413185,0.94413185
1,1,0.94105935,0.94105935
1,1,0.9605727,0.9605727
1,1,0.98179066,0.98179066
1,1,0.99483454,0.99483454
1,1,0.9446843,0.9446843
1,1,0.99290913,0.99290913
1,1,0.988737,0.988737
0,1,0.9364052,0.9364052
1,1,0.9433855,0.9433855
1,1,0.992176,0.992176
1,1,0.95752716,0.95752716
1,1,0.9766471,0.9766471
1,1,0.98708314,0.98708314
1,1,0.99333674,0.99333674
1,1,0.9955884,0.9955884
1,1,0.9842241,0.9842241
1,1,0.9946402,0.9946402
1,1,0.9903465,0.9903465
1,1,0.9454884,0.9454884
1,1,0.97988665,0.97988665
1,1,0.97773916,0.97773916
1,1,0.9857108,0.9857108
1,1,0.9939736,0.9939736
1,1,0.9958142,0.9958142
1,1,0.9110635,0.9110635
1,1,0.9901292,0.9901292
1,1,0.9738831,0.9738831
1,1,0.9757992,0.9757992
1,1,0.986685,0.986685
1,1,0.994698,0.994698
1,1,0.9459418,0.9459418
1,1,0.9728148,0.9728148
1,1,0.93654424,0.93654424
1,1,0.9872768,0.9872768
1,1,0.9930617,0.9930617
1,1,0.9829937,0.9829937
1,1,0.9667825,0.9667825
1,1,0.9047239,0.9047239
1,1,0.99316114,0.99316114
1,1,0.9492391,0.9492391
1,1,0.9149456,0.9149456
1,1,0.98073924,0.98073924
1,1,0.99376947,0.99376947
1,1,0.9910019,0.9910019
1,1,0.9777727,0.9777727
1,1,0.99329406,0.99329406
0,1,0.91481316,0.91481316
1,1,0.96378285,0.96378285
1,1,0.9811202,0.9811202
1,1,0.9921932,0.9921932
1,1,0.9947486,0.9947486
1,1,0.9840896,0.9840896
1,1,0.9947473,0.9947473
1,1,0.99081707,0.99081707
1,1,0.9864043,0.9864043
1,1,0.9749226,0.9749226
1,1,0.9732826,0.9732826
1,1,0.971907,0.971907
1,1,0.97147125,0.97147125
1,1,0.9851511,0.9851511
1,1,0.5566491,0.5566491
1,1,0.97682106,0.97682106
1,1,0.9818092,0.9818092
0,1,0.8515129,0.8515129
1,1,0.99203414,0.99203414
1,1,0.99095255,0.99095255
1,1,0.98105276,0.98105276
1,1,0.94699466,0.94699466
1,1,0.9906651,0.9906651
0,1,0.98977524,0.98977524
1,1,0.9133301,0.9133301
0,1,0.9241537,0.9241537
1,1,0.9875643,0.9875643
1,1,0.98669577,0.98669577
1,1,0.9932991,0.9932991
1,1,0.9121472,0.9121472
1,1,0.9931092,0.9931092
1,1,0.9936313,0.9936313
1,1,0.85538596,0.85538596
1,1,0.98222727,0.98222727
1,1,0.99031824,0.99031824
0,1,0.8826405,0.8826405
1,1,0.9831561,0.9831561
1,1,0.91601795,0.91601795
1,1,0.9951863,0.9951863
1,1,0.9949833,0.9949833
1,1,0.9505376,0.9505376
1,1,0.9230707,0.9230707
1,1,0.99171245,0.99171245
1,1,0.9612152,0.9612152
1,1,0.9881563,0.9881563
1,1,0.97934633,0.97934633
1,1,0.98310655,0.98310655
1,1,0.98825103,0.98825103
1,1,0.9847514,0.9847514
1,1,0.9958801,0.9958801
1,1,0.9843171,0.9843171
1,1,0.9279904,0.9279904
1,1,0.97181654,0.97181654
1,1,0.9090511,0.9090511
0,1,0.745829,0.745829
1,1,0.9439771,0.9439771
1,1,0.98006046,0.98006046
1,1,0.76318204,0.76318204
1,1,0.99289453,0.99289453
1,1,0.88795495,0.88795495
1,1,0.96781534,0.96781534
1,1,0.9640144,0.9640144
1,1,0.96266514,0.96266514
1,1,0.97671306,0.97671306
1,1,0.98673505,0.98673505
1,1,0.96692574,0.96692574
1,1,0.9791405,0.9791405
1,1,0.9730422,0.9730422
1,1,0.9866995,0.9866995
1,1,0.9557572,0.9557572
1,1,0.984091,0.984091
1,1,0.9781645,0.9781645
1,1,0.9953201,0.9953201
1,1,0.5930732,0.5930732
1,1,0.83600557,0.83600557
1,1,0.9765411,0.9765411
1,1,0.8842161,0.8842161
1,1,0.9893795,0.9893795
1,1,0.6335962,0.6335962
1,1,0.99107045,0.99107045
1,1,0.99091405,0.99091405
1,1,0.98788375,0.98788375
0,1,0.85670966,0.85670966
1,1,0.99521637,0.99521637
1,1,0.9874401,0.9874401
1,1,0.89117897,0.89117897
1,1,0.9582666,0.9582666
1,1,0.8251536,0.8251536
1,1,0.9879332,0.9879332
1,1,0.8318231,0.8318231
1,1,0.9762044,0.9762044
1,1,0.983537,0.983537
1,1,0.9756908,0.9756908
1,1,0.9896041,0.9896041
1,1,0.91995245,0.91995245
1,1,0.9525078,0.9525078
0,1,0.96169376,0.96169376
1,1,0.96886665,0.96886665
1,1,0.9763546,0.9763546
1,1,0.8782589,0.8782589
1,1,0.96043456,0.96043456
1,1,0.9893439,0.9893439
1,1,0.9924826,0.9924826
1,1,0.9844277,0.9844277
1,1,0.9884348,0.9884348
1,1,0.9903969,0.9903969
1,1,0.9730173,0.9730173
1,1,0.9888705,0.9888705
1,1,0.98641896,0.98641896
1,1,0.93596077,0.93596077
1,1,0.97798663,0.97798663
1,1,0.99444807,0.99444807
1,1,0.99507517,0.99507517
1,1,0.98537034,0.98537034
1,1,0.9376585,0.9376585
1,1,0.9593909,0.9593909
1,1,0.6311159,0.6311159
1,1,0.96983737,0.96983737
1,1,0.9908134,0.9908134
1,1,0.96797997,0.96797997
1,1,0.9834907,0.9834907
1,1,0.9931051,0.9931051
1,1,0.97362673,0.97362673
1,1,0.7998107,0.7998107
1,1,0.88663846,0.88663846
1,1,0.99226695,0.99226695
1,1,0.98536325,0.98536325
1,1,0.98031646,0.98031646
1,1,0.9801023,0.9801023
1,1,0.95277905,0.95277905
1,1,0.9342595,0.9342595
1,1,0.85963607,0.85963607
1,1,0.8889435,0.8889435
1,1,0.86250615,0.86250615
1,1,0.95996743,0.95996743
1,1,0.9900583,0.9900583
1,1,0.99333316,0.99333316
1,1,0.9571311,0.9571311
1,1,0.9915943,0.9915943
1,1,0.89776844,0.89776844
1,1,0.85013396,0.85013396
1,1,0.9927866,0.9927866
1,1,0.9934311,0.9934311
1,1,0.9651824,0.9651824
1,1,0.99327505,0.99327505
1,1,0.9725243,0.9725243
1,1,0.9802884,0.9802884
1,1,0.98348355,0.98348355
1,1,0.9946472,0.9946472
1,1,0.9687454,0.9687454
1,1,0.99289876,0.99289876
1,1,0.9888914,0.9888914
1,1,0.9890776,0.9890776
1,1,0.9850739,0.9850739
1,1,0.9951659,0.9951659
1,1,0.97304267,0.97304267
1,1,0.97786814,0.97786814
1,1,0.9679728,0.9679728
1,1,0.9086965,0.9086965
1,1,0.98218167,0.98218167
1,1,0.96282935,0.96282935
1,1,0.9817312,0.9817312
1,1,0.9923552,0.9923552
1,1,0.96753484,0.96753484
1,1,0.9963759,0.9963759
1,1,0.9706147,0.9706147
1,1,0.96591836,0.96591836
1,0,0.34718794,0.65281206
1,1,0.98939323,0.98939323
1,1,0.980115,0.980115
1,1,0.7477715,0.7477715
0,1,0.91222394,0.91222394
1,1,0.9150937,0.9150937
1,1,0.7295297,0.7295297
1,1,0.99139035,0.99139035
1,1,0.9889519,0.9889519
1,1,0.9851124,0.9851124
1,1,0.99249285,0.99249285
1,1,0.99569744,0.99569744
1,1,0.9854082,0.9854082
1,1,0.991095,0.991095
1,1,0.8803016,0.8803016
1,1,0.9938592,0.9938592
1,1,0.89370376,0.89370376
1,1,0.93672526,0.93672526
1,1,0.99386144,0.99386144
1,1,0.97753346,0.97753346
1,1,0.9892608,0.9892608
1,1,0.98997813,0.98997813
1,1,0.9765179,0.9765179
1,1,0.988423,0.988423
1,1,0.9834499,0.9834499
1,1,0.98972905,0.98972905
1,1,0.96379495,0.96379495
0,1,0.9414717,0.9414717
1,1,0.9852424,0.9852424
1,1,0.9865617,0.9865617
1,1,0.9871426,0.9871426
1,1,0.9904955,0.9904955
1,1,0.994192,0.994192
1,1,0.9848444,0.9848444
1,1,0.9918923,0.9918923
1,1,0.96669143,0.96669143
1,1,0.99320495,0.99320495
1,1,0.83882415,0.83882415
1,1,0.9803613,0.9803613
1,1,0.9813835,0.9813835
1,1,0.9900258,0.9900258
1,1,0.8994312,0.8994312
1,1,0.9707781,0.9707781
1,1,0.9556282,0.9556282
1,1,0.9854988,0.9854988
1,1,0.9676905,0.9676905
1,1,0.940861,0.940861
1,1,0.9021543,0.9021543
1,1,0.99274963,0.99274963
1,1,0.76135087,0.76135087
1,1,0.9219223,0.9219223
1,1,0.9909628,0.9909628
1,1,0.98766834,0.98766834
1,1,0.97239095,0.97239095
1,1,0.9863538,0.9863538
1,1,0.8659355,0.8659355
1,1,0.95951176,0.95951176
1,1,0.9856104,0.9856104
0,1,0.98573047,0.98573047
1,1,0.89392066,0.89392066
1,1,0.9858541,0.9858541
1,1,0.9932424,0.9932424
0,1,0.75623506,0.75623506
1,1,0.97300386,0.97300386
1,1,0.9714445,0.9714445
1,1,0.9855576,0.9855576
1,1,0.9477818,0.9477818
1,1,0.99012554,0.99012554
1,1,0.99599665,0.99599665
0,1,0.8816451,0.8816451
1,1,0.9958432,0.9958432
1,1,0.96854144,0.96854144
1,1,0.8874681,0.8874681
1,1,0.9277308,0.9277308
1,1,0.97680324,0.97680324
1,1,0.989076,0.989076
1,1,0.9941259,0.9941259
1,1,0.8268422,0.8268422
1,1,0.93736655,0.93736655
1,1,0.9928515,0.9928515
1,1,0.89810103,0.89810103
1,1,0.90277594,0.90277594
1,1,0.9060052,0.9060052
1,1,0.9292211,0.9292211
1,1,0.9294279,0.9294279
1,1,0.9909411,0.9909411
1,1,0.9920354,0.9920354
1,1,0.9294518,0.9294518
1,1,0.94316196,0.94316196
1,1,0.9107434,0.9107434
1,1,0.98889387,0.98889387
1,1,0.9046922,0.9046922
0,1,0.63725483,0.63725483
1,1,0.9814322,0.9814322
1,1,0.77848077,0.77848077
1,1,0.9289259,0.9289259
1,1,0.9958229,0.9958229
1,1,0.9818662,0.9818662
1,1,0.9666898,0.9666898
1,1,0.8940645,0.8940645
1,1,0.97945154,0.97945154
1,1,0.9603733,0.9603733
1,1,0.914303,0.914303
1,1,0.96014416,0.96014416
0,1,0.88941395,0.88941395
1,1,0.98151624,0.98151624
1,1,0.88541245,0.88541245
1,1,0.98820007,0.98820007
1,1,0.9452803,0.9452803
1,1,0.99456334,0.99456334
1,1,0.9153913,0.9153913
1,1,0.99519897,0.99519897
1,1,0.99528414,0.99528414
1,1,0.937272,0.937272
1,1,0.9835702,0.9835702
1,1,0.9667719,0.9667719
1,1,0.99634814,0.99634814
1,1,0.96838534,0.96838534
1,1,0.9722913,0.9722913
1,1,0.88345975,0.88345975
1,1,0.9884368,0.9884368
1,1,0.96832997,0.96832997
1,1,0.96811575,0.96811575
1,1,0.96578074,0.96578074
1,1,0.91345084,0.91345084
1,1,0.92433786,0.92433786
1,1,0.98764247,0.98764247
1,1,0.9730686,0.9730686
0,1,0.99180096,0.99180096
1,1,0.9891218,0.9891218
1,1,0.9882813,0.9882813
1,1,0.8811456,0.8811456
1,1,0.9595654,0.9595654
1,1,0.95696187,0.95696187
1,1,0.98284155,0.98284155
1,1,0.98992044,0.98992044
1,1,0.95210505,0.95210505
1,1,0.98657423,0.98657423
1,1,0.9915699,0.9915699
1,1,0.89584696,0.89584696
1,1,0.98712206,0.98712206
1,1,0.9706077,0.9706077
1,1,0.9900494,0.9900494
1,1,0.9344827,0.9344827
1,1,0.9506677,0.9506677
1,1,0.9744114,0.9744114
0,1,0.8325194,0.8325194
1,1,0.98900074,0.98900074
1,1,0.9883319,0.9883319
1,1,0.99295247,0.99295247
1,1,0.9901173,0.9901173
1,1,0.9937543,0.9937543
1,1,0.8770833,0.8770833
1,1,0.9670956,0.9670956
1,1,0.9728322,0.9728322
0,1,0.9239047,0.9239047
1,1,0.96079224,0.96079224
1,1,0.91022813,0.91022813
1,1,0.9538404,0.9538404
1,1,0.93694943,0.93694943
1,1,0.9916282,0.9916282
1,1,0.84545064,0.84545064
0,1,0.8910965,0.8910965
1,1,0.9686725,0.9686725
1,1,0.99004614,0.99004614
1,1,0.99261373,0.99261373
1,1,0.9626689,0.9626689
1,1,0.82597446,0.82597446
1,1,0.9290763,0.9290763
1,1,0.98425394,0.98425394
1,1,0.9454343,0.9454343
1,1,0.945444,0.945444
1,1,0.9744521,0.9744521
1,1,0.9889423,0.9889423
0,1,0.8107174,0.8107174
1,1,0.99513125,0.99513125
1,1,0.9905989,0.9905989
1,1,0.9658829,0.9658829
1,1,0.97368526,0.97368526
1,1,0.979454,0.979454
1,1,0.97520167,0.97520167
1,1,0.9960557,0.9960557
1,1,0.8873349,0.8873349
1,1,0.9847759,0.9847759
1,1,0.93392074,0.93392074
1,1,0.95162874,0.95162874
1,1,0.9913672,0.9913672
1,1,0.98931384,0.98931384
1,1,0.9883545,0.9883545
1,1,0.9839011,0.9839011
1,1,0.9908176,0.9908176
1,1,0.98700035,0.98700035
1,1,0.96096116,0.96096116
1,1,0.92998534,0.92998534
1,1,0.9621225,0.9621225
1,1,0.9862152,0.9862152
1,1,0.92959005,0.92959005
1,1,0.7836203,0.7836203
0,1,0.58967334,0.58967334
1,1,0.9211231,0.9211231
1,1,0.98988587,0.98988587
1,1,0.9773864,0.9773864
1,1,0.99132043,0.99132043
1,1,0.84755236,0.84755236
1,1,0.9808707,0.9808707
1,1,0.90089154,0.90089154
1,1,0.98587596,0.98587596
1,1,0.98963904,0.98963904
1,1,0.9959995,0.9959995
1,1,0.9898796,0.9898796
1,1,0.94231975,0.94231975
1,1,0.9907292,0.9907292
1,1,0.9808533,0.9808533
1,1,0.9915498,0.9915498
1,1,0.8816655,0.8816655
1,1,0.73154163,0.73154163
1,1,0.9233527,0.9233527
1,1,0.963892,0.963892
1,1,0.9884627,0.9884627
1,1,0.9923677,0.9923677
1,1,0.9876879,0.9876879
1,1,0.8578215,0.8578215
1,1,0.9884982,0.9884982
1,1,0.98178107,0.98178107
1,1,0.94995415,0.94995415
1,1,0.9074772,0.9074772
1,1,0.98633194,0.98633194
1,1,0.9916444,0.9916444
1,1,0.9455463,0.9455463
1,1,0.9733061,0.9733061
1,1,0.98166513,0.98166513
1,1,0.74901116,0.74901116
0,1,0.74535453,0.74535453
1,1,0.9793227,0.9793227
1,1,0.990946,0.990946
1,1,0.98493934,0.98493934
1,1,0.9658766,0.9658766
1,1,0.967645,0.967645
1,1,0.9953482,0.9953482
1,1,0.9744363,0.9744363
1,1,0.98832864,0.98832864
1,1,0.9828092,0.9828092
1,1,0.98752695,0.98752695
1,1,0.97058314,0.97058314
1,1,0.97490954,0.97490954
1,1,0.96574533,0.96574533
1,1,0.99387115,0.99387115
1,1,0.94549465,0.94549465
1,1,0.98694307,0.98694307
1,1,0.99428225,0.99428225
1,1,0.99463564,0.99463564
1,1,0.9831138,0.9831138
1,1,0.8758374,0.8758374
1,1,0.99015313,0.99015313
1,1,0.99312896,0.99312896
1,1,0.9909167,0.9909167
1,1,0.99031746,0.99031746
1,1,0.90221965,0.90221965
1,1,0.9890479,0.9890479
1,1,0.98455745,0.98455745
1,1,0.9857637,0.9857637
1,1,0.9766855,0.9766855
1,1,0.9490699,0.9490699
1,1,0.98853326,0.98853326
1,1,0.9855312,0.9855312
1,1,0.9153552,0.9153552
1,1,0.8720914,0.8720914
1,1,0.9903852,0.9903852
1,1,0.99174225,0.99174225
1,1,0.92837024,0.92837024
1,1,0.5305385,0.5305385
1,1,0.9362206,0.9362206
1,1,0.843936,0.843936
1,1,0.98834544,0.98834544
1,1,0.9850612,0.9850612
1,1,0.9262364,0.9262364
1,1,0.97560763,0.97560763
1,1,0.98229724,0.98229724
1,1,0.9920905,0.9920905
1,1,0.8804084,0.8804084
1,1,0.96551454,0.96551454
1,1,0.98886883,0.98886883
1,1,0.9551619,0.9551619
1,1,0.9853886,0.9853886
1,1,0.9695473,0.9695473
1,1,0.99531174,0.99531174
1,1,0.88427657,0.88427657
1,1,0.9808962,0.9808962
1,1,0.83960974,0.83960974
1,1,0.99038804,0.99038804
1,1,0.9623162,0.9623162
1,1,0.970947,0.970947
1,1,0.9808793,0.9808793
1,1,0.9916586,0.9916586
1,1,0.9879031,0.9879031
1,1,0.98712486,0.98712486
1,1,0.94237703,0.94237703
1,1,0.96932244,0.96932244
1,1,0.6997012,0.6997012
1,1,0.9920499,0.9920499
1,1,0.99241596,0.99241596
1,1,0.96118855,0.96118855
1,1,0.7470828,0.7470828
1,1,0.9818397,0.9818397
1,1,0.9938094,0.9938094
1,1,0.97417253,0.97417253
1,1,0.89563644,0.89563644
1,1,0.9865455,0.9865455
1,1,0.97788256,0.97788256
1,1,0.9631849,0.9631849
1,1,0.8992517,0.8992517
1,1,0.96356136,0.96356136
0,1,0.92855555,0.92855555
0,1,0.6361169,0.6361169
1,1,0.9933401,0.9933401
1,1,0.98879945,0.98879945
1,1,0.95529854,0.95529854
1,1,0.98462415,0.98462415
1,1,0.9916999,0.9916999
1,1,0.99279195,0.99279195
1,1,0.9441202,0.9441202
1,1,0.96551716,0.96551716
1,1,0.9399985,0.9399985
1,1,0.9918617,0.9918617
1,1,0.97018594,0.97018594
1,1,0.99577296,0.99577296
1,1,0.99057955,0.99057955
1,1,0.8538023,0.8538023
1,1,0.9277282,0.9277282
1,1,0.92148197,0.92148197
1,1,0.7959707,0.7959707
1,1,0.98561114,0.98561114
1,1,0.97249466,0.97249466
1,1,0.9775377,0.9775377
1,1,0.99270505,0.99270505
1,1,0.9963088,0.9963088
1,1,0.9538225,0.9538225
1,1,0.98497725,0.98497725
1,1,0.9773623,0.9773623
1,1,0.8851511,0.8851511
1,1,0.9884963,0.9884963
1,1,0.6070864,0.6070864
1,1,0.98429036,0.98429036
1,1,0.786902,0.786902
1,1,0.97909236,0.97909236
1,1,0.99580634,0.99580634
1,1,0.844127,0.844127
1,1,0.98159695,0.98159695
1,1,0.98304814,0.98304814
1,1,0.9879407,0.9879407
1,1,0.9344954,0.9344954
1,1,0.7599397,0.7599397
1,1,0.9959504,0.9959504
1,1,0.8595439,0.8595439
1,1,0.96961445,0.96961445
1,1,0.9914192,0.9914192
1,1,0.9482004,0.9482004
1,1,0.9742767,0.9742767
1,1,0.9945669,0.9945669
1,1,0.9920374,0.9920374
0,1,0.53124094,0.53124094
1,1,0.9903384,0.9903384
1,1,0.91367877,0.91367877
1,1,0.66453505,0.66453505
1,1,0.9621422,0.9621422
1,1,0.99455637,0.99455637
1,1,0.94758266,0.94758266
1,1,0.972008,0.972008
1,1,0.994069,0.994069
1,1,0.900783,0.900783
1,1,0.9890763,0.9890763
1,1,0.98888886,0.98888886
1,1,0.9939565,0.9939565
1,1,0.9924198,0.9924198
1,1,0.9460763,0.9460763
1,1,0.99350953,0.99350953
1,1,0.9815307,0.9815307
1,1,0.9907675,0.9907675
1,1,0.9894763,0.9894763
1,1,0.9768402,0.9768402
1,1,0.9200869,0.9200869
1,1,0.88468397,0.88468397
1,1,0.9939647,0.9939647
1,1,0.9663233,0.9663233
0,1,0.9560143,0.9560143
1,1,0.97859657,0.97859657
0,1,0.68306434,0.68306434
1,1,0.98228437,0.98228437
0,1,0.51126647,0.51126647
1,1,0.88572717,0.88572717
1,1,0.7517197,0.7517197
1,1,0.99105585,0.99105585
1,1,0.78295285,0.78295285
1,1,0.9286283,0.9286283
1,1,0.9324678,0.9324678
1,1,0.98608977,0.98608977
1,1,0.993574,0.993574
1,1,0.982263,0.982263
1,1,0.94117546,0.94117546
1,1,0.934095,0.934095
1,1,0.9606355,0.9606355
1,1,0.9855663,0.9855663
1,1,0.9161401,0.9161401
1,1,0.9482603,0.9482603
1,1,0.9943833,0.9943833
1,1,0.9687945,0.9687945
1,1,0.98984784,0.98984784
1,0,0.3739535,0.6260465
0,1,0.63121766,0.63121766
1,1,0.9921924,0.9921924
0,1,0.9842294,0.9842294
1,1,0.99465233,0.99465233
1,1,0.9826387,0.9826387
1,1,0.9711036,0.9711036
1,1,0.9882188,0.9882188
1,1,0.99528354,0.99528354
1,1,0.9023547,0.9023547
1,1,0.88318074,0.88318074
1,1,0.99204475,0.99204475
1,1,0.96233267,0.96233267
1,1,0.91646177,0.91646177
1,1,0.98226804,0.98226804
0,1,0.900419,0.900419
1,1,0.98701763,0.98701763
0,1,0.8267548,0.8267548
1,1,0.9148702,0.9148702
1,1,0.91314524,0.91314524
1,1,0.99606115,0.99606115
1,1,0.93459123,0.93459123
1,1,0.98076475,0.98076475
1,1,0.98209435,0.98209435
1,1,0.9550362,0.9550362
1,1,0.9890733,0.9890733
1,1,0.99063146,0.99063146
1,1,0.97933406,0.97933406
1,1,0.9835686,0.9835686
1,1,0.9683418,0.9683418
1,0,0.4328387,0.5671613
1,1,0.9748732,0.9748732
1,1,0.88034827,0.88034827
1,1,0.95239145,0.95239145
1,1,0.9815593,0.9815593
1,1,0.98638076,0.98638076
1,1,0.9878751,0.9878751
1,1,0.9829742,0.9829742
1,1,0.9582148,0.9582148
1,1,0.9599846,0.9599846
1,1,0.98468995,0.98468995
1,1,0.9521815,0.9521815
1,1,0.90218794,0.90218794
1,1,0.98786443,0.98786443
1,1,0.9852442,0.9852442
1,1,0.97105294,0.97105294
1,1,0.96086043,0.96086043
1,1,0.9676205,0.9676205
1,0,0.45979694,0.5402030600000001
1,1,0.9927244,0.9927244
1,1,0.9947144,0.9947144
1,1,0.88645405,0.88645405
1,1,0.90475726,0.90475726
1,1,0.97400767,0.97400767
0,1,0.7298995,0.7298995
1,1,0.98957086,0.98957086
1,1,0.96887076,0.96887076
1,1,0.91423583,0.91423583
1,1,0.99173075,0.99173075
1,1,0.9878048,0.9878048
1,1,0.9836769,0.9836769
1,1,0.8887091,0.8887091
1,1,0.83952093,0.83952093
1,1,0.8628819,0.8628819
1,1,0.99503404,0.99503404
1,1,0.9559586,0.9559586
1,1,0.97264236,0.97264236
1,1,0.8652777,0.8652777
0,1,0.9590479,0.9590479
1,1,0.9370461,0.9370461
0,1,0.6683738,0.6683738
1,1,0.9941191,0.9941191
1,1,0.99390197,0.99390197
1,1,0.9583975,0.9583975
1,1,0.981795,0.981795
1,1,0.9885311,0.9885311
1,1,0.9820742,0.9820742
1,1,0.9909952,0.9909952
1,1,0.93783826,0.93783826
1,1,0.9739663,0.9739663
1,1,0.9914928,0.9914928
1,1,0.99596304,0.99596304
1,1,0.98590773,0.98590773
1,1,0.94788647,0.94788647
1,1,0.986554,0.986554
1,1,0.9196571,0.9196571
1,1,0.951754,0.951754
1,1,0.9417771,0.9417771
1,1,0.9842703,0.9842703
1,1,0.9296852,0.9296852
1,1,0.9858518,0.9858518
1,1,0.98759776,0.98759776
0,1,0.64597434,0.64597434
1,1,0.97927743,0.97927743
1,1,0.9827994,0.9827994
1,1,0.9918049,0.9918049
1,1,0.9467466,0.9467466
1,1,0.98797214,0.98797214
