Id,y_true,y_pred,prob
83043,1,0,0.3399221893680541
40677,1,1,0.6766783701636732
90265,1,1,0.6901379193488653
3695,1,1,0.631108963315389
16127,1,1,0.6302739367457247
39464,1,0,0.4743165000683951
80498,1,1,0.6826397874271561
80169,1,1,0.6699972124077158
71595,1,1,0.6390109335127702
88786,1,1,0.6236126476034054
18436,1,1,0.6141535312130213
110842,1,1,0.600575821046956
35497,1,1,0.5513026869599652
35641,1,1,0.6318282227427131
52479,0,0,0.27724056036948247
33883,1,1,0.6331484352799366
106229,1,1,0.5400587066631625
44768,0,0,0.28723149241735413
65650,1,1,0.5136810229083412
62973,1,1,0.6772144315236461
18453,1,1,0.5157653587713406
94364,1,0,0.46849208744514825
93316,1,1,0.5194193155835156
13436,1,1,0.599014414074681
80057,1,1,0.6672002807956283
108681,1,1,0.6246676104294393
283,1,1,0.6534731252876296
50078,1,0,0.4382318223847023
78405,1,1,0.5213218912515213
1241,1,1,0.5160288504932924
1338,1,1,0.666186277446462
101784,1,1,0.5473063554124502
107916,1,1,0.6500032850593532
87498,1,1,0.6964722183724439
4632,1,1,0.5149411842899242
17508,1,1,0.6349866693475927
31448,1,1,0.6124975451959337
74218,1,1,0.628823367947672
85829,1,1,0.6100148964274972
108452,1,1,0.6625926731388843
105264,1,1,0.5181081248864009
14534,1,1,0.5619233866155302
101097,1,1,0.6095020899533069
33059,1,1,0.6067513199478733
110332,1,1,0.5946667748137899
84314,1,1,0.5339572994218558
74490,1,1,0.7006507629592498
65030,1,0,0.35324925400364077
89072,1,0,0.4750577505416122
47085,1,1,0.582688914095775
78255,1,1,0.6550517299519479
101726,1,1,0.610332603350822
61628,1,1,0.6466968557358903
53564,1,1,0.6270227042153796
81018,1,0,0.3529547239277596
83329,1,1,0.6592402813647831
68171,1,1,0.6929787628090095
65004,1,1,0.6854552500894522
74673,1,1,0.5026379383028713
8357,1,1,0.5662848285745642
47571,1,1,0.5660295300660697
62845,1,1,0.6303549701327607
85765,1,1,0.7006507629592498
13760,1,0,0.49674120312046155
72853,1,1,0.6732222866373941
59048,1,1,0.660825259666618
59775,0,0,0.4254987658070129
11865,1,1,0.5107654607288719
73181,1,1,0.679191602053891
80626,1,1,0.5049937540850903
32196,1,1,0.6032801003068421
1175,1,1,0.636154326024311
33857,1,1,0.6867435188895995
89159,1,1,0.6872748534044097
19360,1,1,0.6197278123110477
106732,1,1,0.6785991276146126
58207,1,1,0.6310563407945793
16595,1,1,0.5214261781862495
63472,1,1,0.635926931718658
40081,1,1,0.6335053765007207
15209,1,1,0.6363867506192789
303,1,1,0.6789928780114493
30315,1,1,0.6872072108067963
91612,1,0,0.4927186807260867
81197,1,1,0.6581631794388437
32302,1,1,0.5826639741458759
49006,1,1,0.634975055118631
22583,1,1,0.6536382639564718
49608,1,1,0.6917265905755069
89386,1,1,0.5575714619175027
39458,1,1,0.6098930316120974
84128,1,1,0.5527014421363232
49282,1,1,0.6804405378639864
37598,1,1,0.6553216505211874
58987,1,1,0.6758023224438429
104952,1,1,0.5843233158578535
30745,1,0,0.47786874065485874
32578,1,1,0.6891997562014536
28296,1,1,0.5161226438316391
23221,1,1,0.5529035918852334
70000,1,1,0.6705275783387558
539,1,1,0.6511496981130689
75210,1,1,0.6883076212333111
52255,1,1,0.6308185063991197
38371,1,1,0.6871135898019796
42125,0,0,0.4740038657353309
20344,1,1,0.5250979127440691
15155,1,1,0.6093895621467649
74367,1,1,0.690995753724507
17164,1,1,0.6814283253746944
84688,1,1,0.6550517299519479
21589,1,1,0.699211464044982
99511,1,1,0.6564145547185734
22997,1,1,0.6395947879854729
88541,1,1,0.599707205064704
34719,1,1,0.5641539673323014
102562,1,1,0.5798137218568454
7738,1,1,0.6226353146488746
8393,1,1,0.6215711348073032
57303,1,0,0.28885531645410784
66891,1,1,0.6472042755485233
72608,1,1,0.6161804335973133
56766,0,0,0.39717037076045136
19681,1,1,0.681471827850746
61830,1,1,0.6501958722309366
92257,1,1,0.6222564473712102
40348,1,1,0.5100655562978335
2397,1,1,0.6435609704827004
5841,0,1,0.6319679328442944
39678,1,0,0.3866813016744309
23349,0,0,0.4995941955711821
36580,1,1,0.6301787046000932
10418,1,1,0.6569192050147822
52506,1,1,0.6894298461656597
25262,1,0,0.47661133653236637
10546,1,1,0.6877782948579003
24774,1,1,0.6736809169133263
2943,1,0,0.37053834670326075
45413,1,1,0.6535394304500797
40838,1,1,0.6562143064305916
83347,0,0,0.4747943477830021
72165,1,1,0.6365747787082826
50664,1,0,0.4891948042301397
64441,1,1,0.6925035583107488
73558,1,1,0.6851100584277333
85846,1,1,0.5715788457798394
2330,1,1,0.5050996343993817
97869,1,1,0.6748095983984573
103757,1,1,0.5928948884843567
102461,1,1,0.6628771680041445
28568,1,1,0.6256682467711515
26980,1,1,0.6595241631535218
86609,1,1,0.6748654726890067
5873,1,1,0.6204441618510286
111565,1,1,0.6872748534044097
37560,1,1,0.5955889330426478
50404,1,0,0.4945739757364575
8984,1,1,0.6070029833445146
10389,1,0,0.4433623522179778
20603,0,0,0.31444430688544045
14301,1,1,0.54700799340637
69679,1,1,0.6048049259446644
107835,1,0,0.42001573944271053
102809,1,1,0.6840404444435209
97450,1,0,0.4774341508401987
24776,1,1,0.5989122818855173
3432,1,1,0.5674719410353413
59451,1,1,0.5549688055570788
69321,1,1,0.6218812713859199
36945,1,1,0.6375237069401264
51599,1,1,0.5332376221198409
84832,1,1,0.6161804335973133
56156,1,1,0.6317876445739916
31696,1,1,0.6549642998274781
68170,1,1,0.5388628949986509
11758,1,1,0.645784521096094
5254,1,1,0.6152285041181726
52277,1,1,0.700700031709657
11951,1,0,0.29862628222440685
64893,1,0,0.44507910049774047
107163,1,1,0.6285397465518021
7480,1,0,0.38059270009682467
45488,1,1,0.6546197011501487
37298,1,0,0.37440490817290034
3995,1,1,0.6538204080993956
79485,1,1,0.6765495412719867
3604,1,1,0.6741457956411392
71250,0,0,0.4555850414943894
18870,1,1,0.6727447349811071
73398,1,1,0.6487279709472074
44905,1,0,0.4869185054687386
74502,1,1,0.5018756621003714
48879,1,0,0.3542296160455439
110588,1,1,0.6281306410092369
16780,1,0,0.3644614286891204
92142,1,1,0.616592203914373
30238,1,1,0.6229929755027876
25460,1,1,0.6492248141787276
95771,1,1,0.6797105266971757
56785,1,0,0.49548852865365306
19445,1,1,0.5216440821313846
39057,0,1,0.591245581040077
65959,1,1,0.5446881573107838
45885,1,1,0.6446170931178595
2800,1,0,0.447113833581561
49907,1,1,0.5952284041392059
40665,1,1,0.6390109335127702
113201,1,1,0.6795006249928786
34121,1,1,0.6574835917122924
48700,1,1,0.639597754987431
6528,1,1,0.6520908275964876
58365,1,1,0.597303899374904
66228,1,1,0.6528771129285775
104170,1,1,0.6525157373471112
13275,1,1,0.5160057164621757
66493,1,1,0.6099924542402461
17802,1,1,0.6948646836106465
62051,1,1,0.7018469782375228
112292,1,1,0.6382067642914222
87013,1,1,0.5531366586446058
36478,1,1,0.5589931694312107
40428,1,0,0.3035078305579821
97679,1,1,0.580018559693615
9739,1,1,0.648119534219836
4577,1,1,0.6190251762867406
13529,1,1,0.6426716117425997
59570,1,1,0.6928384925063472
51475,1,1,0.6061792894215878
111328,1,0,0.3009448317007371
37446,1,1,0.5894175105153967
75490,1,1,0.6663350179669447
113140,1,1,0.6455076821185
77324,1,1,0.6192088106005327
11904,1,1,0.6261479298913336
82657,1,0,0.49952624854026784
46123,1,0,0.4716301012604209
87133,1,0,0.4423414526805091
61372,1,0,0.48852296425121117
46434,1,0,0.3627055993221171
66773,1,1,0.5421449186303997
70748,1,1,0.6507940990769189
70584,1,1,0.6738651258499206
27280,1,1,0.5698179599532357
27883,1,1,0.6887318015046022
11049,1,1,0.573593648797115
51776,1,0,0.36989993629091467
55617,1,1,0.7013439457335069
101857,1,1,0.6922494430764714
57024,1,1,0.5533506708052471
110919,1,1,0.691105821509596
14024,1,1,0.5371783358297118
80483,1,1,0.5803665357271883
9983,1,1,0.6481373974927183
44748,1,1,0.6658379044080314
56868,1,1,0.541886256732992
41273,1,1,0.6868785532616764
93045,1,1,0.6465116374336776
63193,1,1,0.6582296087185002
4755,1,1,0.6508910557785417
78251,1,1,0.6873537514202772
67010,1,1,0.5940603155855615
33338,1,1,0.6547416492323136
74949,1,1,0.538615469158757
15287,1,0,0.48798648135572326
20771,1,1,0.6377955481777032
28446,1,1,0.5719696052015322
32379,1,1,0.6362111462250616
105714,1,1,0.6895276222135966
64262,1,1,0.6099392034766874
111305,1,1,0.6995759762571655
16572,1,1,0.5369353251603461
90370,1,1,0.5229206843248166
38125,1,0,0.2228337182617799
27171,1,1,0.6184350543059653
21203,1,1,0.6066497507111388
18613,1,0,0.37477714097815673
36971,0,0,0.4737815469140796
58084,1,0,0.47308861756841303
59740,1,0,0.35486760766666364
49828,1,1,0.6934706880419543
28534,1,1,0.6540277415823244
81391,1,1,0.6537413262482299
104317,1,1,0.6932028485716419
110571,1,1,0.6872748534044097
112193,1,1,0.6314331289793358
4195,1,1,0.659979436186853
70227,1,0,0.4159796368709657
90550,1,1,0.68875281987818
18568,1,0,0.43329453492185854
37047,1,1,0.5293414048038209
38806,1,1,0.679207763301463
48136,1,1,0.6331622573628535
45347,1,1,0.6642968605352829
61786,1,1,0.6516644751082196
67045,1,1,0.6104403960898258
75517,1,1,0.6463935669891254
98960,1,1,0.6384878809683334
57962,1,1,0.6817897518108536
99190,1,1,0.5412629185704261
24710,0,1,0.5924994192758375
85131,1,1,0.6191387080974152
77997,1,1,0.6200491710271188
65854,1,1,0.641026683640482
17540,1,1,0.6410465743609063
57428,1,1,0.6989557746213552
42680,1,1,0.6205760233428985
58655,1,1,0.6790312245632849
28753,1,1,0.5703409963807908
85441,1,1,0.6950156966856066
78552,1,0,0.3666767710830878
39652,1,1,0.603247650563841
55798,1,1,0.6349963446982942
4416,1,1,0.65043205314552
22481,1,0,0.4867702863119117
73962,1,1,0.5663175846299027
17913,1,0,0.4717602700070194
29050,1,1,0.6701805358551468
101140,1,1,0.5727440088573683
22381,1,1,0.5422473281775606
37052,1,0,0.4824388820336273
75954,1,1,0.6803915116843223
24923,1,0,0.3389603607871421
45126,1,0,0.47712063067626354
41498,1,1,0.6716003477281118
39780,1,1,0.6337156513704814
42387,1,1,0.5763954800937191
64336,1,1,0.6205720567158798
82045,1,0,0.38465613318978825
7179,1,1,0.5675139217710158
59381,1,1,0.64155552633884
70440,0,1,0.627409466965958
107171,1,0,0.48150128395506037
25063,1,1,0.6491634591848556
88905,1,1,0.6948740047751317
51497,0,0,0.3372406575793129
45048,1,1,0.6055076147188486
110464,1,1,0.5679731615349954
44354,1,1,0.6275687336806329
87772,1,1,0.5232824980870399
67334,1,1,0.6538050735995324
19274,1,1,0.687598888605155
33435,0,0,0.47041691872268976
10273,1,1,0.6930338220372658
66438,1,1,0.5995928277449221
70689,1,0,0.42453940415140734
63121,1,0,0.4976224939789387
10192,1,1,0.605488977812028
54355,1,1,0.6806129572914434
75381,1,1,0.7019610123286363
13585,1,0,0.3442289457410123
17603,1,1,0.5298249481571218
79056,1,1,0.6884645945320524
21271,1,1,0.5162267112756227
95424,1,0,0.4169396786283558
109880,1,0,0.43657020657098283
87984,1,0,0.48629748623925284
10351,1,0,0.4931069361040238
15593,1,1,0.6501096460731313
6802,1,1,0.678185264766401
71664,1,1,0.5186650452196954
78634,1,1,0.5070721059192833
58789,1,0,0.4554561797377822
73671,1,1,0.644514239213374
87798,1,0,0.4780870888893518
101893,0,0,0.3510668941568406
74187,1,1,0.6431368065579399
34430,1,0,0.48234647061348346
51954,1,0,0.49262181131156824
104936,1,1,0.6770088879797843
9143,1,1,0.6583326710102584
40452,1,1,0.5851739310101939
99166,1,0,0.3774339074298779
51382,1,1,0.6222664429744782
80835,1,1,0.6082662927217213
33220,1,1,0.5518777058388682
34551,1,1,0.5293063190608591
17350,0,0,0.43188632932491344
30676,1,1,0.6240697373910777
69137,1,0,0.4735213861092699
76074,1,1,0.6601913955839576
86135,1,1,0.5552247713533048
71391,1,1,0.6884496844485477
24929,1,0,0.47632997425462253
48095,1,1,0.6858757849465069
98757,1,1,0.6765803138296406
87743,1,0,0.49522747823621527
4576,1,1,0.6372917291024043
94254,1,1,0.5237443207948888
49615,1,1,0.6858757849465069
107905,1,1,0.5389709941891357
32301,1,1,0.6234091155842925
23328,1,0,0.43200170819109396
47786,1,1,0.6691388362407532
82823,1,1,0.5895219058558085
130,1,1,0.598664999316353
49286,1,1,0.6003115014330092
103718,1,0,0.48610206834975483
83290,1,0,0.4671128927362723
20217,1,1,0.6390895491933912
22324,1,1,0.6260740736681029
47967,0,1,0.6930689027581072
31369,1,1,0.6808245444607208
100556,1,1,0.6485282199382869
71497,1,0,0.43918145872690245
108299,1,1,0.5239951623500292
88257,1,1,0.5840524976606436
98061,1,1,0.6350642302721428
105742,1,1,0.6491011624696117
56441,1,1,0.5329942203984976
61440,1,1,0.6619611811945079
22234,1,1,0.6851063882430078
69104,1,0,0.4846391117463897
64220,1,1,0.6878549427114453
111295,1,1,0.6493747940098904
57661,1,1,0.6505695932425908
42346,1,0,0.49587580107402945
12365,1,1,0.5234987785588
81250,1,1,0.6182740666738702
16372,0,0,0.39983655348163694
103289,1,1,0.6685013773087245
69722,1,1,0.6387037638120956
103022,1,1,0.6878930756698829
79550,1,1,0.665357104446916
60445,1,1,0.6941986325433062
15934,1,0,0.3779836191900053
60742,1,1,0.5569144571772534
15575,1,1,0.6356123423858743
4591,0,0,0.48813375302846473
83914,1,1,0.5138692098518466
104658,1,0,0.48652352475235816
64597,1,1,0.5198177762824316
34220,1,1,0.5301952276356706
42160,1,1,0.6834790294097177
72365,1,0,0.3588781757147752
15620,0,0,0.3994613016081857
57591,1,1,0.6097870220212263
78359,1,1,0.6521370745495022
47352,1,1,0.6809686115838193
30892,1,1,0.5560596957872546
91027,1,0,0.43946046453069465
87514,1,1,0.5048596580884931
55066,1,1,0.6362917620534655
38000,1,1,0.5136961979134818
2015,1,1,0.504500534848211
105416,1,1,0.6290992782643866
78996,1,1,0.6582192366436912
44716,0,0,0.3301815578232287
104623,1,1,0.6762497960135294
64627,1,1,0.6603687863492277
96705,1,1,0.5676512302476027
89327,1,1,0.5963460077805747
70575,1,1,0.633991876606328
1517,1,1,0.5623066107196107
50029,1,1,0.6942531993181134
90669,1,0,0.3781667308254637
36692,1,1,0.6321935435412921
38454,1,1,0.5266471292992995
94101,1,1,0.5775099338343479
82571,1,1,0.6666731332597389
81501,1,1,0.6559416863086349
3298,1,1,0.6422676568228483
75413,1,1,0.6411287334729942
8413,1,1,0.6717352068581611
70962,1,1,0.6423234065323526
64663,1,1,0.5853109914501251
55863,1,1,0.5040470933489163
105033,1,1,0.5669022259836447
8813,1,1,0.6326119030799036
29956,1,0,0.48780150374741577
14240,1,0,0.4181409573419649
57601,0,0,0.29121723898099783
45453,1,0,0.4399107467988877
43231,1,1,0.693487828334016
18929,1,1,0.6349653797679294
63953,1,1,0.6987304186397226
59103,1,0,0.43684990057458534
43530,1,1,0.6156666811377773
37434,1,0,0.4009349825459803
80102,1,1,0.6297093887498091
38776,1,1,0.6716003477281118
107603,1,1,0.6990969541296068
112843,1,1,0.6597204950771431
113056,1,1,0.5305698451849492
39621,1,1,0.6600987119346291
23891,1,1,0.635487178108933
63392,1,1,0.700988482909479
96458,1,0,0.4608825087308217
36011,1,0,0.32870933496478555
12443,1,1,0.5291704368418865
63162,1,1,0.567554879800325
17780,1,1,0.6816838654497432
67177,1,1,0.6772561176666431
679,1,1,0.6536278918816627
19258,1,0,0.4584731594371186
97159,1,1,0.6546312826049168
26700,1,1,0.6247104191542483
48764,1,1,0.5195186516049761
90748,1,1,0.525819957387033
36192,1,1,0.613222624705319
73716,1,1,0.6936839823297112
43435,1,1,0.5305293075914382
89629,1,1,0.6336143910165445
104816,1,1,0.6340323727976866
90099,1,0,0.327950262605814
6699,0,0,0.34046813223452865
93645,1,1,0.627757204179629
88483,1,1,0.653866071209334
52004,1,1,0.6562698048893969
99898,1,1,0.6277999917392709
77552,1,1,0.5633238036432611
44383,1,1,0.6858757849465069
12636,1,1,0.6014874001767049
14039,1,1,0.6649563640046504
59685,1,1,0.6478958353614143
8756,1,1,0.6492651658308166
10838,1,1,0.6193117865735153
65761,1,1,0.6172187328534771
102269,1,1,0.5674339368350108
26605,1,1,0.698513376099877
79148,1,1,0.5055167059632673
28599,1,1,0.6455076821185
65283,1,1,0.678507259651732
100636,1,1,0.6766783701636732
5587,1,1,0.6445878251034942
48803,1,0,0.4558775074440991
101431,1,1,0.6848936804012372
6385,1,1,0.6561535334732487
114051,1,1,0.6678033520128125
50471,1,1,0.6399743167920973
71801,1,0,0.47260182574924336
40204,1,1,0.6812810888645805
105157,1,1,0.635764669276931
69262,1,1,0.6488855261073972
89340,1,1,0.6401386314601898
64579,1,0,0.49118116212603413
77839,1,1,0.6630810868326891
3458,1,1,0.6362870207358269
27544,1,1,0.5122880079910778
85513,1,0,0.44151192439582054
89090,1,1,0.6989892282009771
108634,1,1,0.6707039761820278
11586,1,0,0.49285443636140425
74209,1,0,0.21179524686375406
42091,1,1,0.5155046274418857
110744,1,1,0.5029632362538147
65066,1,1,0.6522014594822598
46723,1,1,0.642324841127458
87901,1,0,0.47269311627468974
8017,1,1,0.6300049862877406
72732,1,1,0.6428693534332655
89783,1,1,0.6958760489079737
34145,1,0,0.4647968301668324
78915,1,1,0.5700059770909356
73489,1,1,0.6547848398189909
100217,1,1,0.5368013820839087
98062,1,1,0.6551248248772462
13546,1,1,0.5315152705360178
41295,1,1,0.6841504190003651
32909,1,0,0.4724004837740196
66996,1,1,0.619647374910703
49095,1,0,0.471273644336658
20697,1,1,0.6426737574453828
25229,1,1,0.551594109534252
113719,1,1,0.5382233505145356
106108,1,1,0.6315103557247405
49489,1,1,0.6425557085100067
96430,1,1,0.6618217329131276
3682,1,1,0.6385439801201123
51624,1,0,0.49940476804657985
86290,1,1,0.5909881064442115
59532,1,0,0.2913717451396475
56181,1,1,0.6816516953037681
86629,1,1,0.6553043676909841
12900,1,1,0.5792105599908821
81420,1,0,0.3682990300230703
28612,1,1,0.6172661649457527
73217,1,1,0.6951433363961865
22852,1,1,0.601670265214491
110218,1,0,0.44611313894767796
89695,1,1,0.6516644751082196
50384,1,1,0.6367396242082383
108335,1,1,0.5529217026411032
41188,1,0,0.45496465332968744
75337,1,1,0.621284343538685
71688,0,1,0.5019614048751866
31274,0,0,0.29761267202577496
19566,1,1,0.6666283039665172
35327,1,1,0.6552649017147673
30155,1,1,0.5582339671440548
12805,1,1,0.6245479825042957
75471,1,1,0.6557870089149145
85128,1,1,0.6759527660406711
89782,1,1,0.5398945898938889
69696,1,1,0.5521363703653285
95045,1,1,0.5382184512708681
67633,1,1,0.6739002276376869
19458,1,1,0.5431539769108824
2341,1,1,0.6895247177057052
101458,1,1,0.6769894399414234
90366,1,1,0.5684590401717885
60036,1,0,0.48629048144619436
43415,1,1,0.5040793002422707
23261,1,0,0.3555291729599871
29293,1,1,0.6234691988762295
73013,1,1,0.6282671289303279
23306,1,1,0.5959125218933039
23873,1,1,0.6795062283487275
95293,1,1,0.6967951485260524
77149,1,1,0.5498949344246602
28990,1,1,0.6414496620652853
111724,1,1,0.6576847675839181
48220,1,0,0.3766093496799845
73692,1,1,0.6250686196061903
48963,1,0,0.3178858938386887
108152,1,1,0.6534226706526505
83901,1,0,0.3420798135028952
38539,1,1,0.6301792390938825
70143,1,1,0.6858757849465069
90279,1,0,0.4127724990064882
38609,1,1,0.6731006704332121
103224,1,1,0.6274502885970318
84165,1,1,0.6671176925429814
62069,1,0,0.47922255067757324
65617,1,0,0.3590954772186229
21557,1,1,0.6752793017057701
71973,1,0,0.35510021632909566
74940,1,1,0.6067159929061136
112855,1,1,0.6801582031246011
64052,1,1,0.5221708115672297
26311,1,1,0.5964950418987118
94439,1,1,0.6866823618296299
31244,1,1,0.6535255760632899
72133,0,0,0.23851321724801866
21128,1,1,0.6967175510689783
40026,1,1,0.5378035309777882
67266,1,0,0.30422581174620494
17142,1,1,0.5353291317006033
59379,1,1,0.6981968654428898
19324,1,1,0.5299945770151097
35986,1,1,0.6206995243210811
82138,1,1,0.6785991276146126
15392,1,0,0.45989329370516635
22098,1,1,0.647912538745094
33430,1,1,0.6833615143121551
13959,1,1,0.7004098981504081
14875,1,1,0.6999175180973354
1921,1,0,0.4959328467637733
80963,1,1,0.6886349705920567
32959,1,1,0.6274343945287901
91150,1,1,0.6941391336402101
8530,1,1,0.6897018301290913
62800,1,1,0.6125212305274769
31624,1,0,0.47104143564078116
60735,1,0,0.4443531487581329
85494,1,1,0.6877782948579003
12829,1,1,0.6202058261903083
112817,0,1,0.5210255283068456
66675,1,1,0.6299964054956304
84253,0,0,0.31795620692393434
5009,1,1,0.6352188601576774
14355,0,0,0.2442476428385257
84853,1,0,0.49555754701109
27583,1,0,0.37397812289511834
22204,1,1,0.6960333935544502
21006,1,0,0.4562054640738765
78296,1,1,0.5025547739603902
69858,1,0,0.47619803741102623
49412,1,1,0.6646262271231488
100795,1,1,0.7019610123286363
38261,1,1,0.6100558662330685
78896,1,1,0.5476131899378459
4324,1,1,0.517082808984527
