Id,y_true,y_pred,prob
12327,1,0,0.04500020287972649
75487,1,1,0.7388031488206822
89916,1,1,0.7306808887050409
62844,1,0,0.27274552464864493
30099,1,1,0.5802182117411121
74576,1,1,0.7853952421042731
100098,1,1,0.7732069774239101
10583,1,1,0.6122926222893998
61674,1,1,0.6341032980852827
70093,1,1,0.8138889403118515
50418,1,1,0.7729266058954785
74190,1,1,0.7036814643173123
30005,1,0,0.3769718293418027
22497,1,1,0.7760325362024414
25949,1,1,0.7832970708921531
61978,1,1,0.7266884526884178
67696,1,1,0.6932205921543111
8475,1,1,0.754423587341945
83615,1,1,0.7108845176597142
8159,1,1,0.596959770833644
48644,0,0,0.18643038354729718
30137,1,1,0.8362012061983043
51153,1,0,0.13745824412813032
99880,1,0,0.4224834578778802
87021,1,1,0.7425696398265444
103986,1,1,0.6385211556934044
41353,1,1,0.6886133329449702
109790,1,0,0.33259045101818613
18535,1,1,0.7091539636059125
69437,1,1,0.8230378571725355
12090,1,1,0.8825360894620111
17651,1,1,0.5835310458498404
76269,1,0,0.12462519683233031
67470,1,1,0.6763070049359616
32778,1,1,0.5838854897569741
2836,1,1,0.5262372612408777
95081,1,1,0.5482071463944572
86488,1,1,0.8664224808759027
9456,1,1,0.8356930729889183
67789,1,1,0.5962830371510065
40333,1,1,0.7943019805665874
25565,1,1,0.794704742591892
63253,1,1,0.7972806592207073
59909,0,0,0.10754342143024292
15174,1,1,0.7339525273361942
110594,1,1,0.8310344881269145
103580,1,0,0.47110545584555863
79453,0,0,0.11610755609544786
50683,1,0,0.47826931966540304
38151,1,1,0.8540811719085433
51939,1,0,0.27087667580295266
69988,1,0,0.20183677653991272
23202,1,0,0.4763889514699035
6820,1,1,0.8142128080764219
5091,0,0,0.06567247923910517
6430,1,1,0.7278326317249574
57033,1,0,0.3595908945167394
72118,1,0,0.4790368451977233
52249,1,1,0.6451045506351123
54219,1,1,0.8671625664984947
80951,1,1,0.8008485056917832
35425,0,0,0.32346438291005636
107083,1,1,0.8544300603517838
107129,1,1,0.8608024091467743
100242,1,0,0.4601603646281724
32826,1,0,0.4981652905625527
83230,1,1,0.6833810792532653
29768,0,0,0.42911497293032685
98358,1,1,0.6128725017044098
58142,1,1,0.8647453525392382
83009,1,0,0.3349419793318969
36455,1,0,0.40702740242501434
76353,1,1,0.6273119496089072
92674,1,1,0.7935504494844523
106707,1,1,0.7190677517039936
72631,0,0,0.18473579355066855
52085,1,1,0.7462586436069678
78101,1,1,0.7657011934482648
72539,1,0,0.007036456436407667
80707,1,1,0.8145889700855253
69710,1,1,0.7791616720399808
66268,1,1,0.8147260159810009
103835,1,0,0.4073057358845431
71611,1,1,0.7150295170208751
85975,1,1,0.8663929404540305
39827,0,0,0.01943055778153079
14191,1,1,0.5144192464407842
52221,1,1,0.5557122152311876
61936,1,1,0.7408677964630561
3539,1,1,0.6400994010425134
22700,1,1,0.7633380031499272
44380,1,1,0.851694947072425
110105,1,0,0.45528701458072435
95589,1,1,0.8210513198385854
48674,0,0,0.31909227748586194
32605,1,0,0.347262169167144
78035,1,1,0.8375572943608153
26674,1,1,0.8260187543521668
2399,1,1,0.7831330358332849
82101,1,0,0.36396838121403446
13577,1,1,0.7975940737817241
109163,1,0,0.21834826681440148
25518,0,0,0.4273294396760109
65490,1,1,0.8663067515020193
21663,1,1,0.8016224623865582
95209,1,1,0.6292721294304501
57729,1,1,0.5219585425281399
37421,1,1,0.6818152928693355
10835,1,1,0.6408146682575585
21717,1,1,0.7584443354860818
27471,0,0,0.47617637509054805
90718,0,0,0.15617139198576135
16086,1,0,0.47233046163604564
65731,1,1,0.8354865413041703
72774,1,1,0.8254621501802237
17884,1,1,0.788340793263425
101228,1,1,0.7593761209969357
97534,1,1,0.8029100906118862
88975,1,0,0.3840082116325854
83160,1,1,0.8110065600860981
10217,1,1,0.7280190209288955
35732,1,1,0.5888331645467207
77984,1,1,0.8081390933375164
66864,1,1,0.8675367828125998
75639,1,1,0.6868669135611762
31784,1,1,0.5091315173406653
12699,1,1,0.7925738851949166
97889,1,0,0.2575101403613792
43683,1,1,0.8141813959342088
13786,1,0,0.3765495059553346
5882,1,1,0.8273272293987572
34317,1,0,0.4528213763386666
39288,1,1,0.849402955615018
81582,1,1,0.6758658472161005
103459,0,1,0.5057808240854278
68983,1,0,0.4595545608437847
78893,1,1,0.7119311870007807
67102,1,1,0.7343652366947783
93901,1,1,0.7619493579924
84009,1,1,0.863297341577149
9167,1,1,0.7275498483762324
89854,1,1,0.72689691070551
80975,1,1,0.847155005218414
24813,1,1,0.6402793248961722
18831,1,1,0.8703605867597487
28324,1,1,0.8218558093329125
62483,1,1,0.6721991788184695
42206,1,0,0.41585149512835595
10018,1,1,0.6476170464906228
106477,1,1,0.8592807031484347
84510,1,1,0.7794479957452922
1493,1,1,0.7979345601916648
62459,1,1,0.8001342471588839
59487,1,1,0.555542757057878
86487,1,1,0.6538634316960809
29910,1,1,0.5658449110955698
101214,1,0,0.348122055205456
17067,1,0,0.4857089603646523
112560,1,1,0.6948455779833792
54289,0,1,0.7368448424136884
88253,1,1,0.619698025313253
93844,1,1,0.6997477965384303
31517,1,1,0.6554227411525294
36974,1,1,0.5497424758308065
47990,1,1,0.795910194463095
101441,1,1,0.7938436304024687
97776,1,0,0.3942546811691713
59322,1,1,0.8625593115423255
82269,1,1,0.7504455296720741
74074,1,1,0.7217862837949244
100388,1,1,0.751074878829636
106437,1,1,0.6438260284709818
7959,1,1,0.8334253279112338
75805,1,1,0.7369733109874171
23582,1,1,0.8718100284267483
91926,1,1,0.8131060816818712
19358,1,1,0.8834365835416301
108702,1,0,0.3365413561422512
49935,0,1,0.6381278141085417
107363,1,1,0.8853073220453428
81185,1,1,0.883366274726138
9175,1,1,0.6818482318398281
37875,1,1,0.8839960687857821
47668,0,1,0.6397001929958704
64436,1,1,0.8787817675043926
113423,1,1,0.7020341697033692
113125,1,1,0.6589559853969283
34641,1,0,0.27525178580186627
25570,1,1,0.8648906168792031
56458,1,1,0.8041277341298854
54606,0,0,0.07709303353544648
104917,1,1,0.8635338934677811
50439,1,1,0.8184940547076428
19612,1,1,0.8624975527118602
56461,0,1,0.5761421008955936
39853,1,0,0.31677388842404536
76892,1,1,0.80131862033141
46615,1,1,0.5175131303112952
82685,1,1,0.5275142284528461
40651,1,1,0.6606734666820713
41270,1,1,0.6517213686394798
14834,1,1,0.6068026505512207
49188,1,1,0.7596971096295533
17472,1,1,0.8606318695353775
54609,0,0,0.4208542078505941
113544,1,1,0.8084413174276674
12663,1,1,0.7731571985492316
61555,1,1,0.6637632419351269
98677,1,1,0.6523120927840278
97331,1,0,0.052894668046137724
22447,1,1,0.7964656033722708
100417,1,0,0.2853039855725311
81323,1,1,0.7210890953832725
113390,1,1,0.7772226893137083
62297,1,1,0.6593997012924689
45989,1,1,0.7828169267499357
19996,1,1,0.8754713294334269
71147,1,1,0.755816612854684
40938,1,1,0.8413327878667352
39883,1,1,0.8105645821409266
30258,1,0,0.42418974402262705
4245,1,1,0.5968968436090475
68672,1,1,0.5717294157263146
35961,1,1,0.6609528768257349
8824,1,1,0.7610083188311337
45326,1,1,0.7176064721823981
68852,1,1,0.7838477022432663
68941,0,0,0.30649562850333645
34695,1,1,0.8469761274178286
19145,1,0,0.4848669388065311
108321,1,1,0.5759242057676726
25121,0,1,0.6225922878166171
5218,1,0,0.24540979246673297
78689,1,1,0.8019405498290417
9332,1,1,0.5548892383509687
39166,1,1,0.8542320243210084
96663,1,1,0.5252777407922145
79968,1,1,0.8350131648062393
85411,1,1,0.7233276568702702
92699,1,0,0.3712498103471614
47985,1,1,0.8913929891816729
9247,0,0,0.11230725546057768
64183,1,1,0.7764474077526093
44636,1,1,0.7572754914115822
105851,1,1,0.825088446775312
60849,1,1,0.7426079593785494
85883,1,0,0.22235746653261
8027,1,0,0.4416161838043454
66711,1,0,0.49926670786024835
10452,1,1,0.7748193391320973
93566,1,1,0.84054084097621
97517,1,1,0.6629184292548733
44587,1,0,0.22436620728661333
41726,1,0,0.4281713382769299
2940,1,0,0.2527749107856969
82865,1,1,0.8851931661460717
100531,1,1,0.606787596616209
16270,1,1,0.8701573492636612
18875,1,1,0.8500519030068733
87374,1,1,0.7931227730648291
72139,1,1,0.6468163019027817
111711,1,1,0.5089103842358249
54291,1,1,0.8131747672934662
90553,1,1,0.7879192731318341
40241,1,1,0.700868686701483
57431,1,1,0.8254920820503806
15804,1,1,0.738111523489645
83334,1,1,0.7798839752147843
56449,1,1,0.8725972839667615
89422,1,1,0.8623498126544715
96413,0,1,0.5740388002801231
60015,1,1,0.7651520832911257
57783,1,1,0.5827485955434368
13657,1,1,0.7353909432728026
84022,1,0,0.3561828389518324
72819,1,1,0.7450665102627676
106841,1,1,0.65820607955724
44500,1,1,0.8004345046375633
2477,1,1,0.7493943650287501
71986,1,1,0.7470887026131542
71092,1,1,0.8670265432203607
99443,1,1,0.7714809210001791
3822,1,1,0.7860711817378098
1880,1,0,0.3910386272677948
73988,0,0,0.12985235455173672
69095,1,1,0.8382869205951445
56790,1,1,0.828229909189286
48358,1,1,0.8838997358709324
95384,1,0,0.4643621004457238
13341,1,1,0.8306328619975606
62416,1,1,0.7745218506843219
61774,1,1,0.8369355184819859
24026,1,1,0.8848077129984495
102846,1,1,0.7675770609423306
66411,1,0,0.3654022214458286
18965,1,1,0.7236982645410993
25894,1,1,0.7023871339156896
100463,1,0,0.20031581393928788
105277,1,1,0.6705130458732872
110094,1,1,0.7725710517896762
22326,1,1,0.7742335626583075
11344,1,1,0.8405277860081641
15642,1,1,0.6384209172051017
37342,1,1,0.746027707755263
70301,1,0,0.3742711440161512
90596,1,0,0.40000909116723027
113238,1,0,0.4755398756167049
36758,1,1,0.7783353312294828
21810,1,1,0.7436192093920372
22395,1,1,0.7985515775145294
111713,1,1,0.576702789933642
55998,1,1,0.7846004772571514
75153,1,1,0.7513424477703895
30846,1,0,0.2580081606378207
53917,0,0,0.4976206174667725
23244,1,1,0.5983450549832521
52005,1,1,0.7875775302350445
92465,1,1,0.7666136436387577
32513,1,1,0.8250985922009236
113908,1,1,0.8571517100522367
46769,1,1,0.6428374332597804
79476,1,0,0.43102735084209753
83190,1,0,0.16295140549401926
67799,1,1,0.8383961035548428
29523,1,1,0.7318651396355792
46722,1,1,0.6938930998924302
94385,1,0,0.3701007621678561
25769,1,1,0.6727222981383266
76076,1,1,0.8088502405849461
45647,1,0,0.031945539993218336
106426,1,1,0.7638473922737143
75045,1,1,0.5903027124476962
11795,1,1,0.8396988899884097
84747,1,1,0.6048082298451677
69512,1,1,0.6130678387747747
69216,1,1,0.5943259469283735
103953,1,0,0.42061570947915233
48978,1,1,0.8483038002859127
64078,1,1,0.8865093669216747
93676,1,1,0.8573567510473111
20494,1,0,0.1900417910210363
37378,1,1,0.5019538328645454
10722,1,1,0.7452777497872691
44112,1,0,0.33250639181750585
48492,1,1,0.8396446528022349
100163,1,1,0.8285271548263496
111627,1,1,0.8408573445857381
41407,1,1,0.7372087140638649
42794,0,0,0.32539860658264275
29544,1,1,0.6463717831815898
9880,1,1,0.8337062218638677
25442,1,1,0.8957669726144293
85205,1,1,0.7312568272327556
74758,1,1,0.7658865730314487
106420,1,1,0.800740339521558
108140,1,1,0.8809242158009236
82843,1,0,0.4463973506494648
109386,0,0,0.17393802328439484
41452,1,1,0.7142898028175548
68480,1,1,0.8624161930931424
85041,1,1,0.5216166605280017
100088,1,1,0.8337332827885855
96279,1,1,0.6826303238963064
59102,1,1,0.6774097540467965
8623,1,1,0.893170184101418
40738,0,1,0.7810817111315961
36772,1,0,0.3864806589753938
65890,1,1,0.8168546980809744
18561,0,0,0.3512488961228224
22160,1,1,0.7584631550909205
102608,1,1,0.8161187631857778
89812,1,1,0.8171268280340731
20731,1,1,0.8932040553390977
99889,1,0,0.2838645620738826
57532,1,1,0.5561079284225469
51390,1,0,0.302993177657213
107243,1,1,0.723546803806767
24609,1,1,0.8387234551396455
104389,1,1,0.6841233421673321
111710,1,1,0.7596861721388952
37389,1,1,0.7195216672147625
27940,1,1,0.6377096007090064
87736,1,1,0.6872407284074062
22937,1,1,0.7467214735854181
69188,1,1,0.5379853539951458
70225,1,0,0.43537617521809185
49011,1,0,0.49961396166020383
35891,1,1,0.7949009128142814
19576,1,1,0.733103193814518
62512,1,0,0.2317031463734132
23931,1,1,0.548497021212714
75312,1,0,0.4912065664027465
53665,1,0,0.3433360192508563
85788,1,1,0.8733108192537576
106987,0,0,0.3965540652211105
105616,1,1,0.57032041785165
65275,1,1,0.8812021688163197
5863,1,1,0.7892198855353454
29697,1,1,0.8623820209160559
12125,0,1,0.7051083150800078
36158,1,1,0.7059007667500711
100948,1,1,0.6174498750738707
76055,1,1,0.8399165114003826
64705,1,1,0.7341843536989925
44510,1,1,0.86446294994586
52938,0,0,0.0303658021257346
55481,1,1,0.7156277961343391
75929,0,0,0.0741010954388201
15711,1,1,0.6495506490021451
85468,1,1,0.7598773646226916
101060,1,1,0.5201949206153768
89,1,1,0.8492468270026438
73645,1,0,0.2827365989380859
61260,1,1,0.6420272250129729
72979,1,0,0.37228187935504087
22992,1,0,0.4334847294950641
50475,1,0,0.3162887985914608
96646,1,1,0.8051264584259767
33177,1,1,0.8401967586138999
20478,1,1,0.7263284504241437
110470,1,1,0.7766938638177971
45772,1,1,0.6902586672176878
46542,1,1,0.8523473643036312
19514,1,1,0.8378362020522131
54976,1,1,0.8719787787748748
70217,1,1,0.7457059921989049
89938,1,0,0.3771281444550227
44486,1,1,0.569506873593055
74819,1,1,0.8551908903032349
38256,1,1,0.7102678665276299
67392,1,1,0.8796212545119908
2117,1,1,0.7261844888642812
8143,1,1,0.6313108610348408
83353,1,1,0.6679236029171358
104725,1,1,0.8448737633866058
26220,1,1,0.7834101816058567
34828,1,1,0.771252529222976
97198,1,1,0.7512207657327521
42437,1,1,0.522513139486771
46012,1,0,0.39521809533038066
102314,1,1,0.8198144347775955
64534,1,1,0.8780544656244899
111969,1,1,0.8236142347244496
4452,1,1,0.8144103284596225
50417,1,1,0.5475262831509943
101518,1,0,0.0362560857524816
96823,1,0,0.41225391262057504
18541,1,1,0.7455258707091404
90998,1,1,0.511334484567285
66202,1,1,0.8874890334967692
94238,1,1,0.8868080106109238
34163,1,1,0.6262401090268855
104635,1,1,0.8369482433942154
109321,1,1,0.6724120484087911
92975,1,1,0.5597488421726434
46257,1,1,0.6387037448028293
92234,1,0,0.43294693651676613
67456,1,1,0.8656657021274698
67302,1,1,0.795347440767771
69020,1,1,0.795872732098832
12453,1,1,0.8324208107400396
80170,1,1,0.6049332090482861
3612,1,1,0.549726345291685
5792,1,1,0.7642430821437188
20425,1,1,0.6679797571936803
3532,1,1,0.8399837139371447
82466,1,1,0.6993118439635782
84972,0,0,0.3873090731140484
16367,1,1,0.5305169265595546
53708,1,0,0.21717516538614268
54877,1,1,0.6314341371075622
53078,1,1,0.5177127009238123
47713,1,1,0.5541625369156139
111520,1,1,0.8443432510480877
29209,1,1,0.7853269983099785
102094,1,1,0.7828082356837076
48435,1,1,0.764135401847408
99971,1,0,0.41423870624813375
30570,1,1,0.8463152120660351
56404,1,0,0.31700066290021683
106516,1,1,0.85506361181098
78541,0,0,0.18352836342842763
68715,1,1,0.8390769000535253
24189,1,1,0.7266025429407547
52630,1,1,0.7830616944892353
55892,1,1,0.5842696372879791
13266,1,1,0.8022730875180617
88444,1,1,0.6835777551199401
48449,1,1,0.8215534295077289
1406,1,1,0.7014645164373913
24814,1,1,0.7818420906895842
90722,1,1,0.8535511864308589
52930,1,1,0.749668685305592
25479,1,1,0.8848546475371996
27971,1,1,0.8404168681205407
100569,1,1,0.785666571791406
59419,1,1,0.7402997132655713
102289,1,1,0.5024358406772341
34380,1,0,0.35378009263055776
67339,1,1,0.7871321861199216
34665,1,1,0.755950477756745
75725,1,1,0.7779467800362243
50428,1,1,0.8537176686802924
51937,1,1,0.6784629991677502
28906,1,1,0.6792683569270698
92764,1,1,0.8093965442261816
107732,1,1,0.7397567820396244
68047,1,1,0.7708619548437744
62112,1,0,0.3601782527084448
99591,1,1,0.5989489084252038
83689,1,1,0.7885927734899771
85616,1,1,0.7617127027530972
15238,0,0,0.47569604656462117
32798,1,1,0.724884300077061
37102,1,1,0.5845238866860097
75133,1,1,0.711689711043165
78036,1,1,0.7872930749063173
100904,1,0,0.425973216822734
31749,1,1,0.7842028226089268
100902,1,1,0.8328549055138531
33013,0,0,0.36649580801720644
110263,1,1,0.7479495582620438
61884,1,0,0.3083842346826739
56630,1,1,0.8303033477818711
8449,1,1,0.6777540233384479
66125,1,1,0.6819076472757796
4826,1,1,0.7880440275078697
58801,1,1,0.8202484136106066
50673,1,0,0.0731611113616501
68498,1,1,0.8134670904587189
94521,1,1,0.7044984651200901
2780,1,1,0.7833852707038825
58980,1,1,0.7402210273946018
37937,1,1,0.7657456597977357
68549,1,1,0.8123592489470292
83119,1,1,0.6267904284237874
93811,1,1,0.6901712073909532
17525,1,1,0.773306058949681
85467,1,0,0.06988123667716219
2788,1,1,0.5393913044712128
37090,1,1,0.8418861344276508
17720,0,0,0.20178385362166884
11499,1,0,0.43615611957066963
64407,0,1,0.7894887211345591
21593,1,1,0.5260829758233283
87705,1,1,0.8464901484664673
51410,1,1,0.7844196799244558
80704,1,1,0.6746805246546527
82606,1,1,0.722547872115406
1497,0,1,0.577314066521647
55001,1,1,0.7000055968418153
45002,1,1,0.8659153416037382
32914,1,1,0.7673202358225172
606,1,1,0.8665250437697465
10492,1,1,0.806010050499531
8680,1,1,0.6175396727387825
30534,1,1,0.8004428328159723
60970,1,1,0.7438525149682544
103484,1,1,0.621928855976553
102315,1,1,0.856688807273194
27634,1,1,0.5304891325614547
60333,1,1,0.8399859364646739
15523,1,1,0.8477375013568271
12232,1,1,0.8552773389288976
17755,1,1,0.8405219008671359
41581,1,0,0.235015507384494
95165,0,0,0.22410755476974406
16546,0,0,0.3940008117959902
82293,1,1,0.8458403487493165
26996,1,1,0.8730295414584526
16646,1,1,0.591538984268168
35568,1,1,0.6546718507456383
87873,1,1,0.8156861758227161
91640,1,1,0.6683922858775765
106094,1,1,0.8174037979333574
72383,1,1,0.7317173897353032
89759,1,1,0.8539456632896734
42985,1,1,0.8202769029725304
68211,1,1,0.7684959982436272
5747,1,1,0.6752087382394216
83467,1,1,0.5694828201268738
34613,1,1,0.6577618713543142
71942,1,1,0.6701708008377577
67384,1,1,0.569839621856071
76815,1,1,0.836662549407048
96702,1,1,0.7968208322127733
57294,1,0,0.34939385470133094
22287,1,1,0.563508543002504
46610,1,0,0.48527945533251654
2458,1,1,0.8011002608744444
34873,0,0,0.11624126465879485
42920,1,1,0.8708906812645737
14888,1,0,0.24334985662092792
104245,1,1,0.6847372711779314
17266,1,1,0.8224927066190026
107208,1,1,0.5231356044604109
25835,1,1,0.6941090024484649
90300,1,1,0.7745051889156105
49679,1,1,0.6184893721278175
45061,1,1,0.5504793777220116
69335,0,0,0.20563540235097072
101336,1,1,0.7401087966794924
34337,1,1,0.8513316602818914
59301,1,1,0.7827619622676368
37068,1,1,0.7700534437832204
82626,0,0,0.4564300241364242
7601,1,1,0.8356053602579899
38354,1,1,0.7926301734382665
22410,1,1,0.8342813750607501
16738,1,0,0.35847775899552686
108424,1,1,0.8383965838578346
48182,0,1,0.5425433240000568
45725,1,1,0.5043563042240709
84304,1,1,0.6739403080769569
86221,1,1,0.7090349967822969
19480,1,1,0.832693457970838
51845,1,0,0.3671186097316046
99845,1,1,0.7970930118972377
12952,1,1,0.7353188477970871
4844,1,0,0.14130873814268372
10151,1,1,0.7288015259658367
29326,1,1,0.8589474265984393
85558,1,1,0.7369220646453375
43698,1,1,0.817997210260166
89741,1,1,0.7462193901725429
11646,1,1,0.86717866670984
10558,1,0,0.4594516066684066
90408,1,1,0.7588619042372251
34781,1,0,0.20306716629194096
89490,1,0,0.45235883057703064
5876,1,1,0.5185348680718085
40038,1,1,0.6595840328513504
8679,1,1,0.7953551212097663
103195,1,1,0.8609948941144449
21419,1,1,0.7260079673875494
37549,1,1,0.5948549408364868
22748,1,1,0.7668197173910137
106847,1,1,0.8595835146196845
78361,1,1,0.674366753525444
102881,1,1,0.5088920084304627
112786,1,1,0.6385052440878755
92505,1,0,0.45767006423818424
23437,1,1,0.866478490629663
46158,1,1,0.844260038038929
7784,0,1,0.7766435843472699
1892,1,1,0.7637866869724415
32748,1,1,0.8381982881057638
66715,1,1,0.7720760688264271
86074,1,0,0.2027436841803224
99494,1,1,0.6865507079392322
66379,1,1,0.8024276039079992
67193,1,1,0.8176160009466228
51807,1,0,0.189472658492447
31954,1,0,0.4762868182200087
78178,1,1,0.8670134557016334
89545,1,1,0.8181464076691196
33164,1,1,0.6180479933773053
86695,1,1,0.7835697181246465
50763,1,1,0.7886940942426325
52344,1,1,0.7097869035385378
101891,1,1,0.7978365919784743
11265,1,1,0.8314596687412765
68833,1,1,0.7036148795326439
108318,1,1,0.7938385177149517
69699,1,1,0.7128054784311961
2266,1,1,0.7266750241746105
110136,1,0,0.26555203505876707
12808,1,1,0.7869426124413849
56039,1,1,0.8479011698113613
